,predict
4746,-0.288415851016057
4747,-0.2969115168990039
4748,-0.1842679348838511
4749,0.6414277928405998
4750,1.0656099996471629
4751,0.4993160009116171
4752,1.0656099996471629
4753,-0.3184576208250884
4754,-0.3172160828353891
4755,-0.3311972799738806
4756,-0.3311972799738806
4757,-0.1848802917821241
4758,-0.2828934728050309
4759,-0.0895529154323095
4760,0.0951168814412402
4761,-0.3489662482598443
4762,-0.3812796251286864
4763,-0.2886925607918466
4764,0.3520884798517135
4765,1.0717580258350925
4766,0.3629901151243165
4767,0.3629901151243165
4768,0.3629901151243165
4769,0.4523115839646697
4770,1.0717580258350925
4771,1.4173702054103476
4772,0.5357009404714834
4773,0.3629901151243165
4774,5.713512632640172
4775,1.0717580258350925
4776,0.3629901151243165
4777,0.1906326086563557
4778,0.4672917309753164
4779,1.51184194617957
4780,0.012668206193607
4781,5.713512632640172
4782,1.0717580258350925
4783,0.2013109824283082
4784,-0.2920651816812689
4785,1.1670308695838092
4786,0.3665351575481826
4787,0.3665351575481826
4788,1.206638368422259
4789,0.4632960137523104
4790,-0.1048728249380157
4791,-0.032605402432696
4792,-0.2378713000117069
4793,-0.2374870090507694
4794,-0.1928247393453285
4795,-0.0866660577331141
4796,-0.211316759799106
4797,-0.2608128675975105
4798,-0.2189926512647299
4799,-0.1267392802611222
4800,-0.0866660577331141
4801,-0.2106020928904992
4802,-0.1886739341326257
4803,-0.1905339425912326
4804,-0.1928247393453285
4805,-0.243228890952255
4806,-0.1971009765594
4807,-0.1928247393453285
4808,-0.0850331108077308
4809,-0.2189926512647299
4810,-0.1275045455104783
4811,-0.211316759799106
4812,-0.2281379162878375
4813,-0.0850331108077308
4814,-0.1282192124190852
4815,-0.1275045455104783
4816,-0.228658798826532
4817,-0.2189926512647299
4818,-0.2099348357633654
4819,-0.3246941531897984
4820,-0.3246941531897984
4821,-0.2220041102564802
4822,-0.0986303879026901
4823,-0.0142168259799883
4824,-0.2175680670471275
4825,-0.2066720477587888
4826,-0.2678604372404744
4827,-0.246862598799512
4828,-0.1306953577287141
4829,-0.2551217406463048
4830,-0.0986303879026901
4831,-0.1592533833309654
4832,-0.0794175948095154
4833,0.3528066492335118
4834,-0.2197251799107699
4835,2.1655374634473765
4836,0.3528066492335118
4837,0.3528066492335118
4838,-0.1920538234726929
4839,2.1655374634473765
4840,-0.246862598799512
4841,-0.0142168259799883
4842,-0.2551217406463048
4843,-0.1291077759079281
4844,-0.1592533833309654
4845,-0.1765550361479337
4846,-0.2355305330011698
4847,-0.2197251799107699
4848,-0.1291077759079281
4849,0.0332222129481441
4850,-0.2697332774869802
4851,-0.1592533833309654
4852,-0.1831219374462899
4853,-0.0986303879026901
4854,-0.2197251799107699
4855,-0.2198837700698869
4856,-0.2249761332232675
4857,-0.2161236097773008
4858,-0.2676139467903932
4859,-0.2676139467903932
4860,-0.2787772239818788
4861,-0.3353310995508446
4862,-0.0387217603866385
4863,-0.119441200574388
4864,-0.1185120946639155
4865,-0.1114226609288972
4866,0.0134986773800254
4867,-0.3048952856725601
4868,-0.3048952856725601
4869,-0.3048952856725601
4870,-0.3282403559742898
4871,1.2803118419805604
4872,1.2803118419805604
4873,-0.3286322002269936
4874,-0.3310745734152671
4875,-0.3022771448295908
4876,-0.3203203724361311
4877,-0.1808508439144726
4878,-0.3261301954472084
4879,-0.3539783877377568
4880,-0.3404929819617474
4881,-0.3044152494722449
4882,-0.2912344727256505
4883,-0.330908326183876
4884,-0.330955614287691
4885,-0.330955614287691
4886,-0.3348684579423799
4887,-0.330955614287691
4888,-0.3239449824132545
4889,-0.2880378674190662
4890,-0.34536500311066
4891,-0.3363573691631837
4892,-0.2932901137147065
4893,-0.3044152494722449
4894,-0.3539783877377568
4895,-0.330955614287691
4896,-0.2886699399414875
4897,-0.330955614287691
4898,-0.2965215487813021
4899,-0.2965215487813021
4900,-0.2469407845902106
4901,-0.2751453568226362
4902,-0.3033571872156836
4903,-0.2811530104837085
4904,-0.2819815531721043
4905,-0.3064876237340878
4906,-0.3033571872156836
4907,-0.1205667230597693
4908,-0.2851652346026322
4909,-0.3206140074899532
4910,-0.2542954579249136
4911,-0.3511416706524552
4912,-0.3158309470700852
4913,-0.3171420817516856
4914,-0.3295116921863747
4915,-0.3270690756281193
4916,-0.3270690756281193
4917,0.3259254272679162
4918,-0.2530686886939885
4919,-0.26698511260935
4920,-0.3052891747020704
4921,-0.1896617642369757
4922,0.0723042888297958
4923,-0.1475528416022508
4924,0.024074075483836
4925,-0.1884948516117812
4926,-0.1421367548874196
4927,-0.2303368104067568
4928,0.0131863299051791
4929,-0.2303368104067568
4930,1.7927807931418418
4931,-0.0051602884605609
4932,-0.2139419747338162
4933,-0.2139419747338162
4934,-0.1758636589120807
4935,-0.2910995395787405
4936,-0.284399262992397
4937,-0.234792812970286
4938,-0.234792812970286
4939,-0.217472031158709
4940,-0.3012670589587879
4941,-0.2443862184764522
4942,-0.244473622547107
4943,-0.3283546477314895
4944,-0.293166654765687
4945,-0.2315317081311742
4946,-0.293166654765687
4947,-0.285596785978728
4948,-0.2279956494540466
4949,-0.2318185934355507
4950,-0.2269690937037604
4951,-0.2309626313881973
4952,-0.3241708407286434
4953,-0.1588802299511963
4954,-0.2786768817159692
4955,-0.047136344185733
4956,-0.3019205009177905
4957,-0.2462262057879935
4958,-0.2905797154954281
4959,-0.254306562389561
4960,-0.2019772979320488
4961,-0.3205949489922114
4962,-0.3095759690178876
4963,-0.2949563597931638
4964,-0.2614253922066065
4965,-0.2782004706633098
4966,-0.2343871900694149
4967,-0.3459972466800446
4968,-0.2056703068347498
4969,-0.1013511766987586
4970,-0.2817953668264318
4971,-0.2524663350878337
4972,-0.1013511766987586
4973,-0.262059183484953
4974,-0.0879169183218119
4975,-0.3297075618602913
4976,-0.3297075618602913
4977,-0.3297075618602913
4978,0.4118742452359901
4979,0.3938236584385184
4980,-0.2835147637952697
4981,-0.2658036948187738
4982,0.9848763309500416
4983,-0.2458884894541053
4984,-0.2694328164063246
4985,-0.2335017141040817
4986,-0.3313417428790354
4987,-0.1303729383844848
4988,0.0670757106512927
4989,0.4055601393687856
4990,-0.1945481539760886
4991,0.4309450932750541
4992,-0.2887160870587332
4993,-0.2990099641565986
4994,-0.3250768494572777
4995,-0.2446755862502551
4996,-0.1437924437005359
4997,0.1572549265155747
4998,-0.3574840818064923
4999,-0.2322382630856647
5000,-0.236140260883135
5001,-0.2064345166682552
5002,-0.1966226593968396
5003,-0.2626561451170938
5004,-0.2125195513463633
5005,-0.2333968153243996
5006,-0.1473484403205158
5007,-0.2142406313534503
5008,-0.2142406313534503
5009,-0.0279473781529897
5010,0.6702084347438675
5011,-0.3277899205996301
5012,-0.2085478209092481
5013,-0.1199295230445069
5014,-0.2495060483880162
5015,-0.2461252945786919
5016,-0.251364425053057
5017,-0.2450930436744466
5018,0.6358749048912931
5019,-0.273463051230524
5020,-0.3112119659627434
5021,-0.2709417679425906
5022,-0.238783482883323
5023,-0.0061939628568008
5024,-0.238783482883323
5025,-0.0419967811699872
5026,-0.2342297852274579
5027,-0.2638716504143896
5028,-0.2837076269379987
5029,-0.3274935194522778
5030,-0.1997870094901965
5031,-0.3359483928898636
5032,-0.325283888417348
5033,-0.2877346761225136
5034,-0.2832964170475544
5035,-0.1996065957619658
5036,-0.325283888417348
5037,0.339966295211011
5038,0.0851238534004868
5039,-0.3212081530646766
5040,-0.2499871078554771
5041,-0.2499871078554771
5042,-0.2757545152264266
5043,2.0720261273090137
5044,-0.2198589079098975
5045,0.0442443870969644
5046,0.1472237081715637
5047,0.1472237081715637
5048,0.1571133182487163
5049,-0.2292218097236992
5050,-0.252168328467692
5051,0.0862851989031104
5052,-0.1598351794246492
5053,-0.1715932469460905
5054,-0.3269612339927927
5055,-0.2885573513477221
5056,-0.3309295182326106
5057,-0.3305759642526619
5058,-0.3305759642526619
5059,-0.328049918530328
5060,-0.2852294349787054
5061,-0.2873746969481227
5062,2.0876530643080837
5063,0.2156669860077589
5064,0.2156669860077589
5065,0.0194805970322112
5066,0.023466476112785
5067,0.2164381185420414
5068,0.6709292419531583
5069,0.2156669860077589
5070,0.2173901179075391
5071,0.7729393124595252
5072,0.6341753704168103
5073,0.2164610119970665
5074,0.0251310684079133
5075,0.2156669860077589
5076,0.5616050005600617
5077,0.0251310684079133
5078,0.0239873586514794
5079,0.2310891312962984
5080,0.2161878685464534
5081,0.1020020687346321
5082,0.2156669860077589
5083,0.5616050005600617
5084,0.023466476112785
5085,-0.0224216166853376
5086,0.0263333177689991
5087,0.2161878685464534
5088,0.0652122514920255
5089,0.0096580111321007
5090,5.349629656183365
5091,0.2724860814295742
5092,0.0735890842233264
5093,-0.2567305812199857
5094,-0.259577719866743
5095,-0.2592908345623665
5096,-0.2159308198907321
5097,0.1100218669352533
5098,0.1100218669352533
5099,-0.2701083411039373
5100,-0.2742729956453923
5101,-0.315296916694083
5102,-0.3477516010636374
5103,-0.3326974382682148
5104,-0.2870359339896732
5105,-0.3027300263231064
5106,-0.2942820905946656
5107,-0.2942820905946656
5108,-0.2043643214465784
5109,-0.2942820905946656
5110,-0.2490316454379263
5111,-0.2457085719390216
5112,-0.2403387861514285
5113,-0.3160404029941356
5114,-0.2414943695758348
5115,-0.2765607870670147
5116,-0.2479999149864535
5117,-0.2345270312535514
5118,-0.278142278172768
5119,-0.3273075280731656
5120,2.5446540298298124
5121,2.668203146605206
5122,2.2688051582671824
5123,6.929357619163906
5124,2.3542278531248804
5125,1.429772076834465
5126,2.3542278531248804
5127,-0.2664260727934244
5128,-0.2664260727934244
5129,-0.0865601743981325
5130,-0.2650792014820264
5131,-0.0928180034434855
5132,-0.1689255603515131
5133,-0.322108356059348
5134,-0.250594564778171
5135,-0.0565061271459536
5136,-0.1996065957619658
5137,-0.1673780048323034
5138,-0.2862498959175947
5139,-0.3023691700792052
5140,-0.3023691700792052
5141,-0.2265726302130725
5142,0.3593902905676576
5143,-0.2733248528557534
5144,-0.0034964970173542
5145,-0.2188593314559194
5146,-0.2224185165751488
5147,-0.2188593314559194
5148,1.926707280013884
5149,0.5057994930584162
5150,-0.3568163986156515
5151,-0.3484392420278392
5152,-0.3492550823676221
5153,-0.3458641493880942
5154,-0.3568163986156515
5155,-0.2984270192274063
5156,-0.3450572519678327
5157,-0.2993772662767379
5158,-0.3003307447243652
5159,-0.2970090539011518
5160,-0.0800581373887918
5161,-0.3287863794094529
5162,-0.3287863794094529
5163,-0.2107830164650887
5164,-0.2991507975995683
5165,-0.2671034241894314
5166,-0.2647261580451096
5167,-0.3296533565217625
5168,-0.330940584745863
5169,-0.3296909457887433
5170,-0.2909906107080952
5171,-0.3210484917646591
5172,-0.3087108188729554
5173,-0.3087108188729554
5174,-0.3044443946847106
5175,-0.3007025673751424
5176,-0.3377867555637432
5177,-0.0834410660782533
5178,-0.3015691075771111
5179,-0.3296909457887433
5180,-0.1516120743609145
5181,-0.0124419979920868
5182,-0.2841847345435463
5183,-0.3160383596833209
5184,-0.3274935194522778
5185,-0.2881408856838471
5186,-0.2721279223615648
5187,0.0436247556162332
5188,-0.2203476898276359
5189,-0.3553447507030706
5190,-0.2540377105243034
5191,-0.2540377105243034
5192,-0.2583225615481434
5193,-0.3329096016050836
5194,-0.3318913400572138
5195,-0.2562908094687965
5196,-0.3318913400572138
5197,-0.2339362048761041
5198,0.1650393155113623
5199,0.1650393155113623
5200,0.0993860917914706
5201,0.2396013826609622
5202,0.030159400321222
5203,0.2396013826609622
5204,0.1894228012287702
5205,0.2750598736174059
5206,-0.1414172694158561
5207,-0.2867190342831828
5208,-0.2657375921690483
5209,1.0699438982118723
5210,4.045326258827967
5211,1.3669251988321185
5212,0.3148990943490706
5213,4.012723911219777
5214,-0.2881129415864644
5215,0.0111744211525864
5216,-0.1638545254218708
5217,-0.2274779681820883
5218,-0.2379945697494487
5219,-0.2349185953381176
5220,-0.3019897809309124
5221,-0.1789758741479682
5222,-0.2394376316106582
5223,-0.3049092872125267
5224,-0.3046224019081502
5225,-0.2394376316106582
5226,-0.2349185953381176
5227,-0.1641414107262472
5228,-0.3037347206437199
5229,-0.3037347206437199
5230,-0.2377496543804819
5231,-0.2385781970688777
5232,-0.3046224019081502
5233,-0.2262279202723813
5234,0.1218602530011001
5235,-0.2863776014993983
5236,-0.2808541955119518
5237,0.2071426656956963
5238,-0.3048952856725601
5239,-0.2446718597466907
5240,-0.2404565945536798
5241,-0.2404565945536798
5242,-0.31459774861577
5243,-0.31459774861577
5244,-0.31459774861577
5245,-0.31459774861577
5246,-0.2404565945536798
5247,-0.2595487313112154
5248,-0.3357986212750485
5249,-0.3357986212750485
5250,-0.3357986212750485
5251,-0.3102968124867994
5252,-0.3102968124867994
5253,-0.1124858052108403
5254,-0.1526091590231454
5255,-0.2338102545318771
5256,-0.1700463154257387
5257,-0.0814717898766185
5258,-0.1549551181406651
5259,0.2837584440516683
5260,-0.1002560068328104
5261,-0.0552637705596363
5262,-0.0552637705596363
5263,-0.0517382870721713
5264,-0.1534240147948959
5265,-0.3255935473891351
5266,-0.3246941531897984
5267,-0.3299310409084365
5268,-0.3357697140009487
5269,-0.2713220442375951
5270,-0.3160729815709284
5271,8.963086050579419
5272,-0.2787081398593637
5273,-0.2697645657308977
5274,-0.2697645657308977
5275,-0.3296358277031596
5276,-0.2864075724710939
5277,-0.3241996608585988
5278,-0.3241317591082999
5279,-0.3038351763671609
5280,0.6455971985109816
5281,0.0964362517851758
5282,0.1021033420592492
5283,1.0497078161978923
5284,0.2810076482573412
5285,0.1673127017283467
5286,0.1579449300342593
5287,0.1579449300342593
5288,-0.0867773218588491
5289,0.5406324507047746
5290,-0.174712338043778
5291,-0.0946927723517229
5292,-0.276678147501175
5293,-0.329335772526124
5294,-0.2756293897828665
5295,-0.3094842536076522
5296,-0.329335772526124
5297,-0.3105000261885517
5298,-0.3023387027852233
5299,-0.3496950338149555
5300,-0.2995938941631403
5301,-0.3023387027852233
5302,-0.3163051187139582
5303,-0.3023387027852233
5304,-0.3163051187139582
5305,-0.2574344253253595
5306,-0.1840023249561137
5307,-0.3123082943340615
5308,-0.3199597651064915
5309,-0.2838547065994727
5310,-0.2914231029035956
5311,-0.2793653979106831
5312,-0.2137234835036589
5313,-0.1390072352142534
5314,-0.163587249243451
5315,0.7183161691436315
5316,-0.1376577407036758
5317,0.0709333816075148
5318,0.1907883875982723
5319,-0.2535978531005322
5320,-0.3020939365151799
5321,-0.3015070367429781
5322,-0.3214646551523993
5323,-0.3512231274317538
5324,-0.273035483394042
5325,-0.2397214026705706
5326,-0.2411756939609996
5327,-0.3102720164852736
5328,-0.3111679797794432
5329,-0.1112303224463768
5330,-0.3123617676420191
5331,-0.1113325521574235
5332,-0.2307894576397894
5333,-0.4281250236336428
5334,-0.299079804716771
5335,-0.3202845004662459
5336,-0.2570399848146418
5337,-0.1600426447813016
5338,-0.2428826449350391
5339,-0.1398915587861348
5340,-0.3107616902298697
5341,-0.3107616902298697
5342,-0.3073025667027333
5343,-0.2489332540636179
5344,-0.3023904215834274
5345,-0.2481163481161867
5346,-0.2464283708860103
5347,-0.2950996138307029
5348,-0.1574399907959242
5349,-0.3073025667027333
5350,-0.24474102160008
5351,-0.1706899572973862
5352,-0.0621592196512803
5353,-0.2660958168808657
5354,-0.3136954030733842
5355,-0.2660958168808657
5356,-0.316694518575846
5357,-0.1699616565775296
5358,-0.3182580780549552
5359,0.0752004014365728
5360,-0.0949838000424871
5361,0.4797331485250969
5362,-0.2531922381924142
5363,-0.2554632608982412
5364,-0.3180093112488886
5365,-0.2621870546747142
5366,-0.2390304927750459
5367,-0.2531922381924142
5368,-0.2256918201284771
5369,-0.2531922381924142
5370,-0.3002071767616054
5371,-0.3002071767616054
5372,-0.2278612645288286
5373,-0.2551763755938647
5374,-0.3074979845143299
5375,-0.2541453533660298
5376,-0.2891969260300039
5377,-0.2146322796352843
5378,-0.19559716302962
5379,-0.1959147470252584
5380,-0.2138239320948424
5381,-0.2168096217092762
5382,-0.2845696355389601
5383,-0.1988614038538709
5384,-0.2235334154857493
5385,-0.2921845243027429
5386,-0.1721718394392747
5387,-0.1732289897091187
5388,-0.2571291617742328
5389,-0.1966294139338653
5390,-0.2138239320948424
5391,-0.2354660516604691
5392,-0.2850566231418862
5393,-0.1807624992262073
5394,-0.1927661685031718
5395,-0.1739436566177256
5396,-0.2962920773016459
5397,-0.1959147470252584
5398,-0.2441962213026182
5399,-0.3093765406694639
5400,0.5848255589671087
5401,0.0820457208328069
5402,0.1054958882331765
5403,0.3095298625875647
5404,2.4552740631306142
5405,0.0953960918295114
5406,0.3656258252871656
5407,-0.3074027423454619
5408,-0.2559824911141414
5409,-0.1198722619129195
5410,-0.2423076959340188
5411,-0.2469729569521088
5412,-0.3209068908245764
5413,-0.2990781844847016
5414,1.969029738859658
5415,0.7598868896774864
5416,-0.3446629787641224
5417,-0.3105827283316695
5418,-0.3233819139923663
5419,0.8618394039594339
5420,0.5325851824135814
5421,0.4513241119247458
5422,0.8846713606407637
5423,0.6544833743654952
5424,2.723322967963154
5425,0.5325851824135814
5426,0.6544225626393516
5427,0.5798523073253226
5428,0.5051988843742354
5429,0.1296580986608522
5430,0.6900606738863051
5431,-0.1704972519337981
5432,-0.2419843602684205
5433,-0.1654296430706973
5434,0.5021730737980168
5435,0.4780705421334777
5436,0.1310523274050273
5437,0.6334080376299742
5438,-0.2918759810227722
5439,0.0120457805905378
5440,0.1666690033370604
5441,-0.1179508711002792
5442,0.2635023544889326
5443,-0.08420586707422
5444,-0.3303719410933491
5445,-0.3242287064341009
5446,-0.2643714346768912
5447,-0.1579569263277018
5448,-0.337453841525703
5449,-0.2530299104883535
5450,-0.2267015740936268
5451,-0.1836913266334387
5452,-0.1836913266334387
5453,-0.1868951012120898
5454,-0.1828468369922712
5455,-0.1679370153133869
5456,-0.1868951012120898
5457,-0.1868951012120898
5458,2.170181084905321
5459,2.170181084905321
5460,1.4438286647368248
5461,-0.2598541298640976
5462,-0.0230516322163249
5463,-0.2825368391523308
5464,-0.287162830732259
5465,0.5523909827379019
5466,0.4160505126482666
5467,-0.1296838676908602
5468,0.1551717712399612
5469,0.1539695218788755
5470,0.1551717712399612
5471,0.1546841887874824
5472,0.5524351093835638
5473,0.1525947858071366
5474,-0.0642633806429013
5475,0.4719912757722658
5476,-0.1296838676908602
5477,-0.1309764098051029
5478,-0.1335074869794563
5479,0.1525947858071366
5480,0.1539695218788755
5481,-0.1296838676908602
5482,0.1007379865977189
5483,-0.1411833784450801
5484,-0.1309764098051029
5485,0.2896863957147933
5486,0.1539695218788755
5487,0.0976727121514476
5488,0.5524351093835638
5489,-0.0228191242213735
5490,0.3166946212244828
5491,0.0976727121514476
5492,-0.0628886445711624
5493,0.5523909827379019
5494,0.1551717712399612
5495,-0.1335074869794563
5496,0.1551717712399612
5497,0.1551717712399612
5498,-0.3294219573209058
5499,-0.3386847738757434
5500,-0.1017115853583756
5501,-0.0208736708582956
5502,-0.2355231314423373
5503,-0.28272097608266
5504,-0.3028945571160785
5505,-0.1127540612388339
5506,-0.3124536091409619
5507,-0.2902069509719377
5508,-0.3312030506559177
5509,-0.3312030506559177
5510,-0.3296358277031596
5511,-0.3312030506559177
5512,-0.3028945571160785
5513,-0.3280861335690043
5514,-0.2563125150655334
5515,0.6592252368436082
5516,-0.2921880071982651
5517,-0.2316250261638425
5518,-0.3015070367429781
5519,-0.1880510257315701
5520,-0.2591828598552321
5521,-0.2868240126072716
5522,-0.3245686827569353
5523,-0.2867164492774374
5524,-0.2466286880035705
5525,-0.2376279027603824
5526,-0.22252602044779
5527,-0.1938955476189813
5528,-0.188686372400357
5529,-0.2331211133069383
5530,1.1531723236520837
5531,1.1486405250442977
5532,-0.2318494981620371
5533,-0.1966280051265722
5534,-0.1083542633869593
5535,-0.2891640206681269
5536,-0.2533203781195562
5537,-0.2091684830439272
5538,-0.1920544157174528
5539,-0.1956252296213871
5540,-0.2775397466894584
5541,-0.2739689327855241
5542,-0.1162173655694142
5543,-0.2775397466894584
5544,-0.2775397466894584
5545,-0.2775397466894584
5546,-0.1345230107772887
5547,-0.1345230107772887
5548,-0.1119250772908937
5549,-0.1966280051265722
5550,-0.1994589996530204
5551,-0.2004912505572657
5552,-0.2932708189939059
5553,-0.2911255570244885
5554,-0.1920544157174528
5555,-0.1234332910908643
5556,-0.1234332910908643
5557,-0.1956252296213871
5558,-0.1966280051265722
5559,-0.2775397466894584
5560,-0.1161322716153018
5561,-0.1083542633869593
5562,-0.2533203781195562
5563,-0.1956252296213871
5564,-0.1760336760626752
5565,-0.1119250772908937
5566,-0.1119250772908937
5567,-0.238975237279251
5568,-0.2008351994509804
5569,-0.2704303992059659
5570,-0.1956252296213871
5571,-0.2533203781195562
5572,-0.2533203781195562
5573,-0.1923867444249391
5574,-0.1994589996530204
5575,-0.0661552263491695
5576,-0.1920544157174528
5577,-0.1119250772908937
5578,-0.2775397466894584
5579,-0.1119250772908937
5580,-0.2882738753569948
5581,-0.1119250772908937
5582,-0.1966280051265722
5583,-0.2704303992059659
5584,-0.2004912505572657
5585,-0.130538453632712
5586,-0.1920544157174528
5587,-0.2739689327855241
5588,-0.1966280051265722
5589,-0.1704693537713548
5590,-0.2008351994509804
5591,-0.1920544157174528
5592,-0.1161322716153018
5593,-0.1345230107772887
5594,-0.3304957694554697
5595,-0.3360233941121488
5596,-0.3329576961469366
5597,-0.3039612146449736
5598,-0.3030567308771334
5599,-0.3298531195497982
5600,-0.3304957694554697
5601,-0.2011517665606016
5602,-0.3130270230786346
5603,-0.3060944674826397
5604,1.840178051609141
5605,-0.3272803788923421
5606,-0.2955143009485847
5607,-0.2650792014820264
5608,-0.2632119233522327
5609,-0.325283888417348
5610,-0.3331023437631894
5611,-0.361413634566875
5612,-0.2880584264449363
5613,-0.2903163270739834
5614,-0.2836764585327411
5615,-0.343400345808791
5616,-0.3079073451181695
5617,-0.343400345808791
5618,-0.270581236142848
5619,-0.3514793923196204
5620,-0.3121173017962657
5621,-0.3192285931282323
5622,-0.2614304982408295
5623,-0.2999053772392154
5624,-0.2064520876056714
5625,-0.2999053772392154
5626,-0.209449681719948
5627,-0.244480979387904
5628,-0.0311205714306789
5629,-0.3492231149930968
5630,-0.2139064079738683
5631,-0.3313139199008811
5632,-0.3604311589543296
5633,-0.0604157111511677
5634,-0.0122596326282883
5635,-0.2995704964915286
5636,-0.2839073666646665
5637,-0.0084136254218402
5638,-0.3330912980409858
5639,0.4302442131528868
5640,-0.1510065123976029
5641,-0.367359097325848
5642,-0.0239470420702356
5643,-0.1871068207465806
5644,0.4302442131528868
5645,-0.0517933954898263
5646,-0.0074509453616566
5647,0.4477817776068467
5648,-0.0482108552888031
5649,-0.0604157111511677
5650,-0.1587544025961189
5651,-0.3792929709662213
5652,-0.2039257593051526
5653,-0.333624165427923
5654,0.011896985336475
5655,-0.3601442736499531
5656,1.3866334161597795
5657,-0.0254923899656797
5658,-0.3048683882034903
5659,0.3769905012531443
5660,-0.3388713224986214
5661,-0.1871068207465806
5662,-0.0609365936898622
5663,0.3674237966269492
5664,8.55665093834335
5665,-0.3494499022336323
5666,-0.2241691693116673
5667,-0.3237137372844382
5668,-0.2766690741473804
5669,-0.1823165880005627
5670,-0.2995704964915286
5671,-0.1510065123976029
5672,0.5340073733322559
5673,0.2087586029746806
5674,-0.3237137372844382
5675,-0.1763720707886615
5676,-0.2995704964915286
5677,8.55665093834335
5678,-0.0074509453616566
5679,-0.3393341368128541
5680,-0.3313139199008811
5681,-0.2241691693116673
5682,0.1213641646981476
5683,-0.1452140644897236
5684,-0.3393341368128541
5685,-0.0074509453616566
5686,-0.1823165880005627
5687,-0.3865265627164855
5688,-0.3237137372844382
5689,-0.1497572811195506
5690,0.3113273354910551
5691,-0.1632059511967464
5692,1.3590284857222603
5693,-0.1719606349898323
5694,7.075279939796869
5695,8.55665093834335
5696,9.040701771090369
5697,-0.1811873195611634
5698,-0.329152404075162
5699,0.339678886049055
5700,-0.1811873195611634
5701,-0.1338048537791702
5702,0.4099419309722497
5703,-0.0604157111511677
5704,0.1034150653367167
5705,-0.0038186704105693
5706,-0.0482108552888031
5707,0.4606353362404978
5708,-0.0223629564489466
5709,-0.110903431435022
5710,-0.110903431435022
5711,0.4302442131528868
5712,0.1081277631791953
5713,-0.1745574502338651
5714,-0.1986025035903959
5715,0.4536188660576362
5716,-0.0084136254218402
5717,-0.1871068207465806
5718,-0.1643406504218229
5719,-0.0517933954898263
5720,-0.3042989538290068
5721,0.0585513392661003
5722,-0.3330912980409858
5723,-0.2138993564649946
5724,-0.0074509453616566
5725,-0.1372504360893482
5726,-0.2473495552358737
5727,-0.2896056465170342
5728,-0.2688398278251635
5729,-0.2211712985836721
5730,-0.3125931574787183
5731,-0.2197656070393942
5732,-0.301821900247037
5733,-0.262533144544309
5734,-0.2795563424379589
5735,-0.3368733130983538
5736,-0.3028603204357433
5737,-0.3390185750677711
5738,-0.2778078728379706
5739,-0.2812241682377727
5740,-0.3377124701283402
5741,-0.3387316897633947
5742,-0.3055227259856702
5743,-0.3388669902406628
5744,-0.3468664779603069
5745,-0.2812241682377727
5746,-0.3047534907300952
5747,-0.3388669902406628
5748,-0.3024824680242683
5749,-0.2778078728379706
5750,-0.2780947581423471
5751,-0.3390185750677711
5752,-0.3387316897633947
5753,-0.3368733130983538
5754,-0.297651013394957
5755,-0.3420824210070942
5756,-0.2886149437572977
5757,-0.2808187962901367
5758,-0.2850259906145448
5759,-0.2850259906145448
5760,-0.1708388265988698
5761,-0.2690361963314582
5762,-0.2753297011759651
5763,-0.1879398315805384
5764,-0.2690361963314582
5765,-0.2690361963314582
5766,-0.3291352139158927
5767,-0.3305342148733554
5768,1.9029594580233011
5769,-0.1113458029186087
5770,0.0640543376420599
5771,0.2674358142202753
5772,0.1077522286440715
5773,0.2970696257352164
5774,-0.1113458029186087
5775,1.992642583268148
5776,-0.2838022115202558
5777,-0.2838022115202558
5778,-0.2838022115202558
5779,-0.2215292100036687
5780,-0.2109358928456141
5781,-0.3277868771247678
5782,-0.3225871385430447
5783,-0.339546729394956
5784,-0.3232139686361416
5785,-0.3176863439794625
5786,-0.3309450229854202
5787,-0.3387075723649697
5788,-0.3225871385430447
5789,-0.3225871385430447
5790,-0.3157703064017051
5791,-0.339546729394956
5792,-0.2404110664729752
5793,-0.3268056754232613
5794,-0.2166374575145392
5795,-0.3316256635471883
5796,-0.1180030658497936
5797,-0.2166374575145392
5798,-0.2849909685710964
5799,-0.1013238572368801
5800,-0.262088385448069
5801,-0.359500960933533
5802,-0.2776340139271862
5803,1.558593060149119
5804,1.0944266847554307
5805,0.5891425748167738
5806,1.1721541220076095
5807,1.558593060149119
5808,0.0214427563086563
5809,-0.3285350471551875
5810,-0.3031708713597846
5811,-0.2973115905470559
5812,-0.2380424328394521
5813,-0.2008142035657011
5814,-0.238435283902677
5815,-0.203549281129258
5816,-0.1957492002102891
5817,-0.3902716802832084
5818,-0.2977896242837825
5819,-0.2430563378903253
5820,-0.2398783457638866
5821,-0.3288387333296351
5822,-0.3365606776924916
5823,-0.1451714570403647
5824,-0.1324530937827741
5825,-0.3365606776924916
5826,-0.1337405668574002
5827,-0.3365606776924916
5828,-0.2398783457638866
5829,-0.1325660002885935
5830,-0.2398783457638866
5831,-0.1303369936186437
5832,-0.2042889652830719
5833,-0.1416260820233811
5834,-0.2266674586072123
5835,-0.1951375858216716
5836,-0.2266674586072123
5837,-0.0759074734733668
5838,-0.1957492002102891
5839,-0.1451714570403647
5840,-0.2266674586072123
5841,-0.3365606776924916
5842,-0.2381903685337102
5843,-0.3365606776924916
5844,-0.234644642582739
5845,-0.1451714570403647
5846,-0.3288387333296351
5847,-0.3288387333296351
5848,-0.2430563378903253
