id,price_prediction
28271,10408865.001740603
28272,8014856.964500823
28273,12445474.474653365
28274,18529161.981954493
28275,10072642.853072489
28276,4165700.865848574
28277,3848657.593584944
28278,6756160.465832324
28279,8940143.579838403
28280,13639009.184943764
28281,5963627.003823862
28282,7350577.405119497
28283,9442479.96771162
28284,11472737.426055592
28285,26605477.80925596
28286,30047741.515340205
28287,5821756.6585411215
28288,7449548.719830979
28289,9124168.94988825
28290,9384493.514728313
28291,9931038.968891932
28292,11183562.107146295
28293,10876705.88744821
28294,18170821.705164388
28295,5876363.573763572
28296,7101548.651792081
28297,6687207.519759183
28298,6050177.902076581
28299,9309735.080473093
28300,7202830.075508794
28301,13211716.072880188
28302,10712351.295407884
28303,10049232.198394181
28304,14195960.102596832
28305,6950780.731588831
28306,9611824.012508988
28307,13345782.91147233
28308,5794028.944912467
28309,6262363.1789995525
28310,7398325.655611908
28311,5394472.445696474
28312,6946737.659072321
28313,8890073.77495662
28314,8442430.120302057
28315,8866083.407622525
28316,12657638.931567123
28317,11472737.426055592
28318,12384808.416907458
28319,17073539.535200674
28320,20211477.887804564
28321,24961779.78777967
28322,20654162.22002294
28323,19648984.393974565
28324,43177199.193683535
28325,49803171.075215824
28326,9103793.737865424
28327,4956042.29783579
28328,5529964.9933925
28329,5966184.2891810695
28330,6935279.456052541
28331,7665393.305982498
28332,10694147.474853914
28333,10975799.666221691
28334,13880229.687452646
28335,14414944.720875219
28336,20750182.44115374
28337,38182898.783880584
28338,50047007.50916295
28339,39161885.52490022
28340,28873880.515728027
28341,6787725.579636754
28342,12008440.359485852
28343,10336761.908348678
28344,31580231.385824233
28345,9606968.262758475
28346,20574741.086430483
28347,5781537.278577064
28348,8940143.579838403
28349,6351210.422446331
28350,6006154.941249337
28351,6752230.598418668
28352,7810539.050992956
28353,5979326.712474977
28354,9882624.530274998
28355,5981890.730083383
28356,8150585.1961875595
28357,7180069.377214531
28358,16340333.241254428
28359,10940596.8214233
28360,93810319.53243959
28361,14974227.682379369
28362,31929828.2684225
28363,10432186.656942083
28364,9826506.402831327
28365,24282451.76602473
28366,32196780.405259598
28367,27998529.545122907
28368,33378264.161278516
28369,5558342.511034841
28370,8146815.888852151
28371,9743691.974063287
28372,12008440.359485852
28373,6292182.6993631255
28374,6262363.1789995525
28375,7621440.80961004
28376,8657943.914178032
28377,7621440.80961004
28378,9447362.316331726
28379,8995495.734467361
28380,12270812.523497345
28381,15112491.2383961
28382,7863686.19648447
28383,7220081.611413573
28384,8768122.570108553
28385,12346962.223932333
28386,9606968.262758475
28387,5856147.694759191
28388,6028644.905254902
28389,8341999.645690879
28390,17443241.98597428
28391,11488252.47909496
28392,14007800.038211696
28393,14052560.43334096
28394,48831624.90335802
28395,4676146.243012561
28396,8047529.63491743
28397,7894360.25598279
28398,9471910.955450991
28399,64603474.76443371
28400,74783698.26881646
28401,14897915.2890059
28402,45766564.526269205
28403,47884673.13330281
28404,7691157.313923094
28405,7842378.816732933
28406,7842378.816732933
28407,12466613.24216644
28408,16384254.453939613
28409,9743691.974063287
28410,6589296.135812414
28411,7350577.405119497
28412,8657943.914178032
28413,10186296.402863398
28414,12466613.24216644
28415,20777108.732292835
28416,15337021.80264606
28417,30047741.515340205
28418,10798326.613615345
28419,7350577.405119497
28420,13654485.070539027
28421,11488252.47909496
28422,13639009.184943764
28423,35405624.40193532
28424,10798326.613615345
28425,9257595.356449913
28426,4165700.865848574
28427,6752230.598418668
28428,6819755.542155648
28429,6441502.884641719
28430,14130817.273834338
28431,11328061.332114622
28432,23054321.279976737
28433,9743691.974063287
28434,7064412.598918805
28435,8475147.616194412
28436,10798326.613615345
28437,8890073.77495662
28438,5947633.267087529
28439,7329080.569932483
28440,9442479.96771162
28441,11183562.107146295
28442,9859655.512752147
28443,8342696.978492247
28444,11183562.107146295
28445,13001922.41346205
28446,14302515.960345745
28447,9418862.95581186
28448,7974582.793291071
28449,13880229.687452646
28450,6275661.535708782
28451,6946737.659072321
28452,2640869.0197053025
28453,8890073.77495662
28454,9257595.356449913
28455,6298942.1763015585
28456,12079753.841352139
28457,15527136.115667086
28458,20573984.885397945
28459,51331226.761561625
28460,12772400.313251311
28461,5058809.256363928
28462,4944580.063676025
28463,6097312.330344132
28464,6747955.2693278715
28465,8495410.821028372
28466,52608822.5873016
28467,11431133.153635893
28468,14753638.159435883
28469,53402166.27784107
28470,16792944.186553616
28471,6351392.537654593
28472,7139435.315557426
28473,5941074.640389844
28474,7929287.470518537
28475,6983255.120841694
28476,7176965.746240999
28477,14247485.546738671
28478,7104619.66914608
28479,11082722.575143013
28480,14747992.84561458
28481,29279621.995360136
28482,22318218.08891835
28483,21472675.879535224
28484,10336761.908348678
28485,65830800.65539852
28486,8734274.072458372
28487,4746759.968686847
28488,4416929.078511295
28489,8221338.218584957
28490,6432497.908333865
28491,12659388.591717433
28492,6791676.105493276
28493,13767731.19839134
28494,21601252.56820958
28495,21334963.037358724
28496,28967239.29587988
28497,33657326.07375922
28498,7507265.929249746
28499,7386384.455912407
28500,6787725.579636754
28501,8326619.5487501705
28502,7202830.075508794
28503,8047529.63491743
28504,9314548.791741649
28505,7364110.625414557
28506,6691099.543074621
28507,6063668.6021691635
28508,9471910.955450991
28509,26026698.096361216
28510,17214352.51883935
28511,4755752.226286909
28512,20211477.887804564
28513,229888133.5038977
28514,6983255.120841694
28515,31621888.89295971
28516,7719039.935795764
28517,218508824.88109168
28518,5552213.166478664
28519,5740906.414789126
28520,5953746.235255986
28521,6677514.9401920475
28522,6946737.659072321
28523,7929287.470518537
28524,16340333.241254428
28525,46406888.80096648
28526,45395223.64671581
28527,46303736.98224567
28528,23312948.729028147
28529,7426198.509549295
28530,13460964.398086775
28531,12008440.359485852
28532,9040264.758550284
28533,13645455.082320556
28534,9690840.764885347
28535,9606968.262758475
28536,61823592.82146588
28537,11348013.139734415
28538,27165342.005576402
28539,9859655.512752147
28540,28404105.591967765
28541,6791676.105493276
28542,7647471.836944717
28543,9685573.754248686
28544,8076704.207307606
28545,11488252.47909496
28546,13645455.082320556
28547,11446591.943512486
28548,7878112.431463388
28549,11431133.153635893
28550,12466613.24216644
28551,14199970.372766098
28552,18174401.489086
28553,10480286.961349962
28554,13875962.512809178
28555,54021362.49275946
28556,65361204.89902176
28557,18738548.73231174
28558,7469845.061795325
28559,15854587.230597598
28560,15173620.145988543
28561,16340333.241254428
28562,9412888.881050907
28563,9314548.791741649
28564,29431904.707532536
28565,31045596.00259376
28566,51989486.159820676
28567,24463882.743897077
28568,13704830.469166666
28569,61828060.32605834
28570,5815094.976725355
28571,5093026.546532137
28572,6752230.598418668
28573,7318648.0915504405
28574,5999531.781014139
28575,11343380.733742502
28576,10049232.198394181
28577,11075666.327522583
28578,9796635.513976684
28579,15875480.903701354
28580,8047529.63491743
28581,7172099.438799808
28582,6819755.542155648
28583,8374327.93686448
28584,9280559.993155293
28585,12778923.134559074
28586,9447362.316331726
28587,20113003.64130402
28588,31317087.848688807
28589,24586252.249048572
28590,10798122.257089598
28591,37423430.71292343
28592,13804732.081007823
28593,26817831.833290357
28594,41680739.30545618
28595,38182898.783880584
28596,28411351.609436
28597,12631339.67892957
28598,10336761.908348678
28599,10336761.908348678
28600,7691157.313923094
28601,11260157.379694527
28602,19476738.905946363
28603,17440909.400333643
28604,15432397.733099988
28605,22549552.65714993
28606,55472039.296363
28607,9314548.791741649
28608,10712351.295407884
28609,6123826.599341767
28610,10317416.929544112
28611,7468054.566780521
28612,7715558.132368525
28613,8352998.348704534
28614,7350577.405119497
28615,21881377.617237408
28616,36628338.31158043
28617,37276014.153363675
28618,14730690.553106084
28619,147456858.16823277
28620,67918879.31690311
28621,103582453.57506748
28622,64874076.62912732
28623,60488754.6476386
28624,7543637.901299382
28625,6819755.542155648
28626,10598332.835139941
28627,11488252.47909496
28628,11556476.766372707
28629,15370154.06083618
28630,16752081.173911953
28631,23449993.760111418
28632,8358888.236438601
28633,9859655.512752147
28634,11322151.894207256
28635,29652309.403938487
28636,102865011.5619093
28637,13096847.4910605
28638,10694147.474853914
28639,12008440.359485852
28640,11857008.823923303
28641,12008440.359485852
28642,14583929.28936634
28643,8076704.207307606
28644,7350577.405119497
28645,6815437.45810379
28646,9103793.737865424
28647,9257595.356449913
28648,9442479.96771162
28649,9040264.758550284
28650,11488252.47909496
28651,19986276.69022299
28652,11363359.523009479
28653,13984990.258897698
28654,16015167.35221784
28655,18892990.03530519
28656,20708363.684961457
28657,10694147.474853914
28658,10336761.908348678
28659,11472737.426055592
28660,16792944.186553616
28661,10072642.853072489
28662,12832893.193185603
28663,6966419.885813743
28664,26892207.831283815
28665,16015987.77980117
28666,10437459.505396586
28667,21043573.41062184
28668,3381933.197592187
28669,7578151.3196879495
28670,8341999.645690879
28671,10331539.930814315
28672,9262382.108242726
28673,11431133.153635893
28674,13490565.85813603
28675,12657638.931567123
28676,27198020.645178802
28677,12832893.193185603
28678,8049347.875644127
28679,11926577.989963774
28680,7514445.195130763
28681,12200054.504676307
28682,20084004.694218993
28683,7121113.374370815
28684,10356464.142152706
28685,8398660.226281505
28686,9309735.080473093
28687,7366188.934001506
28688,7719039.935795764
28689,9155067.2354401
28690,10798326.613615345
28691,13758787.67992418
28692,14081651.161730064
28693,17440909.400333643
28694,40177935.63223119
28695,13804732.081007823
28696,28411351.609436
28697,6761680.730557167
28698,6983255.120841694
28699,7565071.226641474
28700,6752230.598418668
28701,8014856.964500823
28702,8047529.63491743
28703,7974582.793291071
28704,11037369.683654806
28705,9721045.861079443
28706,10870535.992311098
28707,12631339.67892957
28708,10437459.505396586
28709,21769521.285333343
28710,12270812.523497345
28711,9721045.861079443
28712,6123826.599341767
28713,5979326.712474977
28714,7032708.028068253
28715,6237063.914485152
28716,6691099.543074621
28717,8320752.398363755
28718,8049347.875644127
28719,9309735.080473093
28720,10609001.621703964
28721,9887619.60783587
28722,6791676.105493276
28723,7366188.934001506
28724,12067848.874412943
28725,11472737.426055592
28726,11431133.153635893
28727,9501093.226765959
28728,8475147.616194412
28729,7705363.648724608
28730,11183562.107146295
28731,10077733.97356785
28732,13804732.081007823
28733,25222997.455856398
28734,28767900.220264122
28735,45401119.66354713
28736,5380961.450355247
28737,8076704.207307606
28738,10984895.312914891
28739,17966924.16269992
28740,71271225.51175867
28741,6195397.321113402
28742,9103793.737865424
28743,9155067.2354401
28744,10077733.97356785
28745,6752230.598418668
28746,8495645.639980786
28747,9437347.942159552
28748,8442430.120302057
28749,11183562.107146295
28750,14142271.763605274
28751,8987614.929821415
28752,10809820.891345121
28753,11910470.971909534
28754,12217362.057284033
28755,12631339.67892957
28756,14820618.997423947
28757,14857146.109758705
28758,29036727.378633056
28759,19986276.69022299
28760,8342696.978492247
28761,7590498.043945454
28762,6379656.8792936765
28763,6480241.587976398
28764,6298942.1763015585
28765,13161234.89213024
28766,9471910.955450991
28767,18676874.033713687
28768,14978861.65352798
28769,12164109.96020524
28770,11037369.683654806
28771,16622624.827317748
28772,16561707.939564893
28773,15773205.706613017
28774,51217129.27443348
28775,9155067.2354401
28776,13516804.72699321
28777,22629653.920106374
28778,28955742.051294822
28779,82945555.27617337
28780,8236523.850406356
28781,9103793.737865424
28782,9285606.757491447
28783,7432174.245916464
28784,11037369.683654806
28785,9606968.262758475
28786,11696688.293152388
28787,13791486.353048462
28788,10049232.198394181
28789,12466613.24216644
28790,13639009.184943764
28791,25734874.445117034
28792,47758827.622461244
28793,7842378.816732933
28794,10072642.853072489
28795,15528229.963715395
28796,7128339.2056164015
28797,5856147.694759191
28798,5855289.091417316
28799,7058866.121148625
28800,6987319.446895231
28801,10319112.291447202
28802,8784318.167172493
28803,6553914.387602886
28804,9666602.566610573
28805,11488252.47909496
28806,15161802.839772226
28807,16212485.096727228
28808,12976527.834913269
28809,15059130.03077559
28810,14809554.161788918
28811,26428920.090769142
28812,34152569.54362426
28813,47419149.34099137
28814,46303736.98224567
28815,13481644.273020944
28816,14130817.273834338
28817,14023943.905085476
28818,18995120.95109246
28819,9291012.205404954
28820,6262363.1789995525
28821,7513316.847565388
28822,7347212.286715935
28823,10426163.849109791
28824,9690840.764885347
28825,7974582.793291071
28826,8763352.283470957
28827,9882624.530274998
28828,4954073.444947784
28829,6653367.172890833
28830,10553391.200012755
28831,12270812.523497345
28832,12545802.770999452
28833,13736022.640910322
28834,6859595.519710354
28835,15112491.2383961
28836,10077733.97356785
28837,6506837.691245243
28838,6370553.812768095
28839,6123826.599341767
28840,8522880.514506537
28841,11617446.349735802
28842,11427911.52335429
28843,10141761.034235261
28844,10598332.835139941
28845,10975799.666221691
28846,3686299.010286225
28847,5947633.267087529
28848,5876363.573763572
28849,7180069.377214531
28850,6108729.7510872055
28851,7312139.108833694
28852,7367534.57118449
28853,7621440.80961004
28854,38182898.783880584
28855,6787725.579636754
28856,6752230.598418668
28857,7532498.458265889
28858,12270812.523497345
28859,3458104.9157915623
28860,4104142.7831503893
28861,13364278.47754174
28862,46592106.16818869
28863,7543637.901299382
28864,9309735.080473093
28865,11472737.426055592
28866,11446591.943512486
28867,14905954.959822653
28868,25904863.83179403
28869,33558721.127584234
28870,6239217.732930809
28871,11472737.426055592
28872,6950780.731588831
28873,7350577.405119497
28874,9721045.861079443
28875,14414944.720875219
28876,16747927.400754694
28877,31759665.543699976
28878,87682727.17140774
28879,20227852.808263127
28880,66901656.5225704
28881,65704087.21507148
28882,35211242.09970031
28883,19094254.499556247
28884,16752081.173911953
28885,17214352.51883935
28886,22426902.71620913
28887,9666602.566610573
28888,13526663.2155438
28889,26205222.31131402
28890,8146815.888852151
28891,11455416.25252772
28892,11809678.074417952
28893,14452547.907999886
28894,52294956.54916825
28895,9471910.955450991
28896,6298942.1763015585
28897,6752230.598418668
28898,5519009.8279873375
28899,7547691.542008401
28900,6946737.659072321
28901,7842378.816732933
28902,52294956.54916825
28903,9257595.356449913
28904,7543637.901299382
28905,11198686.09654985
28906,8221338.218584957
28907,13349540.48990841
28908,15816926.022522988
28909,17544681.478799865
28910,19920074.482093524
28911,10049232.198394181
28912,8657943.914178032
28913,10712351.295407884
28914,7108907.689122265
28915,16792944.186553616
28916,14081651.161730064
28917,11431133.153635893
28918,6752230.598418668
28919,6752230.598418668
28920,11472737.426055592
28921,12445474.474653365
28922,11472737.426055592
28923,26605477.80925596
28924,6441502.884641719
28925,6819755.542155648
28926,14151588.561667928
28927,6602069.968278984
28928,11920787.101146063
28929,6823724.7097786395
28930,8760613.187332734
28931,9257595.356449913
28932,11472737.426055592
28933,10077733.97356785
28934,9907957.42740487
28935,13526663.2155438
28936,13183589.386138188
28937,9309735.080473093
28938,14628413.77862791
28939,4676146.243012561
28940,5627627.438001162
28941,6226191.823943993
28942,5916236.215303325
28943,6504136.853681225
28944,9606968.262758475
28945,10496083.178634858
28946,6819755.542155648
28947,8150585.1961875595
28948,11061981.550515188
28949,6628858.82950606
28950,10336761.908348678
28951,8613229.068138272
28952,10876705.88744821
28953,6695736.799945883
28954,4983761.700727554
28955,5849138.3096882645
28956,5913769.197606817
28957,7384207.539107867
28958,6950780.731588831
28959,6298942.1763015585
28960,9103793.737865424
28961,12681248.851436244
28962,11183562.107146295
28963,9471910.955450991
28964,14359714.539907277
28965,9882624.530274998
28966,8047529.63491743
28967,14178003.984725736
28968,17972812.970063195
28969,17260623.00959708
28970,47419149.34099137
28971,43858536.524351075
28972,11472737.426055592
28973,5913769.197606817
28974,6747955.2693278715
28975,6262363.1789995525
28976,7480443.643293534
28977,7108907.689122265
28978,8995495.734467361
28979,7349285.826232428
28980,9257595.356449913
28981,11904687.90377189
28982,12445474.474653365
28983,13739820.817662429
28984,16046383.393014666
28985,13999317.704747448
28986,8554949.704682903
28987,6553914.387602886
28988,6845026.339944691
28989,7108907.689122265
28990,6946737.659072321
28991,11082722.575143013
28992,22629653.920106374
28993,23605671.070106573
28994,19842246.544817235
28995,53402166.27784107
28996,7914116.333333726
28997,10336761.908348678
28998,9132665.555220675
28999,9859655.512752147
29000,11488252.47909496
29001,11472737.426055592
29002,45192567.29991512
29003,12683691.780967215
29004,6819755.542155648
29005,6791676.105493276
29006,11183562.107146295
29007,11472737.426055592
29008,23449993.760111418
29009,19842246.544817235
29010,19159374.354242712
29011,32599431.27298876
29012,24463882.743897077
29013,18312263.804049067
29014,7691157.313923094
29015,12930619.94855131
29016,20211477.887804564
29017,8047529.63491743
29018,7926541.719973489
29019,8916253.281552603
29020,9257595.356449913
29021,6670014.877689266
29022,6412966.432509039
29023,10331539.930814315
29024,12445474.474653365
29025,12659388.591717433
29026,13925965.96316521
29027,21435392.182471815
29028,43494024.10786413
29029,17267567.768992238
29030,15091788.968114818
29031,6053098.764348316
29032,6983255.120841694
29033,6946737.659072321
29034,14924788.521606997
29035,6006154.941249337
29036,6006154.941249337
29037,8688643.912992833
29038,7621440.80961004
29039,10024908.358496267
29040,11056809.503947137
29041,7498192.958173015
29042,5405978.204079599
29043,6792645.250648382
29044,5789004.979588604
29045,6314525.886488201
29046,10049232.198394181
29047,10331539.930814315
29048,11306861.162437731
29049,10336761.908348678
29050,8784318.167172493
29051,10798326.613615345
29052,7541816.522092968
29053,9606968.262758475
29054,9606968.262758475
29055,8475147.616194412
29056,14369514.075278087
29057,15320229.781861572
29058,9690840.764885347
29059,7350577.405119497
29060,7974582.793291071
29061,11488252.47909496
29062,17440909.400333643
29063,23874317.970495936
29064,6006154.941249337
29065,17515582.22241925
29066,20110314.04360644
29067,16795406.975408025
29068,51989486.159820676
29069,12343684.132147819
29070,20211477.887804564
29071,18763575.786180396
29072,21734997.59662894
29073,10077733.97356785
29074,9040264.758550284
29075,13957949.540994009
29076,11183562.107146295
29077,29979664.94394544
29078,24166471.123804282
29079,17972812.970063195
29080,7350577.405119497
29081,6097312.330344132
29082,7247568.792811154
29083,6298942.1763015585
29084,3737776.556293703
29085,5552213.166478664
29086,5913769.197606817
29087,5209207.598940983
29088,10432186.656942083
29089,10072642.853072489
29090,6364825.106116719
29091,6022306.04818788
29092,7280376.762884665
29093,7595910.339549038
29094,11082722.575143013
29095,9887619.60783587
29096,12008440.359485852
29097,13645455.082320556
29098,4704713.917650127
29099,5058809.256363928
29100,7280376.762884665
29101,9418862.95581186
29102,9309735.080473093
29103,11594790.629274452
29104,4104142.7831503893
29105,4397322.6372403065
29106,6123826.599341767
29107,6351210.422446331
29108,7235301.583716177
29109,7942206.284333014
29110,9103793.737865424
29111,10077733.97356785
29112,9418862.95581186
29113,8784318.167172493
29114,9721045.861079443
29115,13096700.164201897
29116,10336761.908348678
29117,9447362.316331726
29118,10445763.410019977
29119,6108729.7510872055
29120,9103793.737865424
29121,10060357.10764415
29122,9848286.467797756
29123,26113573.038538214
29124,45775669.53572791
29125,19842246.544817235
29126,29520157.137826327
29127,58211443.50506055
29128,85764896.69426937
29129,38182898.783880584
29130,56954595.53816003
29131,22318218.08891835
29132,40435896.926118016
29133,72520796.70634584
29134,86585441.53694734
29135,11488252.47909496
29136,19094254.499556247
29137,55726485.00104792
29138,9103793.737865424
29139,20113003.64130402
29140,86585441.53694734
29141,236697430.1872293
29142,10136637.568226349
29143,13856939.130291345
29144,14747992.84561458
29145,24411308.07906748
29146,24451441.9960671
29147,35405624.40193532
29148,39564586.22198918
29149,32827311.41771957
29150,66590474.401101254
29151,85764896.69426937
29152,82945555.27617337
29153,86585441.53694734
29154,21603495.010086358
29155,9689121.848694185
29156,30461294.811566986
29157,5735740.624480714
29158,10054311.486199196
29159,9721045.861079443
29160,12466613.24216644
29161,72354554.91474761
29162,6665791.605360665
29163,5576890.034303312
29164,5919847.360337633
29165,7570715.121202825
29166,20776650.62452165
29167,13460964.398086775
29168,16825505.979762476
29169,13880229.687452646
29170,8978910.790532809
29171,10692303.410916189
29172,11384665.626138046
29173,32693232.08999834
29174,9606968.262758475
29175,6490801.067561294
29176,6370553.812768095
29177,7350577.405119497
29178,7653709.185907715
29179,16442988.928393034
29180,13417092.395147284
29181,16400825.796507837
29182,11192183.643443868
29183,12832893.193185603
29184,6226191.823943993
29185,8475147.616194412
29186,11082722.575143013
29187,6752230.598418668
29188,6413095.8506043125
29189,6158909.888133255
29190,6298942.1763015585
29191,7134938.415173289
29192,7676269.340893156
29193,6736717.632101455
29194,8877803.8669407
29195,7401837.538051724
29196,7373500.55905881
29197,11369290.468659012
29198,12659388.591717433
29199,32656377.363123503
29200,13364278.47754174
29201,12270812.523497345
29202,16792944.186553616
29203,19263192.854506604
29204,20319036.998959966
29205,43858536.524351075
29206,26817831.833290357
29207,40435896.926118016
29208,45433185.67306362
29209,6631104.187495655
29210,8890073.77495662
29211,15973053.778280532
29212,14414944.720875219
29213,11192183.643443868
29214,9309735.080473093
29215,18689219.99377505
29216,17012765.971170157
29217,20114081.19379526
29218,39161885.52490022
29219,32025374.089527037
29220,12179367.722242977
29221,9471910.955450991
29222,9418862.95581186
29223,11328061.332114622
29224,6946737.659072321
29225,18803743.68192014
29226,2795647.6139191007
29227,5751995.327768265
29228,6204161.196229462
29229,7244873.811752738
29230,2640869.0197053025
29231,11774066.49004747
29232,10876705.88744821
29233,5773720.9785379255
29234,9314548.791741649
29235,6351210.422446331
29236,18679371.919986874
29237,15737630.683042236
29238,6203564.019802499
29239,6819755.542155648
29240,5781537.278577064
29241,6254078.334587251
29242,6463526.146445071
29243,6673630.818655803
29244,3458104.9157915623
29245,5833475.221272706
29246,5795311.401896158
29247,4787214.9465685645
29248,6966419.885813743
29249,6535068.527303297
29250,6845026.339944691
29251,6013766.724895755
29252,6534014.245816039
29253,7980089.876684853
29254,8335684.487492936
29255,7965377.030711241
29256,9823677.619152954
29257,7929287.470518537
29258,10148030.24239148
29259,10148030.24239148
29260,8990780.401250826
29261,9103793.737865424
29262,6983255.120841694
29263,8890073.77495662
29264,8475147.616194412
29265,11219419.284121282
29266,8150585.1961875595
29267,8150585.1961875595
29268,9103793.737865424
29269,9103793.737865424
29270,11723405.027800564
29271,8251142.896279046
29272,9666602.566610573
29273,12543978.034596603
29274,8932722.490817579
29275,8221338.218584957
29276,11369290.468659012
29277,8738299.72257196
29278,10141761.034235261
29279,13255982.767391557
29280,11384665.626138046
29281,9887619.60783587
29282,10609001.621703964
29283,10343151.657805992
29284,7937210.53838835
29285,7305011.713296145
29286,9314548.791741649
29287,7797834.407449571
29288,8221338.218584957
29289,7942807.244749486
29290,12270812.523497345
29291,19842246.544817235
29292,6375925.194375877
29293,8341999.645690879
29294,7344667.275557666
29295,10077733.97356785
29296,15418673.492626365
29297,9703651.506643776
29298,18432962.280763008
29299,7795134.176419475
29300,8358888.236438601
29301,9228583.665940717
29302,10282578.516815502
29303,9167169.714985449
29304,6471092.561481474
29305,6351210.422446331
29306,5975294.3266934715
29307,6534014.245816039
29308,6351210.422446331
29309,6013766.724895755
29310,6946379.685944379
29311,7129201.66714313
29312,7301854.07519764
29313,6950780.731588831
29314,9418862.95581186
29315,9721045.861079443
29316,13925965.96316521
29317,39425061.864901766
29318,7498192.958173015
29319,16598726.43774817
29320,7842378.816732933
29321,9027181.792249206
29322,10186296.402863398
29323,21246617.151986774
29324,20211477.887804564
29325,13841628.073003378
29326,37371670.84176066
29327,38182898.783880584
29328,38182898.783880584
29329,7578151.3196879495
29330,7108907.689122265
29331,7444283.13661777
29332,16371486.498916466
29333,24281370.202047575
29334,7225124.627418174
29335,7432174.245916464
29336,8784318.167172493
29337,8374327.93686448
29338,7350577.405119497
29339,7408822.761878855
29340,9309735.080473093
29341,7810539.050992956
29342,7353756.11329709
29343,21022264.832372837
29344,14931857.524674185
29345,23449993.760111418
29346,14086934.100639487
29347,36098996.34533879
29348,37423430.71292343
29349,5962347.831936123
29350,33657326.07375922
29351,38182898.783880584
29352,21043573.41062184
29353,43858536.524351075
29354,43858536.524351075
29355,47524785.987523645
29356,48134232.49796559
29357,45433185.67306362
29358,45433185.67306362
29359,45433185.67306362
29360,45433185.67306362
29361,45433185.67306362
29362,45433185.67306362
29363,54212183.9492143
29364,51887179.42887861
29365,22162983.915395502
29366,7659931.501849069
29367,6445584.053465753
29368,53402166.27784107
29369,20870768.888055902
29370,11488252.47909496
29371,17028600.83503948
29372,33449571.788240466
29373,42788372.93746771
29374,69056353.06520073
29375,15983956.620546885
29376,5879039.771154302
29377,8221338.218584957
29378,7145061.814742135
29379,15446305.256552892
29380,25208911.320019208
29381,27015151.85431401
29382,39425061.864901766
29383,119302393.08431984
29384,6950780.731588831
29385,5887353.636485918
29386,7601577.24152121
29387,9257595.356449913
29388,13825187.01012205
29389,10077733.97356785
29390,13460964.398086775
29391,9257595.356449913
29392,11433039.922478821
29393,18170821.705164388
29394,18892990.03530519
29395,30601575.444920544
29396,32466145.952891815
29397,37371670.84176066
29398,28083659.258464545
29399,34152569.54362426
29400,54569892.288548835
29401,222741580.41433695
29402,10356193.407562464
29403,22076528.424293894
29404,4204770.010636512
29405,3850082.777853887
29406,6006154.941249337
29407,7797834.407449571
29408,7552765.8617124595
29409,6946737.659072321
29410,8113118.510523617
29411,8328500.846423629
29412,13140581.490600197
29413,8890073.77495662
29414,14757818.082420409
29415,9257595.356449913
29416,14229366.259957403
29417,16340333.241254428
29418,12982831.582249273
29419,15859440.367953053
29420,22098588.01146897
29421,17486566.76975089
29422,11075666.327522583
29423,86680766.49160127
29424,43177199.193683535
29425,11723405.027800564
29426,86851783.6744951
29427,11974117.309128037
29428,10072642.853072489
29429,23016638.36742882
29430,16747927.400754694
29431,27504468.10051994
29432,41485001.096183665
29433,24579293.120684005
29434,39564586.22198918
29435,54525976.06881486
29436,82945555.27617337
29437,9938161.288402528
29438,16747927.400754694
29439,61106874.098460406
29440,25107475.361129496
29441,416239775.43577933
29442,54411725.14508203
29443,8352998.348704534
29444,9864638.980843928
29445,19842246.544817235
29446,54703715.46969176
29447,164537451.4959254
29448,5122437.452600529
29449,5203214.936005978
29450,5324232.494881757
29451,6314525.886488201
29452,11183562.107146295
29453,10248259.606065435
29454,13140581.490600197
29455,10694147.474853914
29456,12460560.141999774
29457,12832893.193185603
29458,11890275.216097137
29459,17987450.312972073
29460,17214352.51883935
29461,28892049.49230093
29462,9985263.59167324
29463,18483811.497094166
29464,20111846.846527833
29465,13256023.031726466
29466,10136637.568226349
29467,21195397.223137017
29468,19177085.1153149
29469,11244950.372423796
29470,14576096.45261913
29471,32342912.61944986
29472,14243283.695055895
29473,23598989.49483253
29474,29630087.28713634
29475,31929828.2684225
29476,47419149.34099137
29477,16777941.317089166
29478,19232855.148720335
29479,61860743.177151166
29480,40392765.882387556
29481,30635646.298732445
29482,37102210.64757991
29483,29365936.385768685
29484,21100280.25758453
29485,57536600.301208995
29486,26026698.096361216
29487,39425061.864901766
29488,41208073.92760074
29489,33539894.818110883
29490,54207447.24742124
29491,53699339.123220704
29492,72520796.70634584
29493,51217129.27443348
29494,46118320.39804287
29495,39249127.289381966
29496,65361204.89902176
29497,81694946.53305584
29498,103582453.57506748
29499,65969717.92837899
29500,99109762.48046608
29501,94999165.07228893
29502,43858536.524351075
29503,26227816.557712767
29504,36628338.31158043
29505,20782786.45832293
29506,11488252.47909496
29507,9859655.512752147
29508,7578151.3196879495
29509,39161885.52490022
29510,7559988.63958783
29511,6950780.731588831
29512,6751882.648456178
29513,10060669.502740627
29514,14804716.418462321
29515,8475147.616194412
29516,8182171.6865554545
29517,10077733.97356785
29518,10437459.505396586
29519,15264609.082136752
29520,26760767.230788447
29521,30047741.515340205
29522,27617706.21504945
29523,43858536.524351075
29524,56639408.06118413
29525,15654170.047750529
29526,4399608.113734996
29527,3848657.593584944
29528,3172536.7364767175
29529,7708416.141816517
29530,12179367.722242977
29531,6417213.523889944
29532,5309561.4642121205
29533,7275767.025981781
29534,7464826.452364377
29535,11472737.426055592
29536,14369514.075278087
29537,6314525.886488201
