,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
6349,0.1228861820296486,2,5,-0.06494667987023141,-0.02886166173644222,0.0,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6350,0.4491853747867045,3,19,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6351,0.5567097417311178,4,28,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6352,-0.0648378777511915,2,22,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6353,-0.5526010538736202,1,18,-0.06494667987023141,-0.02886166173644222,0.0,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6354,0.5567097417311178,4,24,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6355,-0.1743140071318894,2,21,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6356,-0.1207292566084358,1,11,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6357,0.6246665611035769,3,19,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6358,-0.5410679122046651,1,32,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6359,0.5261912745455747,3,36,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6360,-0.1950736621360086,2,20,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6361,0.4254093596537816,1,24,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6362,-0.1139868045558159,2,28,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6363,-0.1184226282746448,2,21,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6364,-0.2908874544627135,1,9,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6365,0.4546857961980524,3,20,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6366,0.6340705073874942,3,25,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6367,-0.6154123177322378,1,24,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6368,-0.0531273031334829,1,17,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6369,-0.4874831616812116,1,28,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6370,-0.5410679122046651,2,26,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6371,-0.3989441202533862,1,20,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6372,-0.4949353455288441,1,2,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6373,-0.1186000612233981,1,19,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6374,-0.4661912078308328,1,32,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6375,-0.1743140071318894,2,19,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6376,0.5567097417311178,4,31,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6377,-0.1260522450710305,2,3,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6378,-0.1764432025169272,2,18,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6379,-0.1922347349559581,2,32,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6380,0.5567097417311178,4,27,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6381,-0.2908874544627135,1,8,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6382,0.6340705073874942,3,28,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6383,-0.5451488700259877,1,26,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6384,-0.5249215138681277,1,11,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6385,-0.5859584482392138,1,2,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6386,-0.6154123177322378,1,28,-0.06494667987023141,-0.02886166173644222,-0.0393263560707002,7,39,0,0,1,0,0,0,0,0,0,0,0,0,1
6387,-0.6413175282501987,1,8,0.052198293263829784,-0.04248585274931046,0.0,3,14,0,0,1,0,0,0,0,0,1,0,0,0,0
6388,-0.3485531628074896,2,5,-0.32816565292375943,-0.043367009361351905,0.0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0
6389,-0.6466405167127934,1,7,0.05933497288326887,-0.039901505248414085,0.0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
6390,0.2281039206402709,3,6,-0.15655168545068457,-0.049056114522947766,-0.0644596214771208,8,22,0,0,0,0,1,0,0,0,1,0,0,0,0
6391,0.7462081309994896,3,10,-0.15655168545068457,-0.049056114522947766,-0.0330430397190951,8,22,0,0,0,0,1,0,0,0,1,0,0,0,0
6392,0.7781460617750579,3,10,-0.15655168545068457,-0.049056114522947766,-0.0456096724223054,8,22,0,0,0,0,1,0,0,0,1,0,0,0,0
6393,-0.5738930077239991,2,3,-0.1930304319460392,-0.04775776131938252,0.0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6394,-0.4319466487214735,2,15,0.06542647866359026,-0.022517868568932318,-0.0613179633013182,8,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6395,-0.4319466487214735,2,15,0.06542647866359026,-0.022517868568932318,-0.0613179633013182,8,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6396,2.2845517966893616,1,1,-0.2678607564902981,-0.05389512735033382,0.0,5,8,0,0,0,0,0,0,0,1,0,0,0,0,1
6397,-0.5437294064359623,2,4,-0.07627627603026933,-0.03777677544962878,-0.0682296112880839,4,9,0,0,0,0,1,0,0,0,1,0,0,0,0
6398,-0.623574233374883,1,1,-0.1221339280073577,-0.037246344555041284,0.0,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
6399,-0.6200255743998199,1,6,-0.1221339280073577,-0.037246344555041284,-0.0625746265716393,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
6400,-0.7548746154522192,1,3,0.08832324818024045,-0.03928556408366638,-0.0682296112880839,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0
6401,-0.1870891794421167,3,6,0.035493951213476774,-0.0012635560667302208,-0.0676012796529234,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6402,-0.5348577589983046,2,12,0.035493951213476774,-0.0012635560667302208,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6403,-0.1870891794421167,3,6,0.035493951213476774,-0.0012635560667302208,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6404,-0.4106546948710945,2,2,-0.03472542212522055,-0.04042191540821718,-0.0682296112880839,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6405,-0.6413175282501987,1,16,-0.03472542212522055,-0.04042191540821718,-0.0682296112880839,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6406,-0.6590608231255145,1,17,-0.03472542212522055,-0.04042191540821718,0.0,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6407,-0.4106546948710945,2,3,-0.03472542212522055,-0.04042191540821718,-0.0682296112880839,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6408,0.1393874462636923,3,2,-0.29548825572723403,-0.03170588029274733,0.0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6409,-0.2119297922675586,3,7,0.14741368088179024,-0.03485840345591911,-0.0682296112880839,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6410,0.3700502796427966,3,5,-0.11212065538293292,-0.034345675859450725,-0.0393263560707002,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6411,0.9378357156528992,3,6,-0.11212065538293292,-0.034345675859450725,0.0,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6412,0.3700502796427966,3,5,-0.11212065538293292,-0.034345675859450725,0.0,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6413,0.3789219270804544,3,5,-0.11212065538293292,-0.034345675859450725,-0.0393263560707002,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6414,0.9733223054035306,4,10,-0.11212065538293292,-0.034345675859450725,0.0,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6415,0.3700502796427966,3,5,-0.11212065538293292,-0.034345675859450725,0.0,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6416,0.3700502796427966,3,5,-0.11212065538293292,-0.034345675859450725,-0.0456096724223054,8,13,0,0,1,0,0,0,0,0,1,0,0,0,0
6417,-0.6768041180008302,1,6,-0.02291261214067227,-0.03554415573966478,0.0,8,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6418,-0.5880876436242517,2,6,-0.02291261214067227,-0.03554415573966478,-0.0682296112880839,8,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6419,0.3824705860555176,3,13,0.0036482021819917885,-0.028773145245846697,0.0,3,15,0,0,1,0,0,0,0,0,1,0,0,0,0
6420,-0.6590608231255145,1,11,-0.0761132493648637,-0.05017877084329321,-0.0682296112880839,3,12,0,0,0,0,0,0,0,1,0,0,0,0,1
6421,0.0861575616377452,3,8,0.12050095515612796,-0.046184171933739145,-0.0619462949364787,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6422,-0.4106546948710945,2,5,0.12050095515612796,-0.046184171933739145,0.0,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6423,0.1624537296016027,3,8,0.12050095515612796,-0.046184171933739145,-0.0619462949364787,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6424,-0.4195263423087524,2,5,0.12050095515612796,-0.046184171933739145,0.0,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6425,-0.2687083358685689,3,3,0.17719854250622805,0.05321851090705898,-0.0682296112880839,5,9,0,0,0,0,0,0,0,1,1,0,0,0,0
6426,-0.4958225102726099,2,4,0.17719854250622805,0.05321851090705898,0.0,5,9,0,0,0,0,0,0,0,1,1,0,0,0,0
6427,-0.524211782073115,2,2,-0.19952634103790765,-0.02674027218258505,-0.0682296112880839,1,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6428,-0.3751681051204631,2,5,0.3737752933623648,-0.047943144912893906,0.0,6,7,0,0,0,1,0,0,0,0,0,0,0,0,1
6429,-0.321938220494516,2,8,-0.1567691656809573,-0.047124450881008535,-0.0676012796529234,2,22,0,0,0,1,0,0,0,0,1,0,0,0,0
6430,-0.5348577589983046,2,3,-0.035762437338789324,-0.02553010144512252,-0.0682296112880839,4,9,1,0,0,0,0,0,0,0,1,0,0,0,0
6431,-0.5472780654110255,2,9,-0.035762437338789324,-0.02553010144512252,0.0,4,9,1,0,0,0,0,0,0,0,1,0,0,0,0
6432,-0.6697068000507039,1,17,0.1385786098084457,-0.027277383567028808,-0.0682296112880839,7,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6433,-0.5667956897738727,2,1,-0.1988364175009767,-0.032686576203647136,-0.0782829174506521,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6434,-0.446141284621726,3,7,0.07002998755306666,-0.03849459408468453,0.0,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6435,-0.747777297502093,1,2,0.07002998755306666,-0.03849459408468453,-0.0682296112880839,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6436,-0.4106546948710945,2,3,0.24305697487514522,-0.05541894708654802,-0.0682296112880839,7,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6437,-0.4106546948710945,2,9,0.24305697487514522,-0.05541894708654802,-0.0682296112880839,7,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6438,-0.4035573769209683,2,9,0.24305697487514522,-0.05541894708654802,-0.0682296112880839,7,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6439,-0.3751681051204631,2,3,0.24305697487514522,-0.05541894708654802,0.0,7,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6440,-0.7548746154522192,1,11,0.1229023853921056,-0.059029083804874,0.0,5,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6441,-0.6058309384995674,1,2,0.490894991555362,0.08339561968578232,-0.0613179633013182,11,15,1,0,0,0,0,0,0,0,1,0,0,0,0
6442,-0.3822654230705894,2,4,0.15440391526624347,-0.01668847312035488,0.0,6,16,0,0,0,0,0,0,0,1,0,0,0,0,1
6443,-0.8542370667539873,1,15,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6444,0.0808345731751505,3,7,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6445,-0.5721186782364676,1,7,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6446,-0.582764655161657,1,14,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6447,-0.4869508628349521,2,10,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6448,-0.0149792191515543,3,7,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6449,-0.0149792191515543,3,11,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6450,-0.4763048859097627,2,11,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6451,-0.0469171499271225,3,4,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6452,-0.6342202103000725,1,15,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6453,-0.2740313243311635,2,11,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6454,-0.582764655161657,1,4,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6455,0.0595426193247716,3,4,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6456,-0.2616110179184426,2,3,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6457,-0.6342202103000725,1,14,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6458,-0.2829029717688214,2,12,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6459,-0.2740313243311635,2,7,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6460,-0.2829029717688214,2,8,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6461,-0.8542370667539873,1,12,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6462,-0.4869508628349521,2,15,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6463,-0.2829029717688214,2,14,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6464,0.0595426193247716,3,15,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6465,-0.6342202103000725,1,12,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6466,-0.8542370667539873,1,5,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6467,-0.582764655161657,1,10,0.21188894037808909,-0.03596536062510233,-0.0676012796529234,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1
6468,-0.7743922398150666,1,2,0.16556916577554495,-0.007634739242650808,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
6469,-0.7655205923774088,1,2,0.16556916577554495,-0.007634739242650808,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
6470,-0.0025589127388333,3,6,-0.21416366739593626,-0.06089561267071463,-0.0770262541803311,7,11,1,0,0,0,0,0,0,0,1,0,0,0,0
6471,0.0897062206128084,3,11,-0.21986092154183517,-0.047385324009895716,0.0,1,17,0,0,0,0,1,0,0,0,1,0,0,0,0
6472,-0.7087420487763985,1,10,0.1961612226725706,0.06500055684206196,-0.0707429378287259,5,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6473,-0.7122907077514616,1,9,0.1961612226725706,0.06500055684206196,-0.0707429378287259,5,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6474,-0.4106546948710945,2,10,0.09777377454556256,-0.03854302763614245,0.0,5,12,0,0,0,0,0,0,0,1,0,0,0,0,1
6475,-0.6501891756878566,1,2,0.06674253517919426,0.05775122327453524,-0.0676012796529234,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6476,-0.61665434837351,1,13,0.40755175283564105,-0.02727404332210068,0.0,6,17,0,0,1,0,0,0,0,0,0,0,0,0,1
6477,-0.3008236995928904,2,10,0.40755175283564105,-0.02727404332210068,0.0,6,17,0,0,1,0,0,0,0,0,0,0,0,0,1
6478,-0.8364937718786716,1,7,0.40755175283564105,-0.02727404332210068,-0.0518929887739105,6,17,0,0,1,0,0,0,0,0,0,0,0,0,1
6479,-0.6590608231255145,1,12,0.40755175283564105,-0.02727404332210068,0.0,6,17,0,0,1,0,0,0,0,0,0,0,0,0,1
6480,-0.7016447308262722,1,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6481,0.2547188629532445,3,22,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6482,0.2014889783272973,2,13,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6483,0.1198698219008451,3,32,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6484,-0.2527393704807848,2,28,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6485,-0.3041949256192003,3,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6486,-0.3609734692202106,1,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6487,-0.4159776833336892,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6488,-0.4496899435967892,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6489,-0.6217999038873515,2,33,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6490,-0.58631331413672,1,7,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6491,-0.6679324705631723,1,5,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6492,-0.6342202103000725,1,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6493,0.3789219270804544,3,30,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6494,0.1979403193522341,2,15,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6495,-0.3325841974197054,2,5,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6496,-0.8116531590532295,1,34,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6497,-0.6945474128761459,1,14,-0.026494296942047437,-0.04884501104348977,0.0,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6498,-0.7140650372389932,1,30,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6499,-0.5809903256741253,1,16,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6500,-0.3733937756329316,2,3,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6501,-0.3450045038324264,2,32,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6502,-0.3414558448573633,2,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6503,-0.3041949256192003,3,6,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6504,-0.5384064179733677,1,27,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6505,-0.6519635051753883,1,3,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6506,-0.5384064179733677,2,21,-0.026494296942047437,-0.04884501104348977,0.0,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6507,-0.7140650372389932,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6508,-0.8116531590532295,1,27,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6509,-0.5667956897738727,1,4,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6510,-0.6626094821005777,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6511,-0.3627477987077421,3,5,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6512,-0.2829029717688214,3,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6513,-0.3716194461454,2,5,-0.026494296942047437,-0.04884501104348977,-0.0594329683958367,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6514,0.293754111678939,3,23,-0.026494296942047437,-0.04884501104348977,-0.0581763051255157,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6515,-0.3024205961316687,2,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6516,-0.3556504807576158,2,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6517,-0.5384064179733677,1,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6518,0.2440728860280551,2,19,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6519,-0.7140650372389932,1,34,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6520,0.0719629257374927,3,10,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6521,0.252944533465713,3,8,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6522,0.1855200129395131,3,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6523,0.0488966423995823,3,10,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6524,-0.5100171461728625,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6525,-0.6324458808125409,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6526,-0.1196646589159168,2,18,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6527,0.0276046885492034,2,7,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6528,-0.4550129320593838,2,24,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6529,0.008087064186356,2,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6530,-0.3254868794695792,2,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6531,-0.0078819012014279,3,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6532,-0.0238508665892122,2,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
