id,price_prediction
28144,19875598.404475823
28145,13412941.09683915
28146,38997912.82784721
28147,34052740.20426817
28148,19724195.832831632
28149,14033494.049797794
28150,6622904.087785269
28151,7175581.9941698555
28152,9092087.231274502
28153,11281426.90491918
28154,11583643.929858938
28155,14710505.022383288
28156,39941836.829856046
28157,12858786.304045402
28158,9757176.392247986
28159,14030524.688027067
28160,6088674.095824521
28161,10054150.847611299
28162,7305014.985919182
28163,5851362.106603321
28164,9899770.192541989
28165,8898467.718533011
28166,8803471.30636668
28167,9426630.000265412
28168,11973851.679602351
28169,12238109.040310618
28170,6491265.519485028
28171,5146723.883666519
28172,6201960.710722424
28173,9405771.212736044
28174,36527794.94496798
28175,13029539.149706896
28176,11570148.955320578
28177,15199070.137142083
28178,13614212.804750415
28179,9013858.647784222
28180,9924302.866431339
28181,7328678.858617977
28182,11042700.491405759
28183,8813346.769252067
28184,9904706.787544087
28185,9650252.237311898
28186,8764112.400366344
28187,9301950.034853274
28188,12298224.839450931
28189,8411677.332075188
28190,13336316.033283504
28191,22568265.088782173
28192,30319299.593815785
28193,7005763.652928759
28194,7846077.515563808
28195,18122033.564779032
28196,5615075.263496282
28197,13936805.713701675
28198,19744906.338175908
28199,8195977.998059116
28200,24075582.44326999
28201,6021012.5026326645
28202,8481630.600056432
28203,8402012.608697886
28204,9099827.434483083
28205,12827213.095855005
28206,7276697.698374883
28207,15969870.926418662
28208,18512538.616941884
28209,6785472.338891303
28210,6777614.432517196
28211,84043775.75822063
28212,6298631.015795997
28213,213772802.71061954
28214,21645424.43422585
28215,33786387.51045557
28216,7901889.826023887
28217,64286965.15163395
28218,93061787.52117367
28219,79867446.28145078
28220,127744536.14817442
28221,221441971.9711049
28222,13124421.129027423
28223,16196716.836544188
28224,70069438.30452043
28225,7825997.037462969
28226,6452716.8653655145
28227,5856578.573776965
28228,7845677.762834962
28229,19424704.345484585
28230,8078398.413565699
28231,10483883.934818191
28232,9173300.294383828
28233,17561164.42387115
28234,54624087.29322292
28235,72131173.23891722
28236,173009226.34026423
28237,24536341.830777153
28238,51702882.33633946
28239,19162637.25241795
28240,23228044.78767447
28241,65413714.2850356
28242,8756084.031796586
28243,10200035.52669261
28244,6946382.487681226
28245,7337283.899979351
28246,4605916.316184547
28247,5639709.250657363
28248,6447494.024846762
28249,9860377.82969563
28250,13327601.809891488
28251,24975776.93414776
28252,8572827.930947108
28253,14770988.428595193
28254,6950701.025999649
28255,8059289.089618903
28256,10834426.077979637
28257,6742184.167800102
28258,20373823.997849498
28259,8728432.18896022
28260,18556746.706418365
28261,18707059.561830293
28262,33436440.198129907
28263,31432625.754463214
28264,7536550.30064861
28265,8385540.100983669
28266,8183919.059312495
28267,6552598.966234394
28268,10450150.389376497
28269,6442519.879083939
28270,6819785.33313902
28271,12598905.193541676
28272,8953318.647624664
28273,14765832.30716403
28274,16793534.65088594
28275,10055197.835472295
28276,4015453.9609475844
28277,4044633.7423955863
28278,6545796.987267776
28279,9228228.898388436
28280,18708063.328374293
28281,6200195.104580411
28282,7267480.557465278
28283,9008795.642109483
28284,12384599.68998049
28285,27564364.4778625
28286,30140547.839242157
28287,5926891.74444076
28288,7704036.563788167
28289,8583561.48007901
28290,8375431.821858367
28291,11101092.314336631
28292,11441890.794396328
28293,12985977.086670266
28294,19232305.530246682
28295,5297550.64019195
28296,7398142.358375996
28297,7551242.844185092
28298,6991256.152795745
28299,10300670.651742088
28300,8574025.013497865
28301,17285793.9292368
28302,11910202.874214552
28303,9665141.082024598
28304,14127462.814333767
28305,7499903.072760836
28306,10926922.443819672
28307,13339556.06845033
28308,5805029.147608112
28309,7383107.022005741
28310,9438952.832640886
28311,5112325.124811343
28312,7959944.577854426
28313,9669775.45862416
28314,8710996.703723911
28315,9148846.478873998
28316,13261795.753889432
28317,11920136.46989649
28318,13345731.999782309
28319,16572402.38259375
28320,21321513.66316422
28321,24368365.71964927
28322,27670292.68323343
28323,26408901.968500484
28324,33629515.455640875
28325,45826384.349406786
28326,10784794.725915661
28327,5164573.006408914
28328,5135738.947141728
28329,6391300.676236085
28330,6861122.24337467
28331,7303905.895582347
28332,11715533.164080003
28333,10089247.705059463
28334,11828188.614585906
28335,13380250.880510572
28336,20049491.481628027
28337,36161016.210708834
28338,57433930.39534296
28339,31785313.87428951
28340,24092129.390846487
28341,6397841.627515201
28342,12341389.121622575
28343,9667880.189302444
28344,42727873.84464683
28345,10260162.471526084
28346,24991968.864497706
28347,5751969.9152201135
28348,8755740.76200954
28349,5236003.322276056
28350,5642858.346678694
28351,7033093.153521172
28352,8493391.003662331
28353,6005126.890652155
28354,9742912.448290644
28355,5897548.106636993
28356,8438319.08784673
28357,7602818.44782905
28358,16189158.314997952
28359,9774674.795248572
28360,86589506.69058445
28361,12772005.63670999
28362,34218649.2529445
28363,10317559.107149838
28364,10135402.784116225
28365,22954894.337455023
28366,32186591.773339577
28367,31975909.869441856
28368,33216286.1080229
28369,5290625.474959992
28370,7221134.359611916
28371,9021320.239816736
28372,13424474.015791746
28373,6529138.930697604
28374,5958056.063266133
28375,7894008.4405208705
28376,8338092.806759429
28377,10329705.444046868
28378,8578651.432249235
28379,8002663.552650416
28380,11112430.49315179
28381,18775066.76277934
28382,6338274.434776666
28383,6804752.130570597
28384,9045959.779677445
28385,11753902.948902272
28386,9737111.841514932
28387,5708600.240390075
28388,5783180.1420872975
28389,8482859.13681788
28390,17082608.705281835
28391,12930691.152235668
28392,15869292.524750974
28393,14512511.055551156
28394,48299115.718507536
28395,4117406.792853714
28396,7059040.709666097
28397,8094261.3223271435
28398,8548435.432317045
28399,59094463.609195866
28400,69999991.36185676
28401,15167543.445869768
28402,46859815.09983726
28403,39804555.04524855
28404,7898139.363573578
28405,7905319.950209513
28406,7980107.704219881
28407,14364284.099869568
28408,17184955.84800101
28409,10540454.327981208
28410,6886772.823865107
28411,7454907.792996098
28412,8982719.436328
28413,8989343.518460842
28414,11977511.90623677
28415,19032803.748680715
28416,18092010.05816393
28417,32636978.10075532
28418,12674639.75133336
28419,7824595.510263613
28420,17147544.240459315
28421,10752225.141677577
28422,13341881.16260112
28423,44131021.56094224
28424,9645019.919924755
28425,9603216.024637785
28426,4146395.750864484
28427,6721663.574576616
28428,7105196.141883787
28429,6506021.194281211
28430,16453357.71173254
28431,9721092.219230112
28432,29495228.85832652
28433,9659406.943163455
28434,5479382.976494533
28435,7188995.788941765
28436,12656719.167572103
28437,9453686.527723027
28438,6747160.86022187
28439,8362733.890888076
28440,10545017.245318526
28441,10458526.841420379
28442,11216314.970078608
28443,8882424.906091478
28444,18148337.359231964
28445,13934995.069487164
28446,14493514.893494524
28447,10105768.913778622
28448,8640958.849168386
28449,13725724.350015339
28450,6307592.422175646
28451,6404389.270921028
28452,3493063.7347676973
28453,9847177.273046976
28454,11308361.235018201
28455,5947941.002265827
28456,9840646.515720747
28457,17596742.87293012
28458,28829203.554990236
28459,61680791.61996045
28460,14883152.958281476
28461,5713437.103520697
28462,5780612.727784383
28463,6551833.298720771
28464,7006262.331440305
28465,8926242.172302417
28466,56344189.39880095
28467,12139033.53842164
28468,18450976.303609043
28469,47937390.84665995
28470,20954814.60244456
28471,6640891.224769211
28472,7437106.520126643
28473,5884407.174486253
28474,8281361.337695265
28475,7203482.7191562345
28476,7299087.85738317
28477,11861186.545885228
28478,7471485.673279877
28479,9681868.697529731
28480,14994622.324840134
28481,33639318.11821531
28482,26091831.365469027
28483,25810225.37890191
28484,10246517.824298799
28485,51203294.04287873
28486,7767476.679864783
28487,5223965.3538525095
28488,4602232.958994264
28489,7554816.961778866
28490,7228956.152644958
28491,12430690.899714766
28492,7240362.654433096
28493,14899909.28890136
28494,27165975.14402067
28495,36192192.076149106
28496,34197463.895864226
28497,33681639.262420475
28498,7189644.622003648
28499,7172405.249968683
28500,6816063.179549856
28501,8984199.60783411
28502,7982565.326017058
28503,8021722.466862699
28504,9017364.665897561
28505,6878947.296559663
28506,6851581.596300409
28507,6356582.306182703
28508,11846518.800454898
28509,32534832.073436648
28510,16653463.445338963
28511,6300674.182593094
28512,25114484.945512366
28513,178274603.74065346
28514,7407726.739551298
28515,29335182.753100973
28516,9670696.65326366
28517,156444997.33021408
28518,5751427.7810606025
28519,5306482.147124254
28520,5953022.596259987
28521,6459958.228935321
28522,7110610.240831118
28523,7871122.607467984
28524,15827303.339629611
28525,58175041.134032644
28526,38294329.31969226
28527,53680844.27465729
28528,22627618.776381515
28529,7381380.400703065
28530,15151941.346913248
28531,12090905.132323494
28532,10619548.376385316
28533,15124690.733281808
28534,11509490.925310528
28535,8444531.017105402
28536,47509671.842897005
28537,13358960.378066389
28538,25127995.66071773
28539,8901678.8798544
28540,28950931.81296271
28541,8614982.560233107
28542,9036442.500586493
28543,9446664.512926739
28544,7909285.764725492
28545,12153471.858357603
28546,12703389.122255595
28547,12993401.820103373
28548,8604332.326763665
28549,11577765.95343149
28550,11554124.875877926
28551,15722759.769744597
28552,17893427.14969663
28553,10606729.71233578
28554,8201410.663595444
28555,44676930.81932067
28556,74846708.63721366
28557,17326617.483725496
28558,8272668.653025099
28559,22720522.429029953
28560,19050034.02506483
28561,14897982.569049984
28562,9454247.206942929
28563,9384039.9628783
28564,26453676.295305166
28565,25023549.99679421
28566,49324872.81993667
28567,29555509.111315843
28568,14023038.389737355
28569,67390780.7596819
28570,6157080.390019466
28571,5185275.307618562
28572,6425038.12434601
28573,8024919.586345094
28574,6737514.994333777
28575,11534777.232301127
28576,10201443.522511594
28577,11489037.275456341
28578,11683512.346621718
28579,15386825.167616006
28580,8309449.690309504
28581,6415354.380231663
28582,6555004.531423815
28583,8867628.0371029
28584,9146009.545527242
28585,12563202.52618421
28586,9197092.971042223
28587,18175124.22078798
28588,27495723.30477034
28589,22772109.547931466
28590,12202356.912108023
28591,34786652.885871805
28592,13928873.79141603
28593,37171780.81854139
28594,43765466.10988772
28595,43486545.95429965
28596,27590701.92631701
28597,14400925.211391758
28598,10318524.456924377
28599,9856852.976983625
28600,8345989.692263893
28601,10974623.390006227
28602,19857410.181040253
28603,19194443.093424764
28604,20613816.74634918
28605,25519472.835335154
28606,44339537.608202815
28607,8886645.300408445
28608,9831942.457344744
28609,6592823.440424131
28610,12035834.28115523
28611,7139136.318187905
28612,8330886.389100345
28613,8824966.197706748
28614,7610959.725118635
28615,28106770.14735294
28616,33550724.308545552
28617,27753017.65596481
28618,20965867.0985457
28619,139248487.29291624
28620,55298919.92966921
28621,73148352.77096051
28622,53073745.19796785
28623,50155835.06126914
28624,8505997.169564093
28625,7898383.4017863395
28626,10712574.345078096
28627,10340073.417301528
28628,12482408.341730312
28629,12781912.227116413
28630,19606989.042847056
28631,26079781.138581075
28632,9152407.387649383
28633,11671414.517536294
28634,13676957.694647862
28635,36127914.67198366
28636,89640696.40350576
28637,12901730.012202444
28638,11232030.481992308
28639,12174224.067725033
28640,11184222.676665353
28641,12963837.59969793
28642,17485748.69260627
28643,9154127.618903125
28644,8463452.683365546
28645,6792335.563354967
28646,10402365.278463788
28647,10514863.018596252
28648,9038577.968603106
28649,10894733.436175719
28650,12985414.76260305
28651,20727647.28150642
28652,11912509.785381557
28653,13005252.025528306
28654,18287345.12032135
28655,22413157.526314747
28656,17880929.570615128
28657,10415209.866146438
28658,9885868.401859198
28659,12017015.720726015
28660,14147012.551385716
28661,10177885.927573867
28662,17555003.82873175
28663,6422006.480010777
28664,24122794.586329587
28665,13517327.224889012
28666,14472656.725728026
28667,22691162.64572464
28668,4699620.274627674
28669,7872594.967396717
28670,8283075.566752297
28671,12165842.186378045
28672,8583943.594022542
28673,10720773.99493015
28674,17745446.98444814
28675,12438005.874203578
28676,28506254.374743138
28677,15010999.816431582
28678,7921975.99231384
28679,14111367.01253703
28680,7932590.281940433
28681,11617843.751296729
28682,17658733.735130437
28683,7618583.848545171
28684,12408102.446785806
28685,7743481.31971723
28686,10022488.861047938
28687,7222255.093366462
28688,9833541.964698302
28689,12216181.34272052
28690,13949385.93927194
28691,12959645.580758639
28692,19410924.671532456
28693,15831133.71736674
28694,43516808.681317285
28695,11789918.664943865
28696,37523859.48734725
28697,7007085.248325824
28698,6588456.356870667
28699,7845184.102078249
28700,7559619.2661297945
28701,8155025.14444188
28702,8362139.074725129
28703,7127760.482658806
28704,10697038.8089691
28705,9199926.261934303
28706,10710367.123954304
28707,12192231.486703377
28708,9959050.049206251
28709,23384953.43561704
28710,13894632.562381264
28711,8852121.57262216
28712,6560432.401823186
28713,5962121.806092978
28714,7972633.352479754
28715,6489133.302696792
28716,7112364.379981619
28717,8503277.718001978
28718,7938247.3251261655
28719,9426501.141651675
28720,10005886.866031257
28721,9855776.829338167
28722,7015407.987013324
28723,6221389.063914747
28724,12334017.764751809
28725,12415894.283718552
28726,12159020.275606694
28727,8897949.695445579
28728,8969177.60529938
28729,9119312.078200188
28730,10825085.183685543
28731,9745944.617999395
28732,16386582.708525514
28733,23456641.187962726
28734,34781143.98671395
28735,40347203.808926724
28736,5657512.709819949
28737,8170301.67935942
28738,11477524.227458388
28739,17672961.931083407
28740,75134199.12740135
28741,5791841.195366826
28742,9537176.412829677
28743,12016988.111386308
28744,13220123.048223428
28745,6473779.691590075
28746,7614090.47994553
28747,9021508.232274564
28748,8447835.139965074
28749,11921821.974473713
28750,13258745.402926996
28751,9552154.15164734
28752,10713984.302669832
28753,12984668.813118048
28754,12871936.678359093
28755,12110120.267436145
28756,12972825.965348216
28757,13406026.681485707
28758,33608706.329597756
28759,16397236.59212423
28760,8680281.396240067
28761,7915718.322412877
28762,7084413.470160361
28763,6488414.574161711
28764,7301817.736757385
28765,11531668.222207105
28766,9023057.477309715
28767,16489307.276686847
28768,14872107.811868427
28769,11534854.096910123
28770,10280662.184138907
28771,13941102.43446375
28772,16237132.749822358
28773,15434047.500904135
28774,54876330.02645703
28775,10136550.062139114
28776,11525069.269285163
28777,19352200.40363531
28778,27908980.240386277
28779,69046465.50631095
28780,10586078.629266916
28781,9187368.448800325
28782,11180350.703236196
28783,8074536.796581248
28784,11079262.460421816
28785,10026688.064597283
28786,11229193.00100389
28787,12728179.326080395
28788,10537752.275818853
28789,12477684.449009435
28790,14710104.738281623
28791,23995898.041757904
28792,43941038.02603405
28793,7955198.0208827285
28794,10801799.049095819
28795,21337113.595693856
28796,7292917.212852464
28797,6477661.383084294
28798,6007830.896622407
28799,7058163.965205718
28800,6387269.984464181
28801,10445317.711092426
28802,8593815.191575745
28803,6393470.73152692
28804,8207838.383209203
28805,9945302.86195029
28806,13464185.51800012
28807,15695788.986328188
28808,12828407.862255786
28809,15571231.322378648
28810,13050495.56619505
28811,22915619.155267958
28812,35104249.50058014
28813,45654141.42850743
28814,42744132.1901607
28815,13148746.522839954
28816,13350715.990369571
28817,13568375.93448815
28818,18467242.67518168
28819,11461135.396590877
28820,6177072.531229911
28821,7378733.776883001
28822,7018524.1276880745
28823,10713746.018031737
28824,10284882.7737579
28825,7941825.768172848
28826,8602394.570438944
28827,10641085.272161325
28828,6312076.43772392
28829,6282524.321208186
28830,13698116.038568282
28831,11557516.88117264
28832,10834015.524576101
28833,12875311.303265797
28834,6921823.644073337
28835,15277412.24378602
28836,10406754.428100744
28837,6297231.773119273
28838,6884878.621463993
28839,6714477.975426006
28840,10558470.953117587
28841,13591179.25373075
28842,11931322.460782781
28843,11371426.90256584
28844,12241930.746309849
28845,13932909.279092716
28846,4140282.583917372
28847,5408907.578010677
28848,5449463.50052328
28849,6968272.242609155
28850,6021731.521185328
28851,6008500.862070467
28852,7317633.016110121
28853,10511973.129184939
28854,40474013.758781105
28855,7203397.644866422
28856,7123735.285729343
28857,8176836.777045835
28858,13547327.874947334
28859,4004792.4074782934
28860,4235773.871132375
28861,12837815.507108957
28862,37138024.74323494
28863,7257003.506027093
28864,10739366.282605574
28865,11134630.780836362
28866,11004285.860702759
28867,13794350.15765659
28868,22890941.456617326
28869,28347639.185856536
28870,6253046.0807793755
28871,12777753.326906325
28872,6888825.715377939
28873,6381779.108046749
28874,11438864.803120157
28875,13188751.11450428
28876,16500148.682327697
28877,28072134.91199211
28878,61029332.00372723
28879,21512055.847327746
28880,47776030.0114205
28881,95593108.36228147
28882,29882171.655740447
28883,16598251.478357844
28884,16603642.56731102
28885,16051922.974147454
28886,24123442.06718897
28887,10333873.82144796
28888,10167217.426106323
28889,29630819.100011084
28890,7951577.416038098
28891,12153067.515170492
28892,11671577.691785147
28893,19390273.382459637
28894,58572154.86219327
28895,9449335.91645341
28896,6144951.38540568
28897,6740742.172198831
28898,6939740.404585166
28899,8388609.129107986
28900,7942871.8507408025
28901,7758601.829243323
28902,56792465.886669114
28903,8834056.896652604
28904,7681675.15635883
28905,11115294.795163201
28906,9608207.28865562
28907,15901695.092889631
28908,18322179.03407064
28909,20009169.570040062
28910,22474617.740594666
28911,10100261.989421817
28912,8556604.40448025
28913,11864437.182525825
28914,7338560.974049447
28915,14091014.95785281
28916,18041045.09579216
28917,11351256.01046631
28918,7140708.405730207
28919,7198671.5403425805
28920,12131136.049894093
28921,14751616.534073744
28922,9335450.260654671
28923,35765683.37152096
28924,6394836.8949385155
28925,6868234.490575978
28926,12486602.314362157
28927,7456380.014517363
28928,13035661.50553853
28929,6495720.411685651
28930,7514521.015807059
28931,8329299.507650216
28932,13984273.48498886
28933,10182225.21387299
28934,10317574.058573438
28935,12444746.77085238
28936,13177315.345113443
28937,9682729.043345898
28938,13001910.486138562
28939,4225524.129086275
28940,5557622.7277390305
28941,6362426.309336782
28942,7165938.356434506
28943,7890175.271848726
28944,11282131.074797532
28945,10620947.205000712
28946,7191477.50375512
28947,7768239.943439967
28948,11964941.374848798
28949,7132384.980041597
28950,10051143.504742758
28951,9622510.891397176
28952,13114522.30011687
28953,6946683.2369202925
28954,6296185.946564981
28955,6451097.731215975
28956,6769432.295091129
28957,8318926.555730775
28958,6393453.916622388
28959,6668338.562073114
28960,8524656.159592254
28961,12177608.436476162
28962,11465254.79540879
28963,10709052.402308714
28964,13991492.209586224
28965,11690457.166261716
28966,8796784.08602575
28967,11343882.592055453
28968,25451433.984293975
28969,16940085.35888154
28970,32565684.649733696
28971,40641993.82111629
28972,11413391.444630079
28973,6307086.517806158
28974,6587902.593801034
28975,6321972.395515212
28976,7111183.594870279
28977,7072005.419130582
28978,9411522.056025462
28979,7587646.607335642
28980,9639200.525958411
28981,11129164.594756747
28982,13830749.822847623
28983,14520589.607756661
28984,14569638.719742453
28985,14173678.890828159
28986,10142011.908628292
28987,6379548.63132721
28988,6304681.66421704
28989,7283968.890256464
28990,6938403.518783731
28991,10705276.207581466
28992,19637317.967163604
28993,31736394.059421167
28994,19033503.669128682
28995,45379265.70870222
28996,8238573.552087918
28997,11372489.489805885
28998,8998689.049305486
28999,10886698.359830908
29000,12386932.647000087
29001,11881894.416426778
29002,39485861.49711232
29003,11425523.020200951
29004,6778006.885874975
29005,6633194.337408576
29006,10792858.171223512
29007,10271117.4874342
29008,23691698.17709382
29009,18879026.135238316
29010,19087441.870635644
29011,25429205.08538372
29012,24250507.5314135
29013,17952737.239362814
29014,7916428.461966529
29015,14813062.3557669
29016,20816616.201095365
29017,8986072.929276863
29018,7539182.23917339
29019,9026190.146441532
29020,9708486.147943571
29021,7242013.280760304
29022,6873826.628871272
29023,9786673.516747337
29024,14862889.713168357
29025,13816710.875777707
29026,14057716.437305314
29027,23382125.511973694
29028,41483789.25536475
29029,14238232.476130804
29030,13158218.881804917
29031,6364077.920618897
29032,7240267.895721105
29033,6992023.953181278
29034,15092828.557902485
29035,6485385.904340776
29036,6001788.624903254
29037,7817364.590503385
29038,8420158.259225322
29039,10041758.864252992
29040,13622011.366695482
29041,9374385.633299652
29042,5534702.121818961
29043,5961800.824954819
29044,6177553.506585916
29045,6874373.98046273
29046,9483147.125962418
29047,9993594.619252473
29048,11211782.646944078
29049,10164895.125955269
29050,7563595.39250509
29051,11032731.6860372
29052,6876092.8607366085
29053,10176234.659518532
29054,9527291.592797223
29055,11560678.12986018
29056,13888744.711795146
29057,13614695.487715602
29058,9668112.107872805
29059,8338101.236764203
29060,8531679.86469335
29061,10603673.634775182
29062,19803289.721927386
29063,17269205.315381702
29064,6802584.206857731
29065,20565585.85136808
29066,25279002.540791366
29067,14627627.805845607
29068,44424478.55073186
29069,13898967.036114292
29070,23478344.39173447
29071,20343377.217198774
29072,21566446.056336828
29073,10488523.67286595
29074,9551250.772216095
29075,15070053.739894405
29076,13365184.336627902
29077,23846979.639692735
29078,27602733.607381806
29079,22584954.691409
29080,6868230.904999899
29081,7053416.599377235
29082,7725339.342155544
29083,6488076.125591669
29084,3842805.920930251
29085,5066140.457059028
29086,5321128.246676179
29087,5070422.709171211
29088,12276608.239308434
29089,9936475.532940252
29090,9372674.517007317
29091,5928704.560553341
29092,6559416.148407437
29093,7423003.853983985
29094,13934091.062095856
29095,15130732.832815137
29096,11753189.746010594
29097,11634045.516112242
29098,5305789.959073279
29099,5113574.576082906
29100,7070886.672177563
29101,8484183.515363414
29102,9054181.448897706
29103,11183824.829493497
29104,4247077.455020084
29105,4840377.887125922
29106,6446548.573271969
29107,6585361.935637266
29108,7204215.390277302
29109,7937558.145885269
29110,9012320.813983126
29111,12618962.079359796
29112,9249388.811337944
29113,9027307.066571891
29114,9348596.737631021
29115,12981760.376317417
29116,10849874.25871519
29117,9122163.473094616
29118,9165274.039921885
29119,6823629.452031817
29120,8715912.662374623
29121,11235678.898355396
29122,8873217.505154025
29123,23689423.145318598
29124,39799624.90051403
29125,20957789.639235277
29126,35943718.18798763
29127,72550208.45183419
29128,79280311.94678164
29129,37895426.673728935
29130,58163427.46465119
29131,26305923.940647326
29132,46231722.13710061
29133,58608022.81685574
29134,88333448.39021067
29135,10200296.821517335
29136,23665245.480939765
29137,43307898.434949785
29138,8404875.471628001
29139,20620469.139296483
29140,68010508.78280993
29141,179403945.4412685
29142,10075731.596609518
29143,14458274.677025277
29144,14050475.360328238
29145,23166710.989536967
29146,20201552.27238968
29147,35465033.92368088
29148,50785317.23279363
29149,41431272.33420071
29150,51983434.5516188
29151,74759985.607909
29152,81553631.97005264
29153,75725127.70354287
29154,24823527.593599983
29155,9595299.3210959
29156,23926928.451828256
29157,5420079.115917034
29158,10458696.574181216
29159,9216729.064890213
29160,11727166.636537008
29161,67607526.62619293
29162,6892025.876764766
29163,6247842.15035978
29164,5053141.95131904
29165,7764812.527381298
29166,19175720.821341645
29167,11379090.47060168
29168,16170381.569050392
29169,11667559.208618253
29170,9078099.805496642
29171,12216461.858874723
29172,11147939.04268618
29173,33796893.01849182
29174,9869539.545991356
29175,7155513.620940546
29176,6361215.181438333
29177,7483564.26282528
29178,8477597.472366024
29179,16145391.145815836
29180,14026939.71701247
29181,20076754.211507067
29182,10778425.021228634
29183,12408708.913542593
29184,6012141.645129912
29185,8828543.034777865
29186,11445094.495058801
29187,6373369.5348521
29188,7906700.373303456
29189,5827643.122075647
29190,6595100.333897664
29191,8152793.639543881
29192,7692578.535982682
29193,6321902.550324039
29194,8938839.752259444
29195,7699934.084926651
29196,8119861.051923833
29197,16297255.416703695
29198,13327888.849973463
29199,46823513.400564015
29200,14106092.531281931
29201,12344518.709548075
29202,16801803.215710167
29203,15271595.062860055
29204,27006927.41414274
29205,45193423.051002204
29206,38567603.76218185
29207,40552479.043007106
29208,42504203.94112534
29209,6742170.567642007
29210,9388647.622914761
29211,15222232.22912335
29212,12861556.56018004
29213,12046358.541465636
29214,10482827.379874423
29215,19051904.16633433
29216,15616284.670207623
29217,19482414.15504089
29218,36957175.368782625
29219,32089895.5617216
29220,12624702.188106196
29221,9616809.11897954
29222,8974674.959393553
29223,12360500.77503325
29224,6594905.098781756
29225,20452937.481794816
29226,4556804.386248185
29227,5919308.791174738
29228,6003468.150068622
29229,7923308.0674693175
29230,3767473.5293026073
29231,13384601.71179665
29232,12853922.854859568
29233,6461752.520406866
29234,11326318.265906518
29235,6676841.122823852
29236,17596888.717607904
29237,15714713.039255874
29238,6178875.701594266
29239,6640249.977840942
29240,6423172.7922269665
29241,7679148.967774719
29242,6463927.386954912
29243,5961358.308233629
29244,4130928.3122959007
29245,6608688.454648689
29246,6327112.432643656
29247,5469481.511873187
29248,6786032.10855473
29249,5342872.615563031
29250,6687538.533988447
29251,7177627.954099344
29252,7033363.286645839
29253,9051916.336561717
29254,10066029.116059085
29255,8973916.314515173
29256,9136334.81803834
29257,7943336.3724609865
29258,11394576.958320705
29259,11329561.19831086
29260,7737277.055159345
29261,9175493.856704917
29262,6648221.620341374
29263,9673085.4167675
29264,9132601.525457015
29265,14029127.674030334
29266,8883514.834481044
29267,8669730.549541071
29268,9557839.543197125
29269,9316156.750106072
29270,13426052.92616084
29271,8104794.709455978
29272,9423067.942201808
29273,14003493.611806093
29274,10519698.543308077
29275,8760919.194948258
29276,10023654.519249728
29277,9803124.005869634
29278,10511390.561003735
29279,14114142.806291744
29280,12501334.060410922
29281,10003516.999570722
29282,11831135.736748096
29283,11807430.26547927
29284,8493646.108423723
29285,7314395.224196284
29286,9700025.965869999
29287,8382350.015138387
29288,9015096.235297516
29289,9386368.37984217
29290,11319247.541598756
29291,23476652.60722988
29292,6493462.661235633
29293,9086491.389978126
29294,7107283.207635122
29295,10012251.831832442
29296,16816329.281161465
29297,11066051.66690396
29298,15994567.96020054
29299,7319738.267585911
29300,8244840.541429261
29301,9259243.715789253
29302,10021866.455922637
29303,8341676.2997091785
29304,6311614.445801711
29305,6655727.75229714
29306,5264653.565362448
29307,6883129.022165338
29308,6567499.75503454
29309,6356422.115990975
29310,7074381.025182532
29311,6431418.124118298
29312,7578091.9593026675
29313,5732590.622318636
29314,11300529.465472238
29315,8957987.784833057
29316,12596796.213579565
29317,40501301.08676352
29318,8349714.519844472
29319,17251490.43666697
29320,8825640.602128742
29321,8802301.968521189
29322,10015496.480282012
29323,18747780.683311436
29324,18282465.680267163
29325,18697137.6333971
29326,42939503.922479406
29327,41805585.848413184
29328,43136324.58200469
29329,7899437.214482411
29330,6438409.036648074
29331,7475177.188215988
29332,15711138.1254063
29333,20948974.341440056
29334,6515153.780094695
29335,7155129.115468585
29336,8666824.305295954
29337,9128585.78728943
29338,7196022.805211553
29339,7759409.9137307005
29340,9295573.797364455
29341,9137272.215222148
29342,8888360.358138312
29343,18500205.192112137
29344,13206578.26902793
29345,21266692.89848467
29346,13728867.882295249
29347,32750514.870465174
29348,32738475.15696802
29349,6701709.044856033
29350,37946816.034196824
29351,39251120.461429246
29352,24341630.968716808
29353,47062542.38096337
29354,41961709.35251747
29355,48544800.8881935
29356,54899956.97860269
29357,41407069.357984625
29358,37183585.940333284
29359,41768325.294365264
29360,37803648.07615776
29361,41642466.19866659
29362,39468130.25556511
29363,64491090.52748266
29364,67450675.41618615
29365,27023152.87707094
29366,7842683.54097082
29367,7419989.534890867
29368,56482392.622158535
29369,18991200.123684883
29370,11006015.161908984
29371,16137658.434898477
29372,28607279.077712525
29373,42546451.61838395
29374,77629150.7097465
29375,18214155.641876895
29376,5594084.627501418
29377,7302581.106234662
29378,6791224.294809843
29379,15653553.627064124
29380,25327600.61362026
29381,24981862.112493265
29382,47856032.364067405
29383,128425231.00836638
29384,6283987.405212348
29385,6510497.346539108
29386,7710853.237631017
29387,8891587.311020933
29388,13457730.646981351
29389,11014966.594971616
29390,13294754.694791285
29391,9236039.313137142
29392,12656586.64400931
29393,23865599.07590786
29394,18898626.571324322
29395,39576946.38648458
29396,32483187.54367621
29397,47077272.693792656
29398,37735601.0657428
29399,44571091.70340959
29400,60269638.00451928
29401,170883689.7515877
29402,11921545.120166268
29403,27341407.73918252
29404,4459417.661090208
29405,4527696.444131471
29406,5726730.675065307
29407,9041306.929621382
29408,8316253.957981723
29409,6625831.42660441
29410,7882381.804161315
29411,9680791.46522878
29412,17224755.355014022
