,predict
4860,-0.2787597171032684
4861,-0.3462863065966229
4862,0.2401657396452793
4863,-0.2284430298119258
4864,-0.0561161730825841
4865,0.2049203708205897
4866,0.2664648016338179
4867,-0.3228001245794002
4868,-0.3228001245794002
4869,-0.3190758373153511
4870,-0.3314401612338696
4871,3.383006276364912
4872,5.414104646532779
4873,-0.3437115382026531
4874,-0.3414352555469958
4875,-0.2981988660363567
4876,-0.3118794224234006
4877,-0.1431781975757911
4878,-0.3143744019476725
4879,-0.314948662033741
4880,-0.3126068322349892
4881,-0.2811526280807738
4882,-0.2577885916130907
4883,-0.3172461978998325
4884,-0.321071153327095
4885,-0.3077047018547018
4886,-0.3097683967158372
4887,-0.3077047018547018
4888,-0.2806873404866491
4889,-0.2577885916130907
4890,-0.3197072388089436
4891,-0.3027198581354168
4892,-0.1938109021089911
4893,-0.2658249192487273
4894,-0.3133918785848363
4895,-0.321071153327095
4896,-0.2779422290719521
4897,-0.3418645045117882
4898,-0.3112920834197138
4899,-0.3112920834197138
4900,-0.1675124631097714
4901,-0.2545736338603018
4902,-0.339506313650956
4903,-0.2503700128041527
4904,-0.2482526901991076
4905,-0.2918354928884509
4906,-0.339506313650956
4907,-0.1497753886484059
4908,-0.2916577048768812
4909,-0.3204980989490577
4910,-0.3112252749093313
4911,-0.3239743880809255
4912,-0.2819767131264524
4913,-0.2572391384424844
4914,-0.330019657415134
4915,-0.3510050145347049
4916,-0.3510050145347049
4917,-0.3569084358483377
4918,-0.3014398329292743
4919,-0.2936529856529813
4920,-0.315526665092504
4921,-0.1308857175323209
4922,0.716192361111469
4923,-0.0536448704156936
4924,0.1709623995269868
4925,-0.1184720380939251
4926,-0.0358693263211461
4927,0.0203821652661718
4928,0.1709623995269868
4929,0.0203821652661718
4930,1.4991611157646805
4931,-0.1529869593092297
4932,-0.1849442170338005
4933,-0.1765281253015854
4934,-0.1597967615058149
4935,-0.2736719910304527
4936,-0.3172460286119457
4937,-0.2721171769704523
4938,-0.2721171769704523
4939,-0.2650517507032345
4940,-0.295201831214028
4941,-0.2720449672275135
4942,-0.2899355150371702
4943,-0.315653305515836
4944,-0.2605467800100013
4945,-0.0973533625588897
4946,-0.2252969540064367
4947,-0.2612211895617219
4948,-0.1128615479397848
4949,-0.1302714657291216
4950,-0.1472283232511398
4951,-0.1130482866797973
4952,-0.3189011200598469
4953,0.0057678203305914
4954,-0.2567351461771904
4955,-0.3782350242496176
4956,-0.2834954372616193
4957,-0.2607647053415275
4958,-0.2858094212848227
4959,-0.2608559162968885
4960,-0.2042129643710649
4961,-0.3106203855701023
4962,-0.325863561675389
4963,-0.2722034001768333
4964,-0.2680401801613624
4965,-0.2700669370629766
4966,-0.2632413787074182
4967,-0.3531203361677325
4968,-0.2004178577159035
4969,-0.1865803918395539
4970,-0.2722304206386906
4971,-0.2517819529008119
4972,-0.1865803918395539
4973,-0.2734225634690955
4974,-0.1837277871023542
4975,-0.3213125335738295
4976,-0.3213125335738295
4977,-0.3213125335738295
4978,1.0171917151477905
4979,0.296771441372046
4980,-0.2551389470250723
4981,-0.2590718847592069
4982,1.8126190107090296
4983,-0.2537652851411548
4984,-0.2691332871969206
4985,-0.2376039057095039
4986,-0.3122661122511926
4987,0.0234711405586568
4988,0.1630490755091233
4989,0.2289243685849288
4990,-0.2255005371394799
4991,0.2668348885275992
4992,-0.2694367056634218
4993,-0.2781058686747127
4994,-0.3252989151338551
4995,-0.2543040924616361
4996,-0.4508640290647162
4997,-0.4163691928066254
4998,-0.4128224099573271
4999,-0.2330084675764664
5000,-0.1841733264487556
5001,-0.2901391526780498
5002,-0.2925944223776168
5003,-0.2991575305591977
5004,-0.3000950668470904
5005,-0.2847897994984959
5006,-0.2071069845447636
5007,-0.2879815523779979
5008,-0.2879815523779979
5009,-0.1674857197218369
5010,0.2654345708218971
5011,-0.3749890868171787
5012,-0.2594072236921346
5013,-0.044735814452535
5014,-0.2630071012450498
5015,-0.2525157453152059
5016,-0.2593255282905301
5017,-0.2597789841334742
5018,-0.2096409611791313
5019,-0.2896581786577298
5020,-0.334557625014524
5021,-0.2857259635880763
5022,-0.2930923914851445
5023,-0.2037140468724755
5024,-0.2930923914851445
5025,-0.080590630037106
5026,-0.2177534842545282
5027,-0.268774400940485
5028,-0.2504457518249109
5029,-0.3313697294239245
5030,-0.2133410121046762
5031,-0.3360565684039028
5032,-0.3259162987256713
5033,-0.2848851236400077
5034,-0.2778787358643894
5035,-0.2059501222198304
5036,-0.3267670389055565
5037,0.1384288906851071
5038,0.064354897197889
5039,-0.3133623219860891
5040,-0.2525158437771023
5041,-0.2525158437771023
5042,-0.2852885023808921
5043,0.1412879664189023
5044,-0.2062201803806528
5045,-0.2900708626517297
5046,0.3645480357967318
5047,0.4196508671315387
5048,-0.4421381907364702
5049,-0.2478636348428989
5050,-0.2604093907762871
5051,-0.1263816669193983
5052,-0.2488042914270335
5053,-0.2118996213108329
5054,-0.3294460942948644
5055,-0.3026095923947577
5056,-0.3320455786257225
5057,-0.3316458325813
5058,-0.3316458325813
5059,-0.3298363933632499
5060,-0.261872159677834
5061,-0.2595629420362383
5062,1.1565941384455147
5063,0.4327967933208202
5064,0.3584092799896171
5065,1.3187676037217972
5066,-0.1709141062206907
5067,0.0684561370193551
5068,0.5416631533702531
5069,-0.0855354647470375
5070,-0.0947227878956181
5071,0.6532744672789778
5072,0.5377365571152114
5073,0.2913093622604793
5074,-0.172163657649973
5075,-0.0950549219238309
5076,1.003129239611015
5077,-0.1811403462585002
5078,-0.1689761342518903
5079,1.2016332284496531
5080,-0.0654444282959883
5081,0.3273311565111799
5082,0.4327967933208202
5083,1.003129239611015
5084,-0.1709141062206907
5085,-0.185190591228631
5086,-0.1085935648830781
5087,-0.0654444282959883
5088,-0.0664747802698838
5089,-0.0675982738071906
5090,0.8328514234366667
5091,-0.0799684403360442
5092,-0.109493655178623
5093,-0.0653491950129972
5094,-0.1087338768180342
5095,-0.0679245869165169
5096,-0.0411550868398916
5097,-0.3373444147897243
5098,-0.3373444147897243
5099,-0.1799906060610664
5100,-0.2765588083608162
5101,-0.3219615137118962
5102,-0.3523328853521815
5103,-0.3022730657072242
5104,-0.2522736220476799
5105,-0.3194858666634826
5106,-0.3148626493881165
5107,-0.3148626493881165
5108,-0.1885450460709688
5109,-0.3148626493881165
5110,-0.2665822521981608
5111,-0.2665822521981608
5112,-0.0738860497718559
5113,-0.3018675874978652
5114,-0.1346431244515696
5115,-0.2525964006841531
5116,-0.2490745698783865
5117,-0.3234545026194536
5118,-0.3535342683304333
5119,-0.3321927320726826
5120,2.0789657443369
5121,2.7531095011821964
5122,2.572146446882842
5123,3.79038332566998
5124,3.7402849817430326
5125,0.697176687183317
5126,3.7402849817430326
5127,-0.2909918047485843
5128,-0.2925485881974891
5129,-0.185531707331931
5130,-0.1211289353801402
5131,-0.4513129624816355
5132,-0.1932014697700577
5133,-0.3288788724808836
5134,-0.250583610570713
5135,-0.0843532802169574
5136,-0.2305158755576411
5137,-0.2482416159114945
5138,-0.2910782561217201
5139,-0.2978819479272642
5140,-0.2978819479272642
5141,-0.052909361843005
5142,0.0313611154755636
5143,-0.2637128771590068
5144,-0.1930028993652666
5145,-0.2984605251791362
5146,-0.2450663851801363
5147,-0.2984605251791362
5148,-0.2681085340678618
5149,-0.2611712793974147
5150,-0.3406695929994311
5151,-0.3320421481081138
5152,-0.3369541061407216
5153,-0.3333291239656245
5154,-0.340406479470941
5155,-0.2848022091535239
5156,-0.3271257380807509
5157,-0.2945846637709036
5158,-0.2921686667583271
5159,-0.3004493121721606
5160,-0.1896413838609004
5161,-0.3306349334876285
5162,-0.3442532261384184
5163,-0.1937038232304911
5164,-0.2717786039307538
5165,-0.2099246052626694
5166,-0.2413537760463367
5167,-0.3152481266466492
5168,-0.3184685564798127
5169,-0.3267075601894175
5170,-0.2997830814407206
5171,-0.3268645670019322
5172,-0.3092352012759801
5173,-0.3070120514026638
5174,-0.2977745824597076
5175,-0.2691587533959972
5176,-0.3069370125564018
5177,-0.4736670028711086
5178,-0.318551263003057
5179,-0.3422514424442778
5180,0.1340214133737464
5181,0.1110764932958846
5182,-0.3018723586179402
5183,-0.3062190909173222
5184,-0.3348441943986399
5185,-0.2607263684063509
5186,-0.1513195852354255
5187,-0.121165667433699
5188,-0.3618822206322801
5189,-0.3353053183442097
5190,-0.2779052705687644
5191,-0.2779052705687644
5192,-0.2927999113968252
5193,-0.3449749890483798
5194,-0.3185720426741608
5195,-0.2735635057802864
5196,-0.3185720426741608
5197,-0.2515656977107864
5198,-0.3144945953268615
5199,-0.2820746914058799
5200,-0.226271882476878
5201,-0.1955599309972893
5202,-0.34086885925589
5203,-0.1447813825749034
5204,-0.1967856712877545
5205,-0.184320909859336
5206,-0.1860146423310578
5207,-0.2958949356621742
5208,-0.2616508474335132
5209,0.6286450188767122
5210,3.947898402834115
5211,0.6598417581466566
5212,0.7394581866850859
5213,3.89366426786947
5214,-0.2671125642724218
5215,-0.1568979100853465
5216,-0.2464451441579439
5217,-0.2733058299314433
5218,-0.3080437256599834
5219,-0.3033606040868034
5220,-0.3233784855425182
5221,-0.1839435660391171
5222,-0.2576881942337349
5223,-0.3169390512308309
5224,-0.3408750955246359
5225,-0.2458825523322883
5226,-0.3033606040868034
5227,-0.2407664682583271
5228,-0.3338461728750116
5229,-0.3364455100132472
5230,-0.2308015511631237
5231,-0.2404902420863362
5232,-0.317648393360825
5233,-0.2590270217084179
5234,-0.1484846109302378
5235,-0.3131344492563511
5236,-0.3018762094166886
5237,-0.1843076510263853
5238,-0.3291328477267524
5239,-0.1933510097483957
5240,-0.2483145287829683
5241,-0.2483145287829683
5242,-0.3201859838141826
5243,-0.3201859838141826
5244,-0.3201859838141826
5245,-0.3115806617848574
5246,-0.259737225771998
5247,-0.2717400184179422
5248,-0.3572914642632822
5249,-0.3572914642632822
5250,-0.3572914642632822
5251,-0.3242849734329792
5252,-0.3240218599044892
5253,-0.1533678073506888
5254,-0.2374588481130485
5255,-0.2842168520242848
5256,-0.2430991897950588
5257,-0.1619588364579539
5258,-0.2391604694954293
5259,0.2961059505691156
5260,-0.2925237332989053
5261,-0.187226717537298
5262,-0.1675484317262015
5263,-0.1400453187858073
5264,-0.2488012807903868
5265,-0.3303157379474141
5266,-0.325415448382584
5267,-0.3351591631459013
5268,-0.3389367462283116
5269,-0.2916399503670545
5270,-0.3067776810481445
5271,0.754806006609586
5272,-0.3254158702044077
5273,-0.2735021726208214
5274,-0.2735021726208214
5275,-0.3445977117213187
5276,-0.2792580324645241
5277,-0.3128487387517379
5278,-0.3142777101062092
5279,-0.319430597514467
5280,0.3036506272386833
5281,-0.1060288355803021
5282,-0.1857260031798358
5283,0.2952262742623207
5284,-0.1169262055305734
5285,-0.2856817526013328
5286,-0.2880625902440369
5287,0.2152493531788496
5288,-0.3167022415987884
5289,0.2468525131274947
5290,-0.3507525353894306
5291,-0.3214331203313049
5292,-0.1932474437604395
5293,-0.3402978127438399
5294,-0.2745963352304824
5295,-0.2905788931753631
5296,-0.3402978127438399
5297,-0.2858635122780396
5298,-0.2221177746619941
5299,-0.3161969081998831
5300,-0.2201514499034527
5301,-0.2195424211755306
5302,-0.2758696830502157
5303,-0.2195424211755306
5304,-0.2709904747685795
5305,-0.1963438443786725
5306,-0.2129352144116564
5307,-0.3198445337899028
5308,-0.3387138548556249
5309,-0.266822634110751
5310,-0.2985721747087081
5311,-0.2967732190723763
5312,-0.2488718997543327
5313,0.0973557811206847
5314,0.0956001604985504
5315,0.5577836294618538
5316,0.0208221953684261
5317,0.0848862812266889
5318,-0.1598932547218209
5319,-0.2975744505034453
5320,-0.299493337852793
5321,-0.313329146271455
5322,-0.3036433247640088
5323,-0.3559248867919377
5324,-0.267932993882452
5325,-0.3074581669066828
5326,-0.3084584853100677
5327,-0.3255133885455433
5328,-0.3235388676390284
5329,0.0064764041575545
5330,-0.3356632436831132
5331,-0.2002288081044679
5332,-0.2484632463225279
5333,-0.3086948785399653
5334,-0.3358746298150362
5335,-0.2711585161547117
5336,-0.2577866229499631
5337,-0.1081539551256281
5338,-0.1841587537224694
5339,-0.0846103669578878
5340,-0.2912368338262167
5341,-0.2797330790168343
5342,-0.2849283608635159
5343,-0.1723148767601668
5344,-0.285405773266204
5345,-0.1777726095429824
5346,-0.1763086814722481
5347,-0.2734246060541335
5348,-0.1070188483668897
5349,-0.3215009259989455
5350,-0.1805123025283973
5351,-0.0846103669578878
5352,-0.4175239589772826
5353,-0.2620409519427921
5354,-0.3237384074951405
5355,-0.2620409519427921
5356,-0.320371168526064
5357,-0.1757302978618025
5358,-0.3252126217108452
5359,0.850889845589707
5360,0.896623556944549
5361,0.399855588508588
5362,-0.2653776964512798
5363,-0.2582300917643733
5364,-0.3158827453813427
5365,-0.2705088492371869
5366,-0.2652067006061697
5367,-0.2510267687544837
5368,-0.1892992439539665
5369,-0.2761178640872385
5370,-0.3104250125985272
5371,-0.3138962513990845
5372,-0.1912955845333198
5373,-0.2582300917643733
5374,-0.30229710297189
5375,-0.2599242657530266
5376,-0.2832918677564447
5377,-0.2544203828334429
5378,-0.2172896468806283
5379,-0.2215346045528275
5380,-0.20577963985542
5381,-0.2253341198926063
5382,-0.2583907059639313
5383,-0.054088880603187
5384,-0.2362580013910627
5385,-0.2652489186408201
5386,-0.1860069836735346
5387,-0.0238083989284786
5388,-0.2737355802497331
5389,-0.2215346045528275
5390,-0.2322283856306893
5391,-0.2285819344366172
5392,-0.0067790818253269
5393,-0.0541474568350094
5394,-0.2182867900088166
5395,-0.0512812740094813
5396,-0.2690618542806914
5397,-0.1950858587775582
5398,-0.2626006293999962
5399,-0.2951673852972744
5400,0.6073342288531495
5401,0.3629451728142231
5402,0.3736962348051821
5403,0.3855597718069549
5404,1.4363792433854616
5405,0.0876066118338786
5406,0.4528309372766744
5407,-0.3180258890593831
5408,-0.2690942537761583
5409,-0.1860699280337866
5410,-0.2426327894014247
5411,-0.2255694737492302
5412,-0.2941485917550307
5413,-0.2807223875703056
5414,0.5977674278750856
5415,-0.2138064167052943
5416,-0.3315915075077936
5417,-0.3086419628149014
5418,-0.3251675878169334
5419,0.8361776340761099
5420,0.0085785721020402
5421,0.1447965982005445
5422,0.8927632592684932
5423,0.0063399429967904
5424,0.9794145464919968
5425,0.0763087923695894
5426,0.1304097700484891
5427,0.1776051603664274
5428,0.126110669858379
5429,-0.0511692288201556
5430,0.1969532890433657
5431,-0.0903139840926013
5432,-0.2205711007232747
5433,-0.2141589318349287
5434,-0.3650817548719641
5435,-0.3724118754276714
5436,-0.4142062082706542
5437,-0.3259853653022145
5438,-0.310327865484025
5439,-0.1300422597815594
5440,0.3661794948169773
5441,0.1360623447612016
5442,0.8997779551704371
5443,0.1106597458323522
5444,-0.3204170515205914
5445,-0.3148339064506144
5446,-0.2793253923997253
5447,-0.2585814350446452
5448,-0.3536826834375387
5449,-0.2323235430363564
5450,-0.3049277773194189
5451,-0.271260074920603
5452,-0.271260074920603
5453,-0.2753723316733084
5454,-0.2155097995278919
5455,-0.1900588980375613
5456,-0.2731491817999921
5457,-0.2731491817999921
5458,0.4297279695460093
5459,0.4297279695460093
5460,1.7332864540898374
5461,-0.2665431581613956
5462,-0.1769560979087981
5463,-0.2816547340358665
5464,-0.2855614823334617
5465,0.3034132123633827
5466,0.2332471110989064
5467,-0.2189726901748071
5468,0.2104000827052078
5469,0.2107913888425247
5470,0.1512519020574546
5471,0.1332928507139587
5472,0.3034695981899932
5473,0.1579690765078413
5474,-0.0785509172479504
5475,0.3207758432076008
5476,-0.2189726901748071
5477,-0.0611479644981881
5478,-0.2154370318281434
5479,0.2199621125195409
5480,0.1596833509642311
5481,-0.2189726901748071
5482,-0.1087504059729252
5483,-0.2178178694708475
5484,-0.2675220952629314
5485,0.1905954908037603
5486,0.1799781954863721
5487,0.1138957105826267
5488,0.3034695981899932
5489,-0.1249300267869256
5490,0.2493562976564209
5491,0.1138957105826267
5492,-0.2116853231969725
5493,0.140203916182516
5494,0.1248614018071822
5495,-0.1979539380336899
5496,0.1248614018071822
5497,0.1248614018071822
5498,-0.3359828325670532
5499,-0.3329338152749114
5500,-0.2097818316511547
5501,-0.1365989955798721
5502,-0.3215551680464995
5503,-0.2799412022492032
5504,-0.3118459373641525
5505,-0.1199079636677123
5506,-0.2313735533703874
5507,-0.2686652273974613
5508,-0.3379169751011358
5509,-0.3390258668538007
5510,-0.3401221020163502
5511,-0.3379169751011358
5512,-0.3141127610566326
5513,-0.3418095888324314
5514,-0.2480610838907449
5515,0.8182864536978814
5516,-0.3044290623934939
5517,-0.244012285531964
5518,-0.3153700986718758
5519,0.0352724549779014
5520,-0.2745143742964427
5521,-0.30925411087682
5522,-0.3268122403520391
5523,-0.2808287480716825
5524,-0.1774822563662309
5525,-0.2297834193564921
5526,-0.2499610898454119
5527,-0.2162662781052785
5528,-0.2240831900677148
5529,-0.236294366010581
5530,0.5414015270829696
5531,-0.0667083231602117
5532,-0.1479962628514766
5533,-0.1170370315963663
5534,0.0376245867913968
5535,-0.3200547312268026
5536,-0.2452959339030639
5537,-0.1284292106070933
5538,-0.1566502498868357
5539,-0.1154004191926941
5540,-0.2543587133082764
5541,-0.2488123262124571
5542,0.0195651709758823
5543,-0.2502762542831914
5544,-0.2552094534881616
5545,-0.2364711306946373
5546,0.0070518842143502
5547,0.0678048497970013
5548,0.036366039941102
5549,-0.1170370315963663
5550,-0.1689817962438536
5551,-0.140948932967687
5552,-0.2566796238794194
5553,-0.3214382889096595
5554,-0.1551211862430062
5555,0.0102419077842642
5556,0.0164546151021641
5557,-0.1347096300456468
5558,-0.1595531770986707
5559,-0.2502762542831914
5560,0.0258364545256045
5561,0.0397419093964418
5562,-0.2493783929281488
5563,-0.1161862914164811
5564,-0.1112059710363536
5565,0.0293088841675927
5566,0.0300947563913797
5567,-0.2489009805254608
5568,-0.1216397221147343
5569,-0.2507774626324971
5570,-0.1154004191926941
5571,-0.232889880018858
5572,-0.2466950036074121
5573,0.0490414732879872
5574,-0.1252391870371792
5575,0.0348696955510677
5576,-0.1572385088480513
5577,0.0338287323351397
5578,-0.2511269944630766
5579,0.0252478326396231
5580,-0.3170633883097179
5581,0.0300947563913797
5582,-0.1581141779575699
5583,-0.2466950036074121
5584,-0.1635676086558231
5585,0.0127068391406356
5586,-0.1340315741986995
5587,-0.2473176257450103
5588,-0.1161862914164811
5589,-0.15324470413597
5590,-0.1170370315963663
5591,-0.1551211862430062
5592,0.0252478326396231
5593,0.0133231677640725
5594,-0.3337047772534715
5595,-0.3315050389670358
5596,-0.334104523297894
5597,-0.3111240193562407
5598,-0.313329146271455
5599,-0.3379508565691066
5600,-0.3337047772534715
5601,-0.1481313528598474
5602,-0.2807634976494154
5603,-0.2780780930666805
5604,0.9782504863018476
5605,-0.3015369973078049
5606,-0.2751135275180713
5607,-0.3082493743810045
5608,-0.311469804214168
5609,-0.2605717588690749
5610,-0.2761483458039874
5611,-0.370103199304678
5612,-0.2635816164080024
5613,-0.2700354814993188
5614,-0.2645142634688381
5615,-0.3035937178834428
5616,-0.2783976108881615
5617,-0.3118449525687464
5618,-0.2209778287838998
5619,-0.3244482410123891
5620,-0.2551375178560119
5621,-0.3118449525687464
5622,-0.252755318559677
5623,-0.3044748899961559
5624,-0.205502643465108
5625,-0.3002183126487506
5626,-0.1941829806788445
5627,-0.1989460283317311
5628,-0.1575203941852959
5629,-0.3039344483355234
5630,-0.2793359801531477
5631,-0.3438536270428739
5632,-0.3087029706171887
5633,-0.1271312051981948
5634,-0.313697747917642
5635,-0.3203499064789793
5636,-0.2137154013872458
5637,-0.1371344436725775
5638,-0.3525626464057422
5639,-0.1991189537171448
5640,-0.2416307158715352
5641,-0.3315557700067001
5642,-0.15462964846901
5643,-0.1989460283317311
5644,-0.0695152746580714
5645,-0.1420797756023529
5646,-0.1429573340234054
5647,-0.0757220527326279
5648,-0.2461767446244192
5649,-0.1271312051981948
5650,-0.3285432533162674
5651,0.0061330287766469
5652,-0.2454088498367053
5653,0.7513387365928866
5654,-0.3260907182708178
5655,-0.0188380959158093
5656,0.4759874800533071
5657,-0.1469751610153179
5658,-0.3566844317980139
5659,-0.0757328477289701
5660,-0.3169448682770889
5661,-0.2016689817779405
5662,-0.1583062664090829
5663,0.1475066587539987
5664,0.9763496761719652
5665,-0.3767244434007734
5666,-0.2004378848601772
5667,-0.3182916340543597
5668,-0.3323903699007059
5669,-0.2232875536670616
5670,-0.3203499064789793
5671,-0.2227926351775676
5672,0.1743720323524104
5673,-0.2303408638132094
5674,-0.1573398635719894
5675,-0.1879512387336871
5676,-0.2897484364753763
5677,0.9763496761719652
5678,-0.1429573340234054
5679,-0.1732799850998088
5680,-0.2973718652234237
5681,-0.2004378848601772
5682,-0.1448428634854207
5683,-0.2920943461891437
5684,-0.3342317555821791
5685,-0.1429573340234054
5686,-0.0147401209929666
5687,0.0061330287766469
5688,0.5333014183173946
5689,-0.3382853091758006
5690,0.1475066587539987
5691,0.0533730865039688
5692,0.6652348404190053
5693,-0.3867717416438535
5694,1.4327291332432726
5695,3.052617556923368
5696,3.2009401891540694
5697,-0.2119564482732966
5698,-0.1683346531700334
5699,-0.2659225395205721
5700,-0.1812763055519025
5701,-0.2864431890144187
5702,-0.0757328477289701
5703,-0.0879566408353565
5704,-0.2551476921676948
5705,-0.1420797756023529
5706,-0.1243791360926406
5707,-0.0672305038266057
5708,-0.1167724306966119
5709,-0.1123459588617078
5710,-0.1123459588617078
5711,-0.1991189537171448
5712,-0.3161080373616568
5713,-0.1277559615287754
5714,-0.3227182435390131
5715,-0.0919950009198072
5716,-0.1371344436725775
5717,-0.1989460283317311
5718,-0.1977665508989884
5719,-0.1077241721237368
5720,-0.3182916340543597
5721,0.0177261360417179
5722,-0.3525626464057422
5723,-0.2926607620853173
5724,-0.1429573340234054
5725,-0.1096946026660515
5726,-0.2494797826608118
5727,-0.3082612058884405
5728,-0.2475554134785778
5729,-0.2356473031582862
5730,-0.326447809030098
5731,-0.2231313427351705
5732,-0.3056683643831929
5733,-0.2732019809742195
5734,-0.2374751745051907
5735,-0.3129406670091993
5736,-0.2801062386684788
5737,-0.3163789774012838
5738,-0.2071205326324997
5739,-0.245285829096785
5740,-0.3240588399536063
5741,-0.310788916282574
5742,-0.3012426687460828
5743,-0.3079507847547501
5744,-0.3486195682167744
5745,-0.217037455095662
5746,-0.2709401708239892
5747,-0.3364307761481467
5748,-0.273249388465585
5749,-0.231472575801119
5750,-0.2048113149909039
5751,-0.3408627670038112
5752,-0.3178374548629944
5753,-0.3423212444655218
5754,-0.310971023027916
5755,-0.3367707002404058
5756,-0.2671370374524412
5757,-0.2573501765878899
5758,-0.2596593942294857
5759,-0.2582009167677751
5760,-0.1991693892583424
5761,-0.256669696328201
5762,-0.2610772908725193
5763,-0.2070981192688049
5764,-0.256669696328201
5765,-0.256669696328201
5766,-0.3414915018098253
5767,-0.344752541436348
5768,0.4403375414680414
5769,-0.1152601071049429
5770,0.0585814152740641
5771,0.2288007930750683
5772,0.2300139857456161
5773,0.2194543366335057
5774,-0.1508985961669094
5775,2.55243024508164
5776,0.1775893826810789
5777,0.1775893826810789
5778,0.0172716648043279
5779,-0.2180483313009898
5780,-0.2103278936725399
5781,-0.3375354507266747
5782,-0.2736070687793398
5783,-0.336270956683249
5784,-0.3114634688359655
5785,-0.3117662697446502
5786,-0.3218546937683567
5787,-0.3303613894064182
5788,-0.2995597026570903
5789,-0.2995597026570903
5790,-0.2687736738558596
5791,-0.336270956683249
5792,-0.2083702543864928
5793,-0.3086848615754133
5794,-0.2049458474217243
5795,-0.3166710992742009
5796,-0.0334891799280666
5797,-0.2049458474217243
5798,-0.2680814764031237
5799,-0.2357545788914575
5800,-0.2748982695689773
5801,-0.3642869698383874
5802,-0.2409250126225669
5803,1.4974495906448355
5804,0.6294998002780704
5805,4.630453207728722
5806,1.3293757155246642
5807,0.7117906598581686
5808,-0.377134919903794
5809,-0.3375540365583146
5810,-0.2586723935060872
5811,-0.2439826177911453
5812,-0.3022850470721022
5813,-0.2913118876518564
5814,-0.2585383709871093
5815,-0.2737082835070322
5816,0.0597129737201686
5817,-0.3182184006933238
5818,-0.320132782470493
5819,-0.2775029118189122
5820,-0.2672269763721414
5821,-0.2687087128420825
5822,0.025890912189796
5823,-0.2249997901731984
5824,-0.1852859380875014
5825,-0.1939563709471184
5826,-0.0626702791856513
5827,-0.114512763904342
5828,-0.2545536093535628
5829,-0.0559116057125646
5830,-0.2577411327516455
5831,-0.2014260476213093
5832,-0.2587319885847973
5833,-0.2217528513270662
5834,-0.2064470975661533
5835,-0.2803445775994914
5836,-0.2124713973376782
5837,0.0743360315158571
5838,0.076004348060822
5839,-0.1794274797199176
5840,-0.2340350252694333
5841,0.025890912189796
5842,-0.2536802728869515
5843,0.025890912189796
5844,-0.2438378484572166
5845,-0.0736884376879897
5846,-0.2753594803640152
5847,-0.2753594803640152
5848,-0.2663242452677804
5849,-0.2811972134646493
5850,-0.0903930044647421
5851,-0.2847546411126967
5852,-0.114512763904342
5853,-0.3231241253875777
5854,-0.2753594803640152
5855,-0.3222845331971183
5856,-0.2483754268838237
5857,-0.320132782470493
5858,-0.2545536093535628
5859,-0.2519974107914021
5860,-0.2683766619071247
5861,-0.0903930044647421
5862,-0.2596734777458477
5863,-0.2753594803640152
5864,-0.0626702791856513
5865,-0.1872822786668547
5866,-0.1758451739593437
5867,-0.320132782470493
5868,-0.2631342216978664
5869,-0.1939563709471184
5870,-0.2618357017114175
5871,-0.2515629502819064
5872,-0.0720360413793895
5873,-0.320132782470493
5874,0.1604706706242797
5875,0.15614687069902
5876,-0.3168889536906062
5877,-0.033111265985637
5878,0.1581786673108655
5879,-0.2663217450959491
5880,-0.3311797048250736
5881,-0.3341721127131604
5882,-0.3045362853541445
5883,-0.3330830003511363
5884,-0.3259518793607566
5885,-0.3217810590109292
5886,0.2282350513964121
5887,-0.2626450519424833
5888,0.081071960233574
5889,0.1678108534946733
5890,0.1469090708964432
5891,-0.2679156034251645
5892,-0.3011109596214664
5893,-0.3011109596214664
5894,-0.3011109596214664
5895,-0.3011109596214664
5896,-0.256837661031197
5897,0.1507008369048054
5898,-0.3382306847766739
5899,-0.2932044421728205
5900,-0.2893123908548586
5901,-0.2873863069804355
5902,-0.3541929096541861
5903,-0.2758223649203427
5904,-0.2758223649203427
5905,-0.1681127832203782
5906,-0.2299092789567947
5907,-0.276218777537535
5908,-0.3311494497598614
5909,0.3216783345909862
5910,0.4177252044832203
5911,1.5238733386890164
5912,0.4504337744041623
5913,0.140043880384299
5914,0.322497781197315
5915,-0.3163861803282924
5916,-0.2460234062005764
5917,-0.2817371859278791
5918,-0.1697520443436514
5919,-0.1867784612282702
5920,-0.228510891349826
5921,-0.3091928843756176
5922,-0.2227540503687049
5923,-0.1942341744857839
5924,0.0436960889250332
5925,-0.1281661991111758
5926,-0.2029141796816401
5927,-0.2448440552894607
5928,0.008392156759699
5929,0.2637290217348055
5930,0.2252532164961013
5931,-0.2776377922242244
5932,-0.3154323423646855
5933,-0.3392696997312595
5934,0.342770105851203
5935,4.706293198445936
5936,-0.4032480279325608
5937,-0.3241991903547313
5938,-0.3244703383812447
5939,-0.3290737708726664
5940,-0.2893138898185424
5941,-0.2935583280601276
5942,-0.266451671627321
5943,1.127037140188266
5944,-0.2012497884194016
5945,-0.2062794964609492
5946,-0.2844311620070511
5947,-0.2844311620070511
5948,-0.2041618207500431
5949,-0.3181253650241996
5950,-0.1425095424497993
5951,-0.2485249841816693
5952,1.1185373288593912
5953,1.117146653856624
5954,2.819492002274645
5955,3.635133178564873
5956,1.2540348062961204
5957,1.2540348062961204
5958,1.2540348062961204
5959,3.2403066133287286
5960,1.2540348062961204
5961,3.2403066133287286
