id,price_prediction
28639,12397556.646228999
28640,11255477.10674166
28641,13196661.46367963
28642,17515156.653529
28643,9155074.145417647
28644,8385904.716757622
28645,6685790.133660028
28646,10408905.626687357
28647,10549163.456969341
28648,8880771.38557915
28649,10867948.038143838
28650,13039978.072219146
28651,20814772.215615746
28652,11785947.925699366
28653,13033238.28843476
28654,18148348.36595227
28655,22300283.809113882
28656,17737868.11297305
28657,10294676.768761396
28658,9902227.961443715
28659,12095738.599293703
28660,14122384.347769188
28661,10274115.53167516
28662,17622964.435200945
28663,6519373.296012503
28664,24431687.33866612
28665,13600517.816874268
28666,14261872.538658217
28667,22935909.827027522
28668,4646860.844036142
28669,7887762.299073041
28670,8125099.650691089
28671,12013329.396214861
28672,8652531.466807194
28673,10899478.783730531
28674,17498528.143849675
28675,12540116.199403895
28676,28408286.814893667
28677,14689324.373205597
28678,7759643.336676358
28679,13909930.150664331
28680,7831323.072182814
28681,11654257.304066366
28682,17410416.89469904
28683,7538848.748870942
28684,12331376.592834268
28685,7789849.853709537
28686,10077423.67610922
28687,7292520.307670252
28688,9703094.770313362
28689,11933907.53691428
28690,13664582.153476086
28691,13045652.28686908
28692,19209807.949886292
28693,15805431.770373797
28694,42888594.21120952
28695,11545771.560121687
28696,37164785.375196226
28697,6851477.375441941
28698,6666739.179595788
28699,7929566.227939935
28700,7761207.368053148
28701,8161470.82415495
28702,8550329.342246542
28703,7115844.251278526
28704,10872486.71282553
28705,9047048.016970957
28706,10774910.299052462
28707,12273086.93131779
28708,9978585.285080208
28709,23855799.16496783
28710,13809452.114556983
28711,8830045.35119597
28712,6631694.206719237
28713,5967319.468232321
28714,8169399.774646407
28715,6361758.976509708
28716,7152349.704511186
28717,8560361.048804305
28718,7904562.435934579
28719,9483393.981066484
28720,10028951.645112202
28721,10076927.679228013
28722,6729680.253126692
28723,6231622.729912671
28724,12397928.656844622
28725,12133179.756996568
28726,12251907.32386058
28727,8990984.978891227
28728,9074543.846489238
28729,9149406.3448175
28730,10759258.091742761
28731,9600066.834097363
28732,16496759.821004936
28733,23793675.699369036
28734,34248276.5580347
28735,41410810.32782838
28736,5601383.8791686045
28737,8147683.46075262
28738,11269010.458764782
28739,17572666.50669135
28740,74626987.21058118
28741,5816295.965877629
28742,9555488.522910511
28743,12041142.67153704
28744,13033080.041818794
28745,6407668.390318906
28746,7610479.06440468
28747,9115334.849569915
28748,8582051.242106099
28749,11725643.837518372
28750,13362981.04935726
28751,9660590.421007048
28752,10784230.255670903
28753,12907617.154489674
28754,12998530.978506273
28755,12118551.011515493
28756,13184971.385070762
28757,13488519.609687697
28758,33826002.78723982
28759,16398336.197192933
28760,8692526.33540666
28761,7798317.884312465
28762,7052617.26291854
28763,6440654.35679226
28764,7303553.720029024
28765,11351492.500171103
28766,8957384.12277346
28767,16344329.521679146
28768,14662879.857739717
28769,11593829.670800416
28770,10451443.518985959
28771,14048518.47102781
28772,16318347.927710753
28773,15384985.144442413
28774,53886515.24575585
28775,10116319.523917707
28776,11422395.268300861
28777,19124277.70740155
28778,28370623.749372605
28779,69424283.59782499
28780,10481760.376892673
28781,9222020.379271038
28782,11182567.404469553
28783,8055000.918245395
28784,11037835.007956898
28785,9990278.075484196
28786,11335284.148550503
28787,12686814.78476309
28788,10560177.861300308
28789,12540297.816572791
28790,15132588.631175546
28791,24175585.08134001
28792,43509016.576395586
28793,7816269.112634618
28794,10758120.929679198
28795,21115958.934921626
28796,7277381.544222332
28797,6392438.96042559
28798,5994666.192920984
28799,7067889.537471696
28800,6416387.526012367
28801,10335047.80020154
28802,8667294.039910512
28803,6436441.882946201
28804,8206977.132485931
28805,9796370.62351364
28806,13377329.716815846
28807,15839703.069042388
28808,12983822.945029944
28809,15469171.148092771
28810,12892315.474440498
28811,22919537.108347192
28812,35649015.035818584
28813,45710597.99184737
28814,42787802.29608341
28815,13204767.76194916
28816,13296707.353926161
28817,13545782.259842524
28818,18046291.51788429
28819,11468087.185693962
28820,6149207.043590078
28821,7382217.341051022
28822,6944262.897391383
28823,10631941.968706887
28824,10098768.477110881
28825,7926008.923301867
28826,8560669.802280985
28827,10750362.51668609
28828,6334250.036712784
28829,6277696.633300001
28830,13660711.80939886
28831,11675222.769945528
28832,10700254.748885076
28833,12773303.807070203
28834,6890033.491779052
28835,14788147.021356286
28836,10385314.301241403
28837,6250648.767751456
28838,6916447.717452916
28839,6727632.583463138
28840,10393215.816977182
28841,13499802.53882525
28842,11991942.224614035
28843,11334873.445632588
28844,12149777.050972614
28845,13945939.034299115
28846,4110400.595521483
28847,5450555.291389307
28848,5357299.561440215
28849,7008366.552838886
28850,6051224.99306729
28851,6032739.0713641485
28852,7312029.902080598
28853,10456781.549377054
28854,40513630.26653673
28855,7218431.603799167
28856,7161227.920058802
28857,8245208.591374874
28858,13668899.673196489
28859,4034781.8886070023
28860,4246984.572852419
28861,12579141.49248381
28862,36914470.94335429
28863,7227545.196094205
28864,10755272.679117372
28865,10998595.117216421
28866,10933147.93923312
28867,13810153.414043553
28868,22977555.160309106
28869,29120222.00318465
28870,6311931.169143637
28871,12778325.266499655
28872,6883477.318191488
28873,6360057.301375675
28874,11392947.973998193
28875,12989239.088162549
28876,16465843.728602868
28877,28273032.144878272
28878,60726480.56885771
28879,21793421.0441772
28880,47254470.075717226
28881,94740880.16687964
28882,29084998.774999745
28883,16630226.000491185
28884,16488792.183002587
28885,16138334.665057924
28886,23924171.804970898
28887,10340732.34560321
28888,10303520.960978884
28889,29076783.037377227
28890,8006070.21596862
28891,12139394.195987515
28892,11826414.174084255
28893,19502158.898796868
28894,59167586.769569546
28895,9433148.596981384
28896,6134120.224762696
28897,6802602.925706731
28898,6964001.943692718
28899,8386340.790406785
28900,7892196.943670614
28901,7760444.41185942
28902,56345283.871893205
28903,8696053.758950777
28904,7767927.351209051
28905,11230228.756794
28906,9715792.624288496
28907,15810156.50995243
28908,18423462.10391511
28909,19979156.877905983
28910,22407721.969093584
28911,10134647.387845844
28912,8552980.673702478
28913,11704641.010153402
28914,7356192.076050071
28915,14159244.143767605
28916,17986613.405564103
28917,11192299.369348362
28918,7219566.346899248
28919,7318194.143589032
28920,11888259.101242984
28921,14735499.929377101
28922,9343461.507097058
28923,35223149.30314182
28924,6408955.109474888
28925,6922075.986811732
28926,12618478.447085708
28927,7467776.90462084
28928,13307890.22293898
28929,6388034.344561607
28930,7524341.691743876
28931,8374787.71922038
28932,13822297.751582928
28933,10156413.403731273
28934,10513948.427895827
28935,12415472.19951394
28936,13241181.277280107
28937,9692024.523395827
28938,13015816.901465207
28939,4288856.434242583
28940,5573008.952069833
28941,6321502.674050821
28942,7121137.926911954
28943,7878463.740393808
28944,11138511.849342922
28945,10699904.09646884
28946,7341424.568008562
28947,7817942.866327655
28948,11994299.191534357
28949,7085802.235200926
28950,9989027.223924223
28951,9562359.306818943
28952,13060791.283060001
28953,6840727.749570373
28954,6279328.881611677
28955,6438920.155053771
28956,6840647.042133483
28957,8233371.868252095
28958,6379531.834188016
28959,6624796.035621942
28960,8703705.282639874
28961,12126013.444014492
28962,11510259.219050672
28963,10644051.9814793
28964,14120228.8814748
28965,11607053.732907306
28966,8716193.357036723
28967,11367108.181643518
28968,25055486.563239414
28969,16865584.338035446
28970,32804446.10236862
28971,40621621.72841335
28972,11256756.40826263
28973,6294128.6721011605
28974,6640046.147585375
28975,6248944.013941598
28976,7146386.280148034
28977,7126692.2633147985
28978,9472877.482205547
28979,7501304.355853859
28980,9681068.575526793
28981,11017511.01120626
28982,13902604.536435606
28983,14322244.4560559
28984,14741509.913940921
28985,14212917.267543014
28986,10172550.485932607
28987,6316828.521981656
28988,6453170.2876519775
28989,7202487.141120749
28990,7007620.640606725
28991,10527398.987777488
28992,19581030.985876985
28993,30941630.02327836
28994,18881116.66017316
28995,45218314.84258838
28996,8219569.56333082
28997,11243277.267739022
28998,9006889.183865026
28999,11070458.383595692
29000,12307545.011392683
29001,12090126.198880188
29002,39710546.049867965
29003,11231643.506455928
29004,6747196.82375814
29005,6750227.877322875
29006,10817143.603039144
29007,10270023.329595821
29008,23988628.781796593
29009,19364266.43289027
29010,18490261.855060298
29011,24994554.34688209
29012,24179675.595360655
29013,17550888.636574984
29014,7940046.290461412
29015,14715253.21775565
29016,20938763.190335304
29017,8971311.364375412
29018,7500440.165639318
29019,8966921.553449849
29020,9690117.242779382
29021,7188419.350182772
29022,6970240.265342234
29023,9633808.736084282
29024,14472558.241964042
29025,14010884.467523191
29026,14102361.781739067
29027,23252950.485654533
29028,40177187.595993444
29029,14125724.412510771
29030,13162528.801369246
29031,6385146.204128957
29032,7201102.03109388
29033,7046338.241655538
29034,14982055.196971234
29035,6521059.050114933
29036,6025872.610000117
29037,7884541.659786547
29038,8453601.070826065
29039,10110488.200333199
29040,13605233.116726039
29041,9176743.042099295
29042,5485499.481295621
29043,5873844.11031773
29044,6121638.725885871
29045,6926956.3100419445
29046,9516951.594864028
29047,9763502.574130107
29048,11376224.411438664
29049,10297981.873496328
29050,7470969.166564222
29051,10997073.652431065
29052,6734852.978868797
29053,10353170.145195292
29054,9423086.095762458
29055,11551101.534743605
29056,13659419.396080032
29057,13276706.953666078
29058,9552972.441423561
29059,8382832.504510372
29060,8563977.844299462
29061,10537242.46043891
29062,20062293.94421909
29063,17481112.27401375
29064,6819634.960586553
29065,20675515.16998339
29066,25194543.80027709
29067,14669410.78576015
29068,43221671.25821507
29069,14038148.073427057
29070,23596036.731963802
29071,20691311.625953723
29072,21702478.424903784
29073,10621612.925899308
29074,9468627.58558415
29075,15370549.86325779
29076,13236564.956795463
29077,23741406.04218579
29078,27404632.985858843
29079,22985323.016637094
29080,6902653.205300513
29081,6995367.356674355
29082,7607755.396735297
29083,6417997.265541599
29084,3867510.9735643193
29085,5032829.0986829875
29086,5372250.0880928915
29087,5066501.890109317
29088,12464051.653646875
29089,9650839.989247737
29090,9556178.966041083
29091,5939078.494052418
29092,6567846.801283003
29093,7505522.3431649925
29094,13844105.453397179
29095,15309563.574700339
29096,11938917.185236987
29097,11750132.36195027
29098,5396700.449599989
29099,5110636.110689682
29100,7101013.054064552
29101,8582316.855749428
29102,9205517.621634806
29103,10945663.316410143
29104,4293755.066880752
29105,4824985.021868829
29106,6439529.995854097
29107,6613816.569158034
29108,7277246.574234838
29109,7994172.450955411
29110,9040139.364336673
29111,12622787.864657445
29112,9214578.460193317
29113,8985794.235715758
29114,9240674.86302498
29115,13023765.791119976
29116,10686262.13724205
29117,9220660.688556114
29118,9165144.500181848
29119,6670462.431524097
29120,8590694.101822168
29121,10869814.640999356
29122,8844469.686398482
29123,24088342.05038253
29124,39390231.461826034
29125,21109810.557372503
29126,35889287.41251629
29127,71495208.18330944
29128,80742551.73658691
29129,38390871.05179134
29130,58439080.09540783
29131,26450907.512986857
29132,46352763.71749087
29133,59037861.02938604
29134,87902126.70831127
29135,10340013.429865956
29136,23861457.86765148
29137,44214824.76695379
29138,8328815.508172264
29139,20569164.95964122
29140,67261798.42855904
29141,178869459.17258912
29142,10182792.183857013
29143,14347584.4858955
29144,14373071.735664446
29145,22612339.458573863
29146,20127330.45370313
29147,36028478.93891141
29148,51097906.11088541
29149,41003844.53902408
29150,50942291.14151509
29151,75128920.79951762
29152,81804145.0407972
29153,75730472.05597523
29154,25060002.179437973
29155,9701135.672587873
29156,23642924.904311154
29157,5385031.980116806
29158,10283143.364980562
29159,9188867.067508025
29160,11891468.538454207
29161,66417128.94855589
29162,6894823.490598039
29163,6221141.032779291
29164,5091996.436596089
29165,7853930.255314537
29166,19426785.783976145
29167,11201214.795492893
29168,16114028.908351816
29169,11833184.202184813
29170,9042898.015747532
29171,12302276.551033786
29172,11426215.330732971
29173,33808468.5935295
29174,9944435.393944964
29175,7235688.418096715
29176,6363173.746254733
29177,7502641.576828627
29178,8500581.493148811
29179,16316273.480553186
29180,14019539.593002455
29181,20021533.801641133
29182,11039104.148691142
29183,12371377.108217318
29184,5923312.984763587
29185,8769320.41954486
29186,11433764.203847075
29187,6398003.39934263
29188,7887247.496257228
29189,5900184.426357278
29190,6525464.325761909
29191,8040386.367236979
29192,7839337.267725677
29193,6286546.663385283
29194,8938978.631455714
29195,7735538.521415881
29196,8178684.665553784
29197,16325121.838017203
29198,13097754.596807765
29199,46344852.21966033
29200,14057432.290410573
29201,12499627.466007298
29202,17091410.140029218
29203,15343790.366645565
29204,27055627.052377123
29205,45072114.04921161
29206,39044808.70981351
29207,41470984.18898871
29208,42416156.71255744
29209,6714358.565320655
29210,9241504.766613482
29211,15199176.82737736
29212,13002952.172166863
29213,12165537.387985785
29214,10339309.915004356
29215,19021729.709836178
29216,15484795.027090969
29217,19741116.68652379
29218,37113709.018932745
29219,31850119.5808972
29220,12717777.899765847
29221,9473663.8696526
29222,9099609.914648524
29223,12452291.498889595
29224,6608221.647723307
29225,20699038.753141414
29226,4521448.154640739
29227,5887384.170016189
29228,5969098.519846693
29229,7897810.53954943
29230,3749879.3377876757
29231,13580558.513415797
29232,12709398.727879385
29233,6443930.608608874
29234,11202451.237307722
29235,6603512.476382651
29236,17868363.07041095
29237,15668204.728972869
29238,6270729.506794916
29239,6797794.499871583
29240,6539899.530155278
29241,7713045.620348217
29242,6415549.288418706
29243,5959543.59523598
29244,4110369.2055276684
29245,6573916.095540033
29246,6308531.344553872
29247,5483181.829901365
29248,6950327.712668826
29249,5347657.778472009
29250,6634896.555163343
29251,7214355.487642461
29252,7016577.605501985
29253,9064369.429770568
29254,10221333.661536286
29255,8989597.096831117
29256,9393698.903660465
29257,7894616.140159792
29258,11250729.08381103
29259,11207472.265690608
29260,7629577.969703253
29261,9189449.180322014
29262,6687974.056648633
29263,9616046.446819829
29264,9127968.147620939
29265,13981799.452426322
29266,9044020.51602777
29267,8442175.34022541
29268,9417331.32414339
29269,9366475.854067145
29270,13252877.519835634
29271,7928181.552195406
29272,9435245.554285996
29273,13768867.806967761
29274,10572901.05829677
29275,8762766.69488655
29276,9974398.462294042
29277,9863302.656994307
29278,10500243.447825884
29279,14216519.21222913
29280,12548221.140132334
29281,9907612.858520538
29282,11645421.718269842
29283,11914870.701023417
29284,8471578.954616718
29285,7287794.978267267
29286,9841471.282918297
29287,8368256.264204322
29288,8811916.308869058
29289,9290116.740614865
29290,11293194.120462567
29291,22960339.381335072
29292,6563552.878298675
29293,9117392.469659505
29294,7157897.1065524835
29295,9972103.709696902
29296,16841384.9458671
29297,10990554.901560925
29298,16037118.314266406
29299,7308433.738861451
29300,8252841.726109602
29301,9231820.616536114
29302,9971781.849157084
29303,8293484.753944072
29304,6287782.358333839
29305,6594744.913835779
29306,5268539.362501168
29307,6958233.568572204
29308,6552917.567117038
29309,6377026.345998177
29310,7142825.379235206
29311,6412476.100084841
29312,7523985.2287856685
29313,5832280.3685859665
29314,11263323.834509015
29315,8964220.33676861
29316,12489215.308349758
29317,41194365.268613644
29318,8467434.15291264
29319,17294769.867081117
29320,8742004.280346612
29321,8820265.460493322
29322,9908803.415052492
29323,18748610.25527704
29324,18261940.730473455
29325,18438240.05687923
29326,42858018.89097683
29327,42064533.60074122
29328,42962149.24827784
29329,7789836.841946041
29330,6534757.629012208
29331,7662844.9989072
29332,15556774.5090091
29333,20950227.604332536
29334,6405731.7265541265
29335,7329094.190280504
29336,8704022.514747651
29337,9201320.252156375
29338,7328106.974014287
29339,7649918.414589932
29340,9417663.242696073
29341,9131441.881612552
29342,8791527.372162601
29343,18384536.76353791
29344,12924124.719632689
29345,21114330.414975755
29346,13883448.051609015
29347,32800332.30089604
29348,32996332.77426782
29349,6828147.364756902
29350,36999867.5195489
29351,38853890.50104831
29352,24337422.337625142
29353,47731662.9379472
29354,41761377.59470084
29355,48369828.368764825
29356,53140697.58560592
29357,41395970.44867306
29358,36665040.84902819
29359,40826579.77145728
29360,38164496.56724803
29361,41157169.72677126
29362,39741745.95282161
29363,63664421.97097924
29364,68687165.27035357
29365,26833704.52630944
29366,7891657.7987788925
29367,7520342.956454738
29368,56587501.005477555
29369,19083795.37143371
29370,10890167.916208846
29371,16103921.024917886
29372,28843953.1692983
29373,43993935.492357485
29374,76884309.08481608
29375,18081627.310758177
29376,5538097.061221246
29377,7183437.526551619
29378,6851877.298285272
29379,15791786.766609943
29380,25428464.34543473
29381,25347364.743206307
29382,47299893.698014915
29383,130876557.37353088
29384,6390976.307474782
29385,6596411.0500237625
29386,7729694.127020433
29387,8773191.268289452
29388,13378649.112950826
29389,11066167.295877565
29390,13254380.832706735
29391,9235059.999800166
29392,12575086.50151474
29393,23653092.44434902
29394,19024863.664271418
29395,39403919.970273994
29396,32768792.310001317
29397,46186091.17914002
29398,38077028.64488013
29399,45311860.45679029
29400,59558420.160731345
29401,172595732.95818675
29402,12122362.024697118
29403,26984524.698585074
29404,4586751.144583152
29405,4577411.024118778
29406,5856527.980261982
29407,9041395.833251102
29408,8339565.694729425
29409,6677715.255254612
29410,7828721.471440446
29411,9691646.60628947
29412,17333608.508559566
29413,8550856.654657098
29414,20939493.856912132
29415,9238008.431877788
29416,15530851.97807326
29417,21301753.207364928
29418,13406566.8770932
29419,17103504.020256866
29420,17588651.296337128
29421,19394170.96093228
29422,11335831.718089206
29423,84659938.44504
29424,49842478.3789493
29425,13641697.615229405
29426,115035371.26502097
29427,12543482.624086564
29428,9656192.509451633
29429,24188843.657196756
29430,25741280.262562692
29431,25898984.93214307
29432,49561992.0873944
29433,20050593.95761846
29434,36871639.64262637
29435,49742843.85516912
29436,87503244.89859948
29437,8761855.069232084
29438,17956616.590931397
29439,87632358.85860375
29440,25895117.570414163
29441,223139260.73728824
29442,49636472.76416045
29443,8690879.36294949
29444,12298872.936547427
29445,20515578.203142364
29446,81766052.35699327
29447,197072867.87658396
29448,5675146.216406941
29449,5879214.547160138
29450,6363041.98651274
29451,6901699.964947833
29452,12537298.505912464
29453,11770727.418001518
29454,9624444.500451434
29455,12314690.22138955
29456,13252100.695007896
29457,15278429.092680609
29458,14843883.922373477
29459,13897802.584472138
29460,14914725.62979956
29461,22607225.463871263
29462,12079816.502238557
29463,21555636.02263715
29464,23162773.888772562
29465,12862147.784050236
29466,9525172.553472659
29467,24194276.072188243
29468,24394554.023472697
29469,12045326.944423003
29470,14851018.687215114
29471,36121692.23983664
29472,14054673.113214958
29473,27391119.443693426
29474,26901727.274597134
29475,36477354.73228078
29476,47128345.06364635
29477,19841482.27771231
29478,21065908.43266006
29479,71443186.29034813
29480,34797779.836414985
29481,38631418.07451894
29482,38985773.656944335
29483,36677541.21090722
29484,22858893.439103544
29485,52640625.0461741
29486,21399005.28476305
29487,48981785.94503063
29488,47195336.15814342
29489,32998590.85139753
29490,67089556.147922225
29491,50647646.79438169
29492,58161700.09772062
29493,61072617.838101
29494,41114590.676657096
29495,46423545.93206032
29496,62072005.39375375
29497,104514244.46863703
29498,85053042.1189216
29499,61870639.455908105
29500,59378916.438612156
29501,97239619.68508095
29502,48244703.97864758
29503,23442853.99800879
29504,41365055.41251052
29505,20566301.853687793
29506,12701235.185480941
29507,8839793.092479536
29508,8619087.322724778
29509,47472655.119372
29510,7794452.706841191
29511,6497719.325168484
29512,7358335.732468339
29513,9108002.328245012
29514,15471244.36453255
29515,8630286.608445974
29516,8862809.766152736
29517,10234825.287843555
29518,8388078.439814173
29519,18751562.923798684
29520,21754495.02240224
29521,27185670.627149194
29522,33988820.05614776
29523,45740189.044926606
29524,62727757.21937108
29525,15395251.26984543
29526,4497569.231273313
29527,3852242.74745952
29528,3555181.1890842435
29529,7969704.809953522
29530,11749302.89061875
29531,7255700.703407777
29532,5750039.081783524
29533,6986884.744688952
29534,8233245.553061409
29535,11465230.862987332
29536,16503287.125416312
29537,5919677.211519883
29538,5381892.436860788
29539,6441386.771864342
29540,7147499.244509445
29541,11002602.106188677
29542,7255779.768758151
29543,6192708.037420453
29544,8349782.318620527
29545,4753576.274490439
29546,4156219.3155713673
29547,4582754.346260488
29548,4261292.560004333
29549,7333486.1331940405
29550,6190248.795798684
29551,8684200.975715129
29552,6234232.619319321
29553,8950004.968449509
29554,9288221.02199189
29555,8689767.019807316
29556,9599306.491740508
29557,9845790.460977169
29558,9256789.23145158
29559,10276137.242321981
29560,5474930.0217268085
29561,4574512.297357656
29562,6478920.790382363
29563,6833945.000951359
29564,7696595.838951684
29565,10421167.610180322
29566,10688226.822788801
29567,15196314.239730304
29568,12430245.76265474
29569,16117795.02620625
29570,9831398.618575182
29571,21887065.463108487
29572,53501482.28834999
29573,23420537.710972812
29574,55177987.40295458
29575,59504640.56194264
29576,70219615.92323223
29577,163495206.65957585
29578,9946401.230746716
29579,12885537.536775693
29580,48560955.296684675
29581,75616156.62073418
29582,187299090.13910183
29583,215415191.22186348
29584,6177053.022700649
29585,17059265.374659635
29586,23774924.61737146
29587,17281334.258634266
29588,23344940.703771353
29589,35786529.332279734
29590,40531114.2335208
29591,43364697.92829093
29592,6960187.486403174
29593,18683737.766582027
29594,15859666.712426469
29595,25006243.98196513
29596,10309142.880901875
29597,23551130.983752243
29598,55973109.07171072
29599,107820564.08284973
29600,6738578.326196888
29601,6485472.588613733
29602,7705734.770983749
29603,10702494.879258716
29604,23248910.11741185
29605,12826601.327790638
29606,14234338.828895476
29607,96126541.40085682
29608,11062864.811925966
29609,4067472.9672156787
29610,8355550.813056433
29611,6474066.514654901
29612,7762353.87245761
29613,9224813.978579083
29614,11571944.19005978
29615,10339414.887431892
29616,25557745.048341516
29617,21455901.708664328
29618,11763383.145117778
29619,10095217.843208147
29620,15467709.760873627
29621,7275218.62761672
29622,6629506.233385177
29623,7117097.957635335
29624,9431720.78367914
29625,6395415.2456767205
29626,12130128.187828239
29627,47014925.60697999
29628,12121819.123374257
29629,15761293.318478243
29630,21877541.716659974
29631,47404090.2645385
29632,12085323.601224791
29633,8661634.86883869
29634,10149950.028387757
29635,7343283.131514634
29636,9753950.301544009
29637,11500585.62668907
29638,10896315.633264434
29639,8344185.615464412
29640,8292585.461811573
29641,11985079.15440891
29642,10062727.234783152
29643,9330158.88436744
29644,9223736.142337047
29645,12988034.31877312
29646,11006428.263871925
29647,6527769.70321052
29648,6860764.373840805
29649,5758390.0743841985
29650,7315439.295822127
29651,6002021.8226447115
29652,6290268.554392462
29653,6266130.783107852
29654,7603128.146556238
29655,12720430.503874645
29656,15629444.793538403
29657,10562293.831017172
29658,6844480.104260281
29659,8738640.281633269
29660,3962636.4073854517
29661,7161091.914334568
29662,5376975.837585059
29663,4867266.761390581
29664,7333503.223488985
29665,8397543.812496036
29666,9639654.641139423
29667,5705777.292732732
29668,5155817.872797859
29669,5873446.909665373
29670,10072340.019928088
29671,10739533.378567528
29672,8487339.531622145
29673,9214037.198073912
29674,9280013.467864702
29675,7703169.654602586
29676,9258354.771269023
29677,8355356.469794606
29678,10958064.016663706
29679,11042846.269214759
29680,11526290.104780352
29681,12495828.389121057
29682,10901558.360248191
29683,19035546.505312536
29684,8190322.188317421
29685,8230935.5845058905
29686,9396969.87894929
29687,7575513.920080528
29688,7658477.989831397
29689,9241627.398855245
29690,13944972.53844214
29691,13433401.933053637
29692,6523154.3017731
29693,9240094.479942815
29694,8655687.433966883
29695,7750285.283116782
29696,8206900.256993203
29697,16396608.954526484
29698,10764539.625416227
29699,7986475.366236846
29700,6710186.924757887
29701,6467165.365620742
29702,7946284.403418635
29703,6674800.954189639
29704,6219826.18616031
29705,10910213.982175132
29706,10283475.79672329
29707,8388058.360694758
29708,10693705.797214676
29709,8924682.32308121
29710,27290761.516164817
29711,21672705.28581947
29712,9221379.543379648
29713,10071294.062143646
29714,14703431.556820944
29715,14253795.554600812
29716,17600631.967044648
29717,32145786.29678102
29718,66478722.94971405
29719,6956374.536327509
29720,8702466.447835738
29721,10024444.06883066
29722,10407127.171712566
29723,12058310.51764113
29724,27279743.944988787
29725,39694377.27381751
29726,40006206.74274575
29727,5815953.049569964
29728,7527097.544519743
29729,17546381.055717487
29730,48402781.950387046
29731,60837041.768245034
29732,7813984.27903906
29733,10395130.59123142
29734,15957771.414473418
29735,19110401.24611577
29736,7482968.720192409
29737,5435755.72211734
29738,8012404.473880182
29739,8114000.086295018
29740,9814119.26064224
29741,15252632.574076684
29742,21492218.84238498
29743,33906093.9924987
29744,38307739.85378647
29745,13978978.721227521
29746,40537941.85065071
29747,39913958.64870478
29748,14062292.304858977
29749,8193979.912800334
29750,14881387.009279381
29751,9197628.566782532
29752,6716650.802293051
29753,7333101.131131078
29754,13037720.73652389
29755,8373560.625075282
29756,9144749.83469803
29757,13767872.055517381
29758,18961661.69637549
29759,8486333.684916915
29760,13921954.079223957
29761,14201074.540551
29762,24788196.93832438
29763,20593249.174834877
29764,10567705.934619764
29765,19393001.523408383
29766,25261354.637037583
29767,23207403.642605282
29768,52216984.96471306
29769,12842556.66215674
29770,17375741.488274727
29771,56898531.30052745
29772,46877508.15732642
29773,138792901.7564073
29774,74971558.06221472
29775,140006306.65802905
29776,90067853.15906015
29777,6369831.020643153
29778,16153050.35128956
29779,9758338.1147165
29780,13233005.88702991
29781,12820369.200135777
29782,14956969.665042736
29783,13742414.245068314
29784,17412433.27576304
29785,14236340.729377232
29786,21457447.932894606
29787,22896864.100875597
29788,20062208.557523295
29789,19441834.336198427
29790,27422531.988692876
29791,20169740.428145707
29792,13235285.038749285
29793,25810622.189539924
29794,30198217.234618854
29795,36818873.134446606
29796,20224270.541064262
29797,37879025.42778412
29798,44730531.4698285
29799,20427837.508279324
29800,52724924.98346537
29801,38478146.141240574
29802,32536802.476028558
29803,25182454.42811084
29804,39213910.20758671
29805,48288319.47575182
29806,59535641.35364432
29807,44455703.51378713
29808,62920941.3002982
29809,63253030.20018144
29810,27729518.179104913
29811,86358051.42597087
29812,109038249.80706328
29813,158923543.81358904
29814,95826141.16477475
29815,103960584.8424387
29816,22397008.146621786
29817,11693715.060566315
29818,9219567.726240305
29819,8734422.289839806
29820,14073190.646462291
29821,26772963.93105501
29822,15754680.314524544
29823,62710110.83596843
29824,13075946.87106037
29825,6231145.870662048
29826,11458592.489031691
29827,11639417.563958526
29828,11208259.327074934
29829,13023918.609727835
29830,13313291.488914687
29831,12290529.33712084
29832,8956464.012480404
29833,13271319.840306435
29834,11745697.120280553
29835,15408772.315962544
29836,18458987.36687491
29837,38903844.0422327
29838,15892280.437424704
29839,23594876.545056805
29840,9565746.950855497
29841,5905377.224339688
29842,11727011.200394835
29843,43522212.524478585
29844,7043686.683809865
29845,6776046.125509223
29846,23101490.031413242
29847,73437390.8197733
29848,64762062.21639325
29849,93315153.10105847
29850,36408738.359172046
29851,85913512.61483608
29852,96307668.73781729
29853,29107263.393217776
29854,7313676.942005245
29855,17339317.311789036
29856,29018914.13987409
29857,41372789.042982735
29858,18431428.333206154
29859,106721738.18524398
29860,12759955.244837884
29861,49479357.45794834
29862,47873882.63233707
29863,11222088.414060116
29864,13228269.233696451
29865,62523782.03962681
29866,52134693.509868726
29867,86544179.4353247
29868,117657178.16277285
29869,11186512.18987881
29870,28521496.9528631
29871,102062676.94830509
29872,83043276.18326052
29873,73094519.56634523
29874,15928822.518659204
29875,11812140.701978493
29876,6885204.363471295
29877,8841530.845807306
29878,8389075.82897319
29879,15264315.495321047
29880,26165658.927780934
29881,6999304.484788177
29882,10315885.289530251
29883,6287571.641227378
29884,9639327.391961953
29885,15093074.600190915
29886,18788525.759727146
29887,19344408.11346989
29888,38231206.71730332
29889,42769148.8556727
29890,57789360.78843761
29891,79115539.95744498
29892,114615604.44846497
29893,7379853.730893809
29894,7788965.645075401
29895,8008430.36791356
29896,6747163.538082981
29897,7288887.992620876
29898,7987041.131638579
29899,12517682.774566665
29900,11873838.313406449
29901,17399864.653518952
29902,14355618.24710573
29903,12181458.023688465
29904,15739384.452882107
29905,22192880.903110832
29906,22517819.069646105
29907,13245788.469455456
