"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"5958","25952","-9","47.5","20.0","80.0","2","1","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","25973","-9","116.1","20.0","80.0","2","3","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","26039","3","114.9","","41.7","2","3","-9","","0","1","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","31355","-9","114.9","8.2","30.3","3","3","1","2.7","0","1","0","1","2","0","0","2","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","31034","-9","116.1","33.3","42.0","4","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","31033","3","114.9","","41.7","3","3","-9","","0","1","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","30656","3","116.1","","42.0","8","3","-9","","0","1","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","31280","-9","116.1","33.3","42.0","2","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","32901","-9","116.1","33.3","42.0","8","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","28868","3","115.1","","41.8","2","3","-9","","0","1","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","32020","-9","116.1","8.2","30.3","4","3","1","2.7","0","1","0","1","2","0","0","2","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","32431","-9","114.9","32.8","41.7","6","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","32403","-9","116.1","33.3","42.0","3","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","29911","-9","115.1","32.9","41.8","7","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","29521","-9","116.1","","42.0","3","3","-9","","0","1","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","29913","-9","114.9","32.8","41.7","17","3","-9","","2","0","-9","-9","-9","-9","-9","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","30335","0","75.7","27.7","27.6","15","2","1","","1","1","1","0","-9","-9","0","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5958","29503","-9","111.9","31.5","39.9","2","3","1","","2","0","1","1","-9","-9","0","1","0","55.786145999999995","37.497081","8","3-я Хорошевская улица","21к5","2018","2","20","1","1","1","1","-9","0"
"5959","30519","1","38.0","7.2","21.6","10","2","1","","0","1","1","0","1","0","1","1","0","55.667249","37.587856","6","Нахимовский проспект","27К4","1969","4","12","0","1","0","-9","1","0"
"5965","26959","1","44.7","6.2","29.4","2","2","1","2.64","0","1","-9","-9","-9","-9","2","1","0","55.800990000000006","37.821445000000004","3","15-я Парковая улица","26К3","1970","2","9","0","1","0","1","1","0"
"5968","28226","-9","37.7","8.4","19.0","7","1","-9","","0","1","-9","-9","1","0","1","1","0","55.64129499999999","37.615201","5","Балаклавский проспект","4К8","1963","3","17","0","1","1","-9","-9","-9"
"5971","26957","1","46.2","7.5","29.5","3","2","1","2.7","1","0","1","0","1","0","2","1","0","55.813722999999996","37.799328","3","Уральская улица","6К1","1968","3","10","0","1","0","-9","1","0"
"5971","32564","0","49.1","6.4","29.4","8","2","1","2.64","-9","-9","-9","-9","1","0","2","1","0","55.813722999999996","37.799328","3","Уральская улица","6К1","1968","3","10","0","1","0","-9","1","0"
"5971","24945","1","60.5","6.0","39.3","9","3","1","","0","1","0","1","0","1","1","1","0","55.813722999999996","37.799328","3","Уральская улица","6К1","1968","3","10","0","1","0","-9","1","0"
"5973","28623","2","178.0","","","4","5","1","","0","2","1","0","-9","-9","2","1","0","55.76289499999999","37.58941","0","улица Спиридоновка","38","1914","0","6","0","1","0","1","-9","0"
"5974","30557","-9","42.0","10.0","18.0","8","1","-9","","1","0","1","0","0","1","0","2","0","55.57540899999999","37.473248999999996","11","улица Александры Монаховой","5к2","2016","-9","12","0","1","1","1","1","0"
"5974","32783","-9","42.0","10.0","18.0","8","1","-9","","1","0","1","0","1","0","0","2","0","55.57540899999999","37.473248999999996","11","улица Александры Монаховой","5к2","2016","-9","12","0","1","1","1","1","0"
"5976","29844","2","37.1","8.0","22.8","2","2","1","2.64","1","0","-9","-9","-9","-9","1","2","0","55.847446999999995","37.424237","8","Туристская улица","6К1","1966","3","9","0","1","0","-9","1","0"
"5979","24023","1","57.5","9.0","38.0","8","2","1","","0","1","1","0","1","0","1","2","0","55.823914","37.657826","2","улица Бориса Галушкина","15","1958","0","8","0","1","0","-9","-9","0"
"5983","28398","0","54.0","9.2","32.3","6","2","1","","0","1","0","1","0","1","1","2","0","55.84149300000001","37.367121999999995","8","Митинская улица","17К1","1994","3","14","0","1","1","-9","-9","-9"
"5984","26551","3","38.0","10.9","18.1","3","1","-9","3.0","1","0","1","0","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","26572","3","50.5","16.3","15.4","11","1","-9","3.0","0","1","1","0","-9","-9","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","26563","3","36.1","10.9","16.8","20","1","-9","3.0","1","0","1","0","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","26544","3","25.4","6.4","12.2","12","1","-9","3.0","1","0","1","0","-9","-9","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","26564","3","39.9","18.9","12.2","4","1","-9","3.0","1","0","1","0","-9","-9","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","28484","3","57.1","11.0","31.0","11","2","-9","3.0","0","2","0","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","29160","3","75.7","13.9","43.4","14","3","-9","3.0","0","2","1","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","27805","3","56.2","11.1","30.5","4","2","-9","3.0","0","2","0","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","27987","3","39.9","18.9","12.2","12","1","-9","3.0","1","0","1","0","-9","-9","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","28118","3","56.4","11.1","30.5","11","2","-9","3.0","0","2","0","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","27991","3","95.3","23.7","42.3","7","3","-9","3.0","2","0","1","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","27795","3","56.7","11.1","30.5","14","2","-9","3.0","0","2","0","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5984","24408","3","56.7","20.9","22.8","12","2","-9","3.0","0","2","0","1","1","0","-9","1","1","55.751351","37.516593","7","улица Заречная","вл2/1","2021","2","20","0","1","1","1","-9","-9"
"5992","24216","-9","56.6","5.5","42.0","5","3","1","2.64","0","1","1","0","1","0","1","1","0","55.739463","37.49647","7","Кастанаевская улица","5","1968","0","9","0","1","0","-9","1","0"
"6000","28158","2","65.0","8.0","44.0","1","3","1","","1","0","1","0","0","1","2","1","0","55.63086800000001","37.48137","6","улица Теплый Стан","29","1994","4","16","0","1","1","1","1","-9"
"6002","26899","1","44.0","9.0","20.0","3","1","-9","2.9","0","1","1","0","1","0","1","1","0","55.713522","37.883114","3","Святоозерская улица","4","2006","3","12","0","1","1","-9","1","0"
"6009","27283","-9","52.2","6.0","34.1","2","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.61074300000001","37.584998999999996","5","улица Красного Маяка","11К4","1974","-9","9","-9","-9","-9","-9","-9","-9"
"6013","26823","1","31.0","8.0","17.0","1","1","-9","2.75","1","0","-9","-9","-9","-9","2","1","0","55.801030000000004","37.766998","3","Измайловский проезд","13","1993","4","17","0","1","0","-9","1","0"
"6013","32575","1","31.0","8.0","17.0","1","1","-9","2.75","1","0","-9","-9","-9","-9","2","1","0","55.801030000000004","37.766998","3","Измайловский проезд","13","1993","4","17","0","1","0","-9","1","0"
"6013","31541","2","37.2","8.0","18.0","1","1","-9","2.64","1","0","1","0","-9","-9","3","1","0","55.801030000000004","37.766998","3","Измайловский проезд","13","1993","4","17","0","1","0","-9","1","0"
"6014","24011","1","53.0","10.5","27.6","2","2","1","2.48","0","1","1","0","0","1","1","1","0","55.823899","37.577346","2","улица Яблочкова","29К4","1983","4","16","0","1","1","1","1","0"
"6020","24026","0","61.0","8.0","42.0","2","1","-9","","-9","-9","-9","-9","-9","-9","2","2","0","55.812357999999996","37.583634","2","улица Руставели","1/2","1957","4","8","1","1","0","-9","1","0"
"6020","32968","-9","45.0","6.0","26.0","5","2","1","","0","1","1","0","1","0","3","2","0","55.812357999999996","37.583634","2","улица Руставели","1/2","1957","4","8","1","1","0","-9","1","0"
"6020","28657","-9","50.0","8.5","31.0","1","2","-9","","0","1","-9","-9","-9","-9","1","1","0","55.812357999999996","37.583634","2","улица Руставели","1/2","1957","4","8","1","1","0","-9","1","0"
"6020","28190","-9","61.0","8.0","42.0","2","1","-9","","1","0","-9","-9","-9","-9","-9","1","0","55.812357999999996","37.583634","2","улица Руставели","1/2","1957","4","8","1","1","0","-9","1","0"
"6023","24531","-9","67.0","","","5","2","-9","","1","0","1","1","-9","-9","3","1","0","55.758818000000005","37.592366","0","Малая Никитская улица","14С1","1902","0","7","0","1","1","-9","-9","0"
"6026","26254","1","53.0","9.0","","3","3","1","","-9","-9","1","0","0","1","2","1","0","55.860822","37.661229999999996","2","Енисейская улица","10","1968","3","9","0","1","1","-9","-9","0"
"6026","31483","-9","53.0","6.0","","3","3","-9","2.5","1","0","-9","-9","1","0","1","1","0","55.860822","37.661229999999996","2","Енисейская улица","10","1968","3","9","0","1","1","-9","-9","0"
"6027","25739","1","19.0","2.5","16.5","2","1","-9","2.8","1","0","1","1","-9","-9","0","1","0","55.700689000000004","37.922389","4","проспект Защитников Москвы","10","2013","3","17","0","1","1","1","1","0"
"6027","29231","-9","82.0","","","12","3","-9","","0","1","-9","-9","1","0","0","1","0","55.700689000000004","37.922389","4","проспект Защитников Москвы","10","2013","3","17","0","1","1","1","1","0"
"6027","29674","2","51.0","9.0","32.0","12","2","1","2.64","0","1","1","0","0","1","2","2","0","55.700689000000004","37.922389","4","проспект Защитников Москвы","10","2013","3","17","0","1","1","1","1","0"
"6030","31087","2","43.0","10.0","20.0","11","1","-9","","0","1","1","0","1","0","1","1","0","55.868849","37.667438","2","улица Менжинского","21","1976","0","12","0","1","0","1","1","0"
"6030","23927","-9","58.5","","","12","2","-9","","0","1","-9","-9","1","0","1","1","0","55.868849","37.667438","2","улица Менжинского","21","1976","0","12","0","1","0","1","1","0"
"6030","28670","1","43.0","10.0","20.0","11","1","-9","","0","1","1","0","1","0","1","1","0","55.868849","37.667438","2","улица Менжинского","21","1976","0","12","0","1","0","1","1","0"
"6030","32126","0","43.0","10.0","20.0","11","1","-9","","0","1","1","0","0","1","1","1","0","55.868849","37.667438","2","улица Менжинского","21","1976","0","12","0","1","0","1","1","0"
"6030","30029","1","43.0","10.0","20.0","11","1","-9","","0","1","-9","-9","1","0","1","1","0","55.868849","37.667438","2","улица Менжинского","21","1976","0","12","0","1","0","1","1","0"
"6036","26804","0","58.0","6.0","43.0","5","3","1","","0","1","1","1","1","0","1","1","0","55.792615000000005","37.658086","3","улица Сокольнический Вал","6К1","1962","4","5","1","0","0","-9","-9","0"
"6036","24950","1","56.6","12.0","30.5","2","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.792615000000005","37.658086","3","улица Сокольнический Вал","6К1","1962","4","5","1","0","0","-9","-9","0"
"6037","24078","0","38.9","8.5","20.0","3","1","-9","2.64","0","1","1","0","-9","-9","1","1","0","55.872546","37.590515","2","улица Римского-Корсакова","1","1994","3","14","0","1","1","1","1","0"
"6037","23952","-9","90.0","9.0","62.5","2","4","-9","2.64","0","1","1","0","0","2","2","1","0","55.872546","37.590515","2","улица Римского-Корсакова","1","1994","3","14","0","1","1","1","1","0"
"6042","30807","-9","56.0","6.0","42.0","4","3","0","2.5","1","0","1","1","1","0","2","1","0","55.71623","37.781353","4","12-я Новокузьминская улица","4К2","1960","0","5","1","0","0","1","0","0"
"6044","30966","-9","100.77","","","22","3","-9","3.0","-9","-9","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30584","-9","74.84","","","26","2","-9","3.0","-9","-9","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30972","3","71.25","5.3","63.0","22","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30971","-9","146.69","22.4","84.4","26","5","-9","3.0","0","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30970","-9","61.61","","","17","2","-9","3.0","-9","-9","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","31274","3","58.92","16.8","20.9","13","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30969","3","107.3","5.3","97.0","26","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30968","-9","106.52","13.1","63.5","25","4","-9","3.0","0","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30967","-9","99.12","18.9","44.5","25","3","-9","3.0","0","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30965","-9","83.96","19.2","42.8","10","3","-9","3.0","0","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","31248","3","83.2","5.2","73.0","4","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30998","-9","68.42","27.3","21.0","15","1","-9","3.0","0","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30583","-9","67.04","","","21","2","-9","3.0","-9","-9","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","31278","3","73.2","32.9","19.2","24","1","-9","3.1","1","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30594","-9","36.32","","","11","1","-9","3.0","-9","-9","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30601","3","46.8","5.8","37.0","26","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","31262","3","106.52","13.1","63.5","25","4","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24182","3","74.56","16.7","28.5","16","2","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24265","3","29.07","3.1","20.0","32","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24194","3","107.3","5.3","97.0","27","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24188","3","68.72","5.7","60.0","30","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24181","3","58.0","5.0","48.0","2","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24179","3","106.52","13.1","63.5","29","4","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24279","-9","69.07","24.0","28.8","2","2","-9","","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27141","3","100.77","24.6","50.8","27","3","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27143","3","45.42","5.4","38.0","7","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26468","3","36.32","5.3","28.0","2","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26414","3","83.2","5.2","73.0","3","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26415","3","92.09","14.9","57.9","30","3","-9","3.1","1","1","-9","-9","0","1","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26565","3","49.9","19.0","0.0","3","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26533","3","65.03","5.0","58.0","10","2","-9","3.1","1","1","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26558","3","43.04","14.0","14.9","23","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26556","3","45.28","5.8","38.0","2","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26428","3","47.39","5.4","40.0","11","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26431","3","48.01","3.5","42.0","28","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","26712","3","72.58","5.6","63.0","6","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27109","3","66.61","10.0","33.3","3","2","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","32836","3","71.03","5.0","61.0","20","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","33117","-9","44.0","","","18","1","-9","2.64","1","0","-9","-9","-9","-9","0","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","33209","1","94.68","12.6","","35","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","32852","3","36.32","5.3","28.0","19","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","32868","3","58.75","16.8","20.7","6","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","33126","3","29.06","3.1","20.0","34","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","32866","3","68.14","27.2","20.9","2","1","-9","3.1","2","0","0","1","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","32747","-9","85.59","14.9","52.4","27","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","32745","-9","82.07","23.4","33.7","5","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29071","3","100.46","24.6","50.7","19","3","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29070","3","106.52","13.1","63.5","28","4","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28551","3","71.49","14.8","34.1","22","2","-9","3.1","1","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28804","-9","44.0","","","18","1","-9","","1","0","-9","-9","-9","-9","0","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28512","3","106.52","13.1","63.5","24","4","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28816","3","65.32","5.3","57.0","21","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29015","3","68.34","32.9","14.1","11","1","-9","3.1","1","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29123","3","110.35","5.4","100.0","19","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29122","3","44.65","4.2","38.0","32","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28482","3","104.8","25.4","43.6","36","3","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","31931","3","64.15","16.9","27.9","20","2","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29597","3","99.12","18.9","44.5","24","1","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30284","3","68.72","5.7","60.0","28","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","30224","3","68.47","5.5","58.0","21","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29860","3","58.75","16.8","20.7","9","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29846","3","100.77","24.6","50.8","20","3","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","29595","3","110.88","5.9","101.0","25","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27797","3","40.46","12.6","12.0","24","1","-9","3.1","1","0","0","1","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27981","3","72.15","35.3","15.1","17","1","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27804","3","47.67","19.9","15.0","28","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27998","3","44.65","4.7","36.0","26","2","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
