building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
6161,23804,3.0,-0.6626094821005777,-0.5633722814063465,-0.8055613681930587,1,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23746,3.0,-0.3627477987077421,-0.5633722814063465,-0.22629246247482374,5,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23837,3.0,-0.28290297176882145,1.0359262810230765,,1,3,,-0.03932635607070029,0.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23828,3.0,-0.3716194461454,-0.3307470359620669,-0.4797226087265515,5,2,,-0.059432968395836755,,,,,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23887,1.0,0.29375411167893906,-0.12719994619832212,0.5581341806852861,23,3,1.0,-0.05817630512551573,0.0,2.0,1.0,0.0,,,2.0,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23839,3.0,-0.3024205961316687,1.0359262810230765,-0.4374842510179302,1,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23831,3.0,-0.35565048075761585,1.0359262810230765,,1,2,,-0.03932635607070029,0.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23820,3.0,-0.5384064179733677,1.195856137266019,-0.8085783937436745,2,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23880,3.0,0.24407288602805513,3.2749442684242687,-0.2805989223859083,19,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23795,3.0,-0.7140650372389932,-0.02542640131644983,-0.8568508025535274,34,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23753,3.0,0.07196292573749272,0.5852148679747844,-0.07845821049464922,10,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23876,3.0,0.252944533465713,0.6724493350163895,0.37409562209772185,8,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23873,3.0,0.1855200129395131,-0.2725907246009969,0.4072829031544957,1,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23867,3.0,0.04889664239958235,-0.6506067484479514,0.11463142474476237,10,3,,-0.03932635607070029,2.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23818,3.0,-0.5100171461728625,1.1813170594257514,-0.8598678281041432,1,1,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23813,3.0,-0.6324458808125409,0.29443331116943494,-0.7391868060795109,1,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23866,3.0,-0.11966465891591688,1.472098616231101,-0.4797226087265515,18,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23865,3.0,0.027604688549203452,2.242669741765278,-0.31680322899329794,7,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23834,3.0,-0.45501293205938387,1.2685515264673564,-0.6697952184153474,24,2,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23864,3.0,0.00808706418635602,1.472098616231101,-0.4797226087265515,1,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23835,3.0,-0.3254868794695792,0.119964377086225,-0.425416148815467,2,2,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23855,3.0,-0.007881901201427965,-0.31620795812179947,0.25944865117432125,1,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23858,3.0,-0.0238508665892122,2.16997435256394,-0.3861948166574615,2,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23814,3.0,-0.5526010538736202,0.30897238900970236,-0.7391868060795109,1,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,23836,3.0,-0.3698451166578685,1.0213872031828088,-0.8206464959461377,7,1,,-0.03932635607070029,1.0,0.0,,,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,26857,3.0,-0.33613285639476853,0.0036517543640852933,-0.3801607655562299,32,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32950,3.0,-0.6679324705631723,0.19265976628756243,-0.8146124448449061,5,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32927,3.0,0.252944533465713,0.6724493350163895,0.37409562209772185,12,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32943,3.0,-0.7140650372389932,-0.02542640131644983,-0.8568508025535274,33,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28908,3.0,0.252944533465713,0.6724493350163895,0.37409562209772185,7,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28907,3.0,0.04889664239958235,-0.6506067484479514,0.11463142474476237,8,3,,-0.03932635607070029,2.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,29408,3.0,-0.7140650372389932,-0.02542640131644983,-0.8568508025535274,31,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28887,3.0,-0.4177520128212208,0.8178401134190643,-0.8236635214967536,2,1,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28409,3.0,-0.4177520128212208,0.8178401134190643,-0.8236635214967536,3,1,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28649,3.0,-0.384039752558121,1.704723861675381,-0.8146124448449061,1,1,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,29411,3.0,-0.5384064179733677,1.195856137266019,-0.8085783937436745,24,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28633,3.0,-0.3733937756329316,0.16358161060702756,-0.47670558317593575,7,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28632,3.0,-0.5667956897738727,0.4689022452526449,-0.7150506016745845,6,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32473,3.0,0.04889664239958235,-0.6506067484479514,0.11463142474476237,16,3,,-0.03932635607070029,2.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32474,3.0,-0.4035573769209683,1.0213872031828088,-0.8206464959461377,12,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32494,3.0,-0.5916363025993149,0.512519478773447,-0.736169780528895,16,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,32071,3.0,0.07196292573749272,0.5852148679747844,-0.07845821049464922,4,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,30374,3.0,-0.4035573769209683,1.0213872031828088,-0.8206464959461377,12,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,30368,3.0,0.25117020397818124,0.6579102571761217,0.37409562209772185,9,3,,-0.03932635607070029,1.0,1.0,,,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,29965,3.0,-0.5561497128486834,0.49798040093317975,-0.7391868060795109,1,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,29996,3.0,-0.6217999038873515,-0.8686929160519636,-0.4435183021191618,31,2,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,29975,3.0,0.07196292573749272,0.5852148679747844,-0.07845821049464922,7,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,30362,3.0,-0.8116531590532295,-0.636067670607684,-0.7995273170918271,32,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28027,3.0,-0.3609734692202106,1.0213872031828088,-0.8206464959461377,3,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28024,3.0,-0.384039752558121,1.704723861675381,-0.8146124448449061,8,1,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27850,3.0,0.11986982190084518,0.7015274906969243,-0.012083648381101389,30,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27851,3.0,-0.04869147941465404,-0.31620795812179947,,16,3,,-0.03932635607070029,0.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28021,,0.252944533465713,0.6724493350163895,0.37409562209772185,3,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,2.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28093,3.0,-0.5667956897738727,0.4689022452526449,-0.7150506016745845,5,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28094,3.0,0.07196292573749272,0.5852148679747844,-0.07845821049464922,11,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28256,3.0,-0.3733937756329316,-0.3598251916426018,-0.3017181012402189,2,2,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28255,3.0,-0.7140650372389932,-0.02542640131644983,-0.8568508025535274,27,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,28095,3.0,-0.11966465891591688,1.472098616231101,-0.4797226087265515,22,2,,-0.03932635607070029,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27834,3.0,-0.8116531590532295,-0.636067670607684,-0.7995273170918271,31,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27842,3.0,-0.5667956897738727,0.4689022452526449,-0.7150506016745845,2,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27835,3.0,-0.4035573769209683,1.0213872031828088,-0.8206464959461377,14,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27841,3.0,-0.7140650372389932,-0.02542640131644983,-0.8568508025535274,23,1,,-0.03932635607070029,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6161,27836,3.0,0.07196292573749272,0.5852148679747844,-0.07845821049464922,9,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022.0,2.0,28,1.0,1.0,1.0,0.0,,0.0,-0.026494296942047437,517.81
6162,29061,,-0.02030220761414901,,,4,3,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.809024,37.475441,8,Щукинская улица,12к1,1989.0,3.0,22,0.0,1.0,1.0,,,0.0,-0.06933047632302258,710.23
6163,25376,1.0,-0.2687083358685689,-0.41798150300367176,-0.15388384926004442,13,2,,,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.58330600000001,37.679053,5,Липецкая улица,40,1983.0,2.0,17,1.0,1.0,1.0,,,0.0,0.1915824165038609,3469.95
6163,25497,1.0,-0.623574233374883,-0.5633722814063465,-0.5883355285487206,1,1,,,,,1.0,0.0,,,,1.0,0.0,55.58330600000001,37.679053,5,Липецкая улица,40,1983.0,2.0,17,1.0,1.0,1.0,,,0.0,0.1915824165038609,3469.95
6179,28695,1.0,-0.1178903294283854,0.5706757901345172,-0.24137759022790276,10,2,,,2.0,0.0,,,1.0,0.0,1.0,1.0,0.0,55.76718,37.739986,3,улица 8-я Соколиной Горы,20К1,2002.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,-0.17310558436587065,567.9
6179,29691,,-0.1178903294283854,0.5706757901345172,-0.22629246247482374,10,2,,-0.06445962147712084,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,55.76718,37.739986,3,улица 8-я Соколиной Горы,20К1,2002.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,-0.17310558436587065,567.9
6180,30501,2.0,-0.37516810512046317,-0.9995446166143711,-0.16293492591189174,2,3,0.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.60020600000001,37.542913,6,улица Паустовского,3,1977.0,3.0,9,1.0,1.0,0.0,,1.0,0.0,0.13945184661505766,708.3
6180,27256,1.0,-0.4780792153972942,-0.9995446166143711,-0.15690087481066026,4,3,,,,,,,,,,0.0,0.0,55.60020600000001,37.542913,6,улица Паустовского,3,1977.0,3.0,9,1.0,1.0,0.0,,1.0,0.0,0.13945184661505766,708.3
6180,31792,1.0,-0.6377688692751355,-0.7523802933298238,-0.6215228096054946,1,1,,-0.06445962147712084,0.0,1.0,,,1.0,0.0,0.0,1.0,0.0,55.60020600000001,37.542913,6,улица Паустовского,3,1977.0,3.0,9,1.0,1.0,0.0,,1.0,0.0,0.13945184661505766,708.3
6180,28352,1.0,-0.4780792153972942,-0.9995446166143711,-0.15690087481066026,4,3,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,55.60020600000001,37.542913,6,улица Паустовского,3,1977.0,3.0,9,1.0,1.0,0.0,,1.0,0.0,0.13945184661505766,708.3
6180,25116,1.0,-0.48162787437235743,-0.9995446166143711,-0.22629246247482374,1,2,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,55.60020600000001,37.542913,6,улица Паустовского,3,1977.0,3.0,9,1.0,1.0,0.0,,1.0,0.0,0.13945184661505766,708.3
6180,25054,,-0.6377688692751355,-0.7087630598090214,-0.6185057840548787,1,1,,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,55.60020600000001,37.542913,6,улица Паустовского,3,1977.0,3.0,9,1.0,1.0,0.0,,1.0,0.0,0.13945184661505766,708.3
6181,26198,0.0,0.08615756163774524,-0.5488332035660791,0.3771126476483377,2,3,1.0,-0.026759723367490034,1.0,0.0,1.0,1.0,,,2.0,1.0,0.0,55.812297,37.569836,1,улица Всеволода Вишневского,10,1960.0,4.0,8,0.0,1.0,0.0,1.0,1.0,0.0,-0.18516184186915008,721.84
6186,32630,2.0,-0.12676197686604326,-0.12719994619832212,0.10558034809291504,9,3,1.0,-0.07828291745065216,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,55.71444,37.731721,4,Саратовская улица,3К2,1973.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,-0.16078921400329418,627.19
6186,29280,1.0,-0.14450527174135896,-0.2725907246009969,0.12368250139660993,9,3,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.71444,37.731721,4,Саратовская улица,3К2,1973.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,-0.16078921400329418,627.19
6186,29680,2.0,-0.1356336243037011,-0.31620795812179947,0.28660188112986346,12,3,1.0,-0.07828291745065216,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,55.71444,37.731721,4,Саратовская улица,3К2,1973.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,-0.16078921400329418,627.19
6186,30113,1.0,-0.14450527174135896,-0.2725907246009969,0.13575060359907312,9,3,1.0,,0.0,1.0,,,0.0,1.0,2.0,1.0,0.0,55.71444,37.731721,4,Саратовская улица,3К2,1973.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,-0.16078921400329418,627.19
6186,27537,2.0,-0.1356336243037011,-0.28712980244126435,0.28660188112986346,12,3,1.0,-0.07828291745065216,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.71444,37.731721,4,Саратовская улица,3К2,1973.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,-0.16078921400329418,627.19
6189,24917,2.0,-0.5348577589983046,-0.41798150300367176,-0.2866329734871399,4,2,,-0.06445962147712084,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,55.776983,37.830204,3,Челябинская улица,18К2,1976.0,4.0,14,0.0,1.0,0.0,1.0,1.0,0.0,0.013163431185751496,2767.4
6191,25515,1.0,-0.7122907077514616,-0.41798150300367176,-0.6185057840548787,1,1,,-0.07074293782872598,1.0,0.0,,,0.0,1.0,1.0,2.0,0.0,55.603914,37.726763,5,улица Генерала Белова,55,1980.0,3.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.14870865134449915,921.5
6191,25518,1.0,-0.7122907077514616,-0.41798150300367176,-0.6185057840548787,1,1,,-0.06445962147712084,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,55.603914,37.726763,5,улица Генерала Белова,55,1980.0,3.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.14870865134449915,921.5
6191,25524,1.0,-0.7122907077514616,-0.41798150300367176,-0.6185057840548787,1,1,,,,,,,,,,0.0,0.0,55.603914,37.726763,5,улица Генерала Белова,55,1980.0,3.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.14870865134449915,921.5
6191,33087,,-0.14450527174135896,-0.5633722814063465,0.030154709327519867,16,3,1.0,-0.07828291745065216,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.603914,37.726763,5,улица Генерала Белова,55,1980.0,3.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.14870865134449915,921.5
6191,27419,1.0,-0.7122907077514616,-0.41798150300367176,-0.6185057840548787,1,1,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.603914,37.726763,5,улица Генерала Белова,55,1980.0,3.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.14870865134449915,921.5
6191,27418,1.0,-0.7122907077514616,-0.41798150300367176,-0.6185057840548787,1,1,,,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,55.603914,37.726763,5,улица Генерала Белова,55,1980.0,3.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.14870865134449915,921.5
6192,26775,1.0,-0.6413175282501987,-0.5633722814063465,-0.6185057840548787,7,1,,,,,,,,,,1.0,0.0,55.795433,37.786222,3,4-я Парковая улица,28,1983.0,2.0,17,1.0,1.0,0.0,1.0,1.0,0.0,-0.05058880967591016,820.51
6192,24899,2.0,-0.4283979897464103,-0.5633722814063465,-0.2564627179809818,1,2,1.0,-0.06131796330131828,0.0,1.0,1.0,0.0,,,1.0,2.0,0.0,55.795433,37.786222,3,4-я Парковая улица,28,1983.0,2.0,17,1.0,1.0,0.0,1.0,1.0,0.0,-0.05058880967591016,820.51
