,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
2380,29714,-0.17821753200445734,0.30897238900970864,0.9201772467591891,6.0,2.0,0.0,5845,55.68011800000001,37.609649,6,проспект Мира,188Бк4,2010.0,38.0,-0.5983546873501042,-0.23722455760878158,5330.58,7469.67,23108.93,4266.72,3278.01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
9062,29715,-0.40178304743343535,-0.9268492274130183,-0.21120733472174055,5.0,2.0,0.0,3487,55.707522,37.655912,5,улица Бориса Галушкина,12,2018.0,9.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
2639,29716,-0.1995094858548361,1.0359262810230774,1.2218798018207702,31.0,1.0,0.0,1811,55.717006000000005,37.428791,7,проспект Мира,188Бк3,2018.0,56.0,-0.025464898432952597,0.04372390054725279,5168.95,4449.55,16338.2,6428.59,6659.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2640,29717,0.6007131130219031,1.0359262810230774,1.2218798018207702,26.0,2.0,0.0,1811,55.717006000000005,37.428791,7,проспект Мира,188Бк3,2020.0,56.0,-0.025464898432952597,0.04372390054725279,5168.95,4449.55,16338.2,6428.59,6659.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
9063,29718,1.4665859029373107,1.90827095143912,0.9805177577715053,2.0,5.0,-0.033043039719094155,8506,55.707522,37.655912,5,1-я Останкинская улица,26,1989.0,7.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
9065,29719,-0.6413175282501976,0.7451447242177299,-0.5581652730425589,5.0,1.0,0.0,8145,55.707522,37.655912,5,Полярная улица,25С3,1992.0,15.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9066,29720,-0.648414846200324,-0.8977710717324835,-0.4736885576253162,5.0,2.0,-0.068229611288083,1961,55.707522,37.655912,5,улица Руставели,8К2,1977.0,9.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
9067,29721,-0.43017231923394056,-0.7087630598090077,-0.26853082018344093,8.0,2.0,-0.0676012796529225,1022,55.707522,37.655912,5,улица Яблочкова,37А,1966.0,24.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
9068,29722,-0.00255891273883154,-0.27259072460098643,0.3167721366360266,1.0,3.0,-0.068229611288083,3559,55.707522,37.655912,5,Алтуфьевское шоссе,87К3,2018.0,16.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2371,29723,-0.29000028971894637,0.8178401134190668,-0.4917907109290111,20.0,2.0,-0.045609672422304466,2907,55.6375,37.526726,6,Олонецкая улица,4,2020.0,20.0,0.15428650631521568,-0.3119615898393793,8801.92,9640.97,16672.78,2106.97,5709.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2641,29724,0.39843955144330373,1.0359262810230774,1.2218798018207702,29.0,2.0,0.0,1811,55.717006000000005,37.428791,7,проспект Мира,188Бк3,2008.0,56.0,-0.025464898432952597,0.04372390054725279,5168.95,4449.55,16338.2,6428.59,6659.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2642,29725,0.8810571720518915,1.0359262810230774,1.2218798018207702,37.0,2.0,0.0,1811,55.717006000000005,37.428791,7,проспект Мира,188Бк3,2020.0,56.0,-0.025464898432952597,0.04372390054725279,5168.95,4449.55,16338.2,6428.59,6659.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2643,29726,1.0478441438798591,1.0359262810230774,1.2218798018207702,33.0,2.0,0.0,1811,55.717006000000005,37.428791,7,проспект Мира,188Бк3,2018.0,56.0,-0.025464898432952597,0.04372390054725279,5168.95,4449.55,16338.2,6428.59,6659.4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2538,29727,-0.9802144603687281,-1.144935395017029,-0.9352934668695355,16.0,1.0,0.0,2349,55.846062,37.583895,2,улица Римского-Корсакова,11к4,2021.0,23.0,-0.24072549035866359,-0.36619603850474847,1813.34,12879.68,17658.09,6031.93,2996.69,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
9069,29728,-0.5171144641229876,-0.8541538382116814,-0.2775818968352884,3.0,2.0,-0.07702625418033021,8753,55.707522,37.655912,5,Алтуфьевское шоссе,24,1993.0,12.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2024,29729,0.3877935745181144,0.16358161060703488,0.49779366967297534,2.0,3.0,0.0,2235,55.715824,37.388879,7,Дмитровское шоссе,107к4,2002.2395691728536,22.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
1786,29730,0.3345636898921672,1.0359262810230774,-0.09052631269710808,2.0,3.0,-0.026759723367489024,3118,55.884903,37.538898,1,улица 3-я Ямского Поля,9,1960.0,6.0,0.378720946748469,0.16373198264054004,6878.49,14637.88,12526.17,8421.19,7683.28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1787,29731,1.257215023408585,1.0359262810230774,-0.09052631269710808,2.0,4.0,0.0,3118,55.498964,36.920192,10,улица 3-я Ямского Поля,9,1981.0,6.0,4.968698259979498,7.9506776854337335,45035.61,35655.26,24707.29,40274.46,13602.28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1921,29732,-0.7300340026267763,-0.12719994619831265,-0.7693570615856659,6.0,1.0,-0.05817630512551478,3845,55.847649,37.631469,2,Дмитровское шоссе,107Ак1,2018.0,21.0,-0.2421352196724292,-0.331065569276235,1963.03,15086.41,19469.63,8172.96,3224.2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
9070,29733,-0.31484090254438835,0.003651754364093789,-0.37714374000561024,3.0,2.0,0.0,2882,55.707522,37.655912,5,улица Дыбенко,1к2,1993.0,22.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1788,29734,-0.2687083358685674,1.0359262810230774,-0.09052631269710808,5.0,1.0,-0.026759723367489024,3118,55.673661,37.554502,6,улица 3-я Ямского Поля,9,2012.0,6.0,-0.3986067484414802,-0.37024330175398834,4639.94,6021.9,19648.13,3731.67,4527.08,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1789,29735,0.03292767701179991,1.0359262810230774,-0.09052631269710808,5.0,1.0,0.0,3118,55.77671,37.578029,1,улица 3-я Ямского Поля,9,2018.0,6.0,-1.1198690997132448,-0.38222533111029083,2074.3,6899.42,24094.16,749.04,3228.84,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
8950,29736,-0.8428813580337843,0.31624192792984246,-0.6185057840548752,12.0,1.0,-0.045609672422304466,1486,55.774517,37.473006,8,улица Зорге,вл9,2012.0,20.0,-0.4052360690590287,-0.27714783857981606,5211.96,2337.21,22331.64,4669.94,3330.37,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8938,29737,-0.7850382167402551,-1.0431618501351574,-0.6185057840548752,2.0,1.0,-0.07074293782872505,8675,55.565875,37.500935,11,Большая Академическая улица,20а,2021.0,5.0,1.1635732945900086,0.12320609668433474,16928.53,16392.88,15072.16,7184.74,4971.16,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
8951,29738,-0.6798204781296329,0.31624192792984246,-0.5264865047610929,2.0,1.0,-0.045609672422304466,1486,55.774517,37.473006,8,улица Зорге,вл9,2002.0,20.0,-0.4052360690590287,-0.27714783857981606,5211.96,2337.21,22331.64,4669.94,3330.37,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1413,29739,-0.5934106320868452,0.2217379219681043,-0.2971925629142912,3.0,1.0,0.0,4102,55.801627,37.600657,2,Головинское шоссе,10Б,2006.0,36.0,-0.8780607616313202,-0.14383199616285067,3346.05,10002.1,22331.19,2756.78,2434.81,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1444,29740,-0.3751681051204618,-0.12719994619831265,-0.27456487128467266,5.0,2.0,-0.061317963301317335,8394,55.735657,37.432537,7,Ангарская улица,67К2,2020.0,14.0,-0.114355995195119,-0.1973152907071697,4686.78,2692.09,18152.47,6983.05,5392.91,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9071,29741,-0.21547845124262024,-0.5633722814063339,-0.04527092943787089,2.0,2.0,-0.045609672422304466,5732,55.707522,37.655912,5,3-й Балтийский переулок,4К1,2011.0,5.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1922,29742,0.12874146933850492,2.489834065049815,0.38918074985080603,15.0,3.0,-0.05817630512551478,3845,55.847649,37.631469,2,Дмитровское шоссе,107Ак1,2001.0,21.0,-0.2421352196724292,-0.331065569276235,1963.03,15086.41,19469.63,8172.96,3224.2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1352,29743,0.4410234591440616,0.30897238900970864,0.920177246759189,12.0,3.0,-0.045609672422304466,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2008.0,32.0,-0.730524736784456,-0.39510706372352267,2470.02,9816.18,20930.57,3026.66,1157.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1353,29744,0.4410234591440616,1.0359262810230774,0.5883044361914497,21.0,3.0,-0.045609672422304466,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2017.0,32.0,-0.730524736784456,-0.39510706372352267,2470.02,9816.18,20930.57,3026.66,1157.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1790,29745,-0.2687083358685674,1.0359262810230774,0.01506958157444536,5.0,1.0,0.0,3118,55.77671,37.578029,1,улица 3-я Ямского Поля,9,1957.0,6.0,-1.1198690997132448,-0.38222533111029083,2074.3,6899.42,24094.16,749.04,3228.84,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1354,29746,0.4410234591440616,0.30897238900970864,0.8296664802407147,20.0,3.0,-0.045609672422304466,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2002.2395691728536,32.0,-0.730524736784456,-0.39510706372352267,2470.02,9816.18,20930.57,3026.66,1157.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1355,29747,0.7604027668997446,-0.41798150300366016,1.2218798018207702,24.0,3.0,-0.045609672422304466,4304,55.808938,37.578648,1,Кочновский проезд,4к2,1910.0,32.0,-0.730524736784456,-0.39510706372352267,2470.02,9816.18,20930.57,3026.66,1157.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1896,29748,-0.3352456916510014,-0.8105366046908793,0.2534146000730946,16.0,2.0,-0.048751330598107025,5550,55.739478000000005,37.632314,0,Ленинградское шоссе,67С29,1973.0,20.0,-1.4005784124687322,-0.3980696379994553,1688.9,7263.89,27494.2,749.8,2629.83,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1414,29749,-0.5880876436242505,0.8178401134190668,-0.8055613681930556,12.0,1.0,-0.05189298877390962,4102,55.801627,37.600657,2,Головинское шоссе,10Б,1913.0,36.0,-0.8780607616313202,-0.14383199616285067,3346.05,10002.1,22331.19,2756.78,2434.81,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
9072,29750,0.3239177129669779,-0.6651458262882054,0.9503475022653471,1.0,4.0,-0.045609672422304466,860,55.707522,37.655912,5,Эльдорадовский переулок,4,1994.0,5.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
9073,29751,-0.747777297502092,-0.7087630598090077,-0.6486760395610334,9.0,1.0,-0.068229611288083,5044,55.707522,37.655912,5,Клязьминская улица,34,2002.2395691728536,9.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
8729,29752,-0.5969592910619084,0.16358161060703488,-0.6245398351561068,10.0,1.0,-0.05817630512551478,5084,55.645431,37.71133,4,Головинское шоссе,11Б,2020.0,24.0,0.05779632351749795,0.0984516444562966,11610.03,14868.02,28194.95,8718.58,6650.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
9074,29753,-0.6058309384995662,-0.21443441323991685,-0.22327543692420376,1.0,2.0,-0.07828291745065125,6201,55.707522,37.655912,5,улица Костякова,13,2016.0,5.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
8952,29754,-0.3403912471648429,0.31624192792984246,-0.5264865047610929,5.0,1.0,-0.045609672422304466,1486,55.774517,37.473006,8,улица Зорге,вл9,1968.0,20.0,-0.4052360690590287,-0.27714783857981606,5211.96,2337.21,22331.64,4669.94,3330.37,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8730,29755,-0.40000871794590376,-0.28712980244125375,-0.3982629188599209,18.0,2.0,-0.05817630512551478,5084,55.645431,37.71133,4,Головинское шоссе,11Б,2020.0,24.0,0.05779632351749795,0.0984516444562966,11610.03,14868.02,28194.95,8718.58,6650.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
9075,29756,-0.35742481024514605,0.018190832204361112,-0.04527092943787089,17.0,2.0,0.0,7309,55.707522,37.655912,5,улица Ивана Сусанина,8К1,2016.0,18.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1719,29757,-0.49937116924767183,-0.27259072460098643,-0.4676545065240846,27.0,1.0,-0.05503464694971218,1610,55.899204000000005,37.589015,2,Хорошевское шоссе,12к1,2002.2395691728536,37.0,0.4902830307109538,-0.42666674806316385,7077.91,11526.14,13689.43,10979.07,5655.74,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
8953,29758,-0.1152288351970863,0.31624192792984246,-0.5264865047610929,11.0,1.0,-0.045609672422304466,1486,55.774517,37.473006,8,улица Зорге,вл9,2018.0,20.0,-0.4052360690590287,-0.27714783857981606,5211.96,2337.21,22331.64,4669.94,3330.37,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
9076,29759,-0.552601053873619,-0.9413883052532857,-0.3469734844994521,6.0,2.0,0.0,7825,55.707522,37.655912,5,Ленинградский проспект,4/2,2020.0,11.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9077,29760,-0.2651596768935042,-0.5633722814063339,-0.2987010756895991,4.0,2.0,-0.045609672422304466,6724,55.707522,37.655912,5,Беговая улица,26,2016.0,13.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
