id,price_prediction
27099,9021865.921366043
27268,9019412.395301105
25062,13477140.27577451
27183,20657901.587103613
25063,9322841.933985833
25064,11660298.787969483
28786,11899982.37217452
25065,11009518.497429894
25163,7080023.85189481
25254,9354200.903757315
25256,9568412.464780228
28157,12433101.233373767
28768,11871637.67248173
33096,6809673.0521536125
25066,10830124.884963047
27200,6483811.195916891
32724,6229275.019230256
33113,5831052.624972986
25069,12004020.740276102
29168,12595536.034219498
25070,11919537.784999657
25081,19648502.7918373
25085,24667407.743763167
25089,22952073.5245848
25097,31135551.985889792
25146,19984530.520166855
25148,19630270.294654615
25149,21955593.36140487
25154,31566434.741309382
25159,27128436.79821045
27074,12287055.0053911
27077,14384355.174875937
27078,19798671.812270664
27084,58559049.461082235
27155,27866143.710411027
27156,37837791.419258125
27159,32554174.565361638
27707,60726236.59789546
28778,24364950.299382914
28994,26285294.603605743
30174,27128436.79821045
30912,21955593.36140487
31181,19569295.807848245
31270,29384384.596414134
31282,22685219.678829245
31307,24203096.175066635
31756,26285294.603605743
31776,11580866.151953667
31947,11668114.754936526
32711,25493912.25891946
25071,14017731.487459494
27149,25386322.323170297
27186,29343493.556748446
29619,13394834.051601375
30180,16203638.434117312
32276,14619052.95363307
32689,13108324.492933223
25072,16953120.09993915
32277,25765889.16630665
25073,20041258.33985367
28771,13937674.279972157
28795,16958284.54477483
29173,25429023.845640447
30902,20784881.83729275
25075,34026272.878812596
25269,15163137.88354596
29609,6063718.889552325
32717,18858757.64008138
25076,16928250.89235584
27079,24539044.170061167
25077,22796004.033146653
25110,82487096.00884119
30161,45013402.67833934
30516,39913613.6440451
31745,93100711.75587793
25078,24946908.27719045
25082,21466633.837623462
31788,8415538.670019101
32313,23673960.795072064
25084,35813587.78989823
25088,35060077.70142387
25160,53833632.38768349
27189,51633308.39282353
30175,93001942.231207
31187,52819538.08842256
32307,46678217.36872594
25090,26288789.63548023
25101,64390565.54672894
27080,21457471.11736952
27083,31653153.467031024
27085,40637543.65611055
25091,48239060.887934044
27056,54724979.749031425
27062,47912894.62683397
27170,99381327.31579775
27188,55147778.02512919
32305,29456145.20282965
25092,58647515.57510868
25094,57654286.564638175
25175,45179900.56454068
27632,57560650.987350374
28338,60786690.51517307
28466,62681457.93188535
28774,55266407.239556834
28790,19918036.74859529
32306,49985361.30806384
32876,59930776.494001314
25093,40277879.77571012
31194,36624016.570210144
25096,60160139.51204411
27173,57046896.4069917
25104,16090450.898237355
25105,8076507.094885352
25214,7893574.219722699
27216,7739573.03169996
33105,12271842.636322476
33112,13948930.663175711
25106,9710057.133218735
25245,9234201.535488233
27258,9196265.065066183
28164,9220159.32515743
28775,10031593.269168708
31789,9679809.010725388
25108,15628595.187161412
27169,15283747.597208254
25109,16337218.254618034
25111,6527762.375508971
29175,6318624.363887811
25112,7137342.794586287
25202,7594342.057512183
30517,7353213.375282436
30896,7377333.569668898
25113,7137938.032946038
25199,7507770.779977329
27091,6988039.148675494
27248,7758895.299892004
25114,7058972.357329708
25115,8499409.03791273
25213,8537665.291555578
32312,15981281.019937446
25117,7898760.50346897
25118,8821918.424319096
25227,8787029.742030548
25119,7923567.663580124
25120,9123037.17899375
28355,9221495.421527915
25122,8641876.625832703
25123,14072225.776744757
25143,24435320.309307873
27072,16840007.199730217
27938,14269620.024382893
31753,17225201.469123796
25125,11310256.273819365
27722,11049813.673401013
25126,10461916.366954949
25127,12222233.995783355
25128,12094897.251962004
25136,23052752.991637405
25152,24778157.45502116
31780,25161826.543716818
25129,7492280.246756656
27122,9840977.91646035
33098,7384029.915899792
25130,13504226.448859626
25131,12100828.761886496
25168,13178139.193753982
25132,20919146.799304616
25134,16652800.15994176
27113,14713876.022851523
32292,14713876.022851523
25135,18002685.479307827
25138,28255171.69474789
25140,16193820.24279476
25173,19379717.207644682
28346,21023554.9316878
28526,38223737.47735789
30887,21616401.652331248
30892,22535170.62814593
31754,22336961.671194836
33109,22576883.131984543
25142,22234438.53982515
25145,22518375.425769765
25147,21961479.989300977
25150,32651684.694294814
25153,29689104.702806387
31759,40965939.67024204
25155,40661938.516512595
29607,57275608.961699225
31191,28421505.071808603
25157,34592640.00014094
31781,30300730.55073256
25158,68564032.9567903
25161,60989096.761280596
27151,33345963.12328807
27157,38796643.348065466
28470,16256784.271349186
28995,50403405.33130805
30988,16216589.984559331
32304,28068025.10101117
25162,7471522.010038243
25164,9248543.246724114
25165,10011347.810897278
28798,6814457.174587534
31770,9897072.276735911
25166,10336403.8454751
25264,9733633.07493925
25265,9748404.31823314
27274,10214977.896471344
32310,10159234.545900656
25167,12720421.258776495
29005,6331746.099945096
25169,17008492.660495453
27181,15873673.505274773
25171,15806335.642260931
27117,14812119.761001386
29620,16416358.33562783
25172,17218919.510078397
27185,17508125.867094588
25174,49182587.626680866
27171,11186033.264558716
30159,23708353.431835756
32280,38922669.76994723
25176,48216911.00835586
30152,48893284.28636093
25177,3240072.2452120646
25178,5251120.949523321
25179,7104047.622443891
31197,7104047.622443891
25180,5740733.996703172
25181,6511463.997366907
28160,6433306.813028484
30914,6390517.887170268
33092,7170193.777598145
25182,6624107.644373412
25232,8954937.816187607
27193,6630238.989886979
30913,6416957.512215214
25183,6483179.751051018
25260,9988275.914254578
25184,6770716.799676296
25185,6134507.039679369
28531,11777676.251829386
30897,8302315.083542803
31787,7212479.337834558
25186,7202578.089084274
27213,7519155.154702658
32706,9719359.887790477
25187,7416344.05605966
25207,7343736.7932013385
25208,7547805.848727631
31200,7343736.7932013385
25188,6995697.514371425
27090,7256633.460084594
33101,9868822.494336471
25189,6820674.762790426
25261,8730822.68108835
27070,9324155.731955701
29184,6768088.733864749
31793,6839521.900653282
25191,7602720.130567607
25192,6795658.43344822
31730,6962672.123259513
25193,6953438.453637057
25198,7248696.038427431
29189,7248696.038427431
31794,6994772.57917258
25194,4758914.888591285
31731,7105534.213624505
31746,7124874.779382187
25195,8103477.696626418
25196,6552069.937969019
28802,8941117.215441767
32318,6586911.502064493
25201,7139682.531864465
27190,5230712.319613716
27191,5029360.46734639
29004,5230712.319613716
30183,7138665.375129734
31196,5288309.211534427
32284,5458671.031938415
25203,7107149.08606092
25204,7011988.090860949
27211,6570059.653996566
27249,7974642.549009696
28781,7063552.9520047875
32288,8291490.51166573
25209,7722875.101052697
27236,8620913.767278653
25212,7747848.186277098
31766,7545941.574677377
25215,8247995.184437446
27058,8579505.422049865
27067,8323612.437302547
27262,9435487.95164774
28343,13498371.846200008
32691,9600374.029506596
25216,6840624.3065370275
25217,9136263.934815748
25218,9633998.402539326
25263,11817061.958585804
27250,10463670.949405562
25219,8751852.235814381
27235,8734259.672917858
30176,7266512.414579863
25222,9503433.735298742
29192,9582643.106339846
31786,9397985.317553177
25223,9028019.935089212
27175,10088194.909753585
28800,9248652.810565207
25226,8933823.069506977
27096,9083905.306752061
25228,7733549.807209976
25231,8877381.088007104
25235,8870225.114495844
25239,9544708.625348821
25241,8536301.545462208
27246,8492172.43812571
28163,8924867.789744483
28991,17306101.96243742
29625,9544708.625348821
31932,8705157.345855493
25236,8612386.48923825
31790,26550026.310980655
25237,10590908.16834957
29610,10002806.263523748
32273,9958758.860327467
25240,9386805.917784126
25242,8061604.588932188
27069,8493497.194062999
27254,8747768.37486279
25243,9280644.32863422
25244,8915651.957791736
25248,10516387.881148241
25249,8878870.605916388
25250,9296148.516962053
30178,9140546.263232736
30496,9821473.55282396
32720,9140546.263232736
25251,8358798.26030954
30495,10030877.207547836
25252,8464155.297091212
25253,10888690.148866378
27939,11238237.184397088
28785,12024458.861578558
30515,16726817.563845268
32299,18346802.211223926
32690,17414448.153854463
33094,13541727.397513472
25255,10817677.263011072
25258,9544284.931015363
25259,7293693.7269899305
27112,7247724.3914169455
25262,7160446.7004068615
27864,11742913.0631772
25266,10559717.15771915
32695,12196246.599431006
25267,9701784.254937682
27709,8461210.208653865
29182,14934325.734946134
33108,12974242.142484466
25270,9963986.397444744
28479,9946328.485932982
28765,10046017.359640028
30156,9254557.434281008
30157,9185814.666238792
25271,10121763.49700121
25274,12566224.956747115
27948,12710301.122137144
29178,11308983.619687386
30891,11602058.659977127
25275,10646148.082897134
25276,10009818.766480345
25278,13486268.27692065
25284,20429705.23899021
25300,17676431.327047296
25302,20170999.370008994
25316,9851477.68092316
25317,12361973.65475788
25393,11575025.31497795
25406,9984849.327132184
25417,15666270.151661666
25426,16816184.877978686
25428,16727082.909661332
25454,21097664.85334129
25455,21070182.325603988
25464,54298497.881854914
27029,9700458.926879823
27033,13259875.467364613
27278,9251762.36365272
27280,9386351.603026116
27281,17103051.893336672
27282,17366822.50543801
27294,9589077.25689723
27301,10196986.804212976
27308,21531173.29363964
27382,56797161.98700445
27387,16453846.032159628
27388,24039393.919169687
27397,17972555.633594275
28559,16132281.838025277
28986,9991193.79790378
29055,10424191.937387634
29626,11316379.124662396
29878,9890616.825852945
30136,10740546.879106363
30144,11662381.30071738
30465,11014027.146158343
30467,16072073.191174123
30480,12024768.993385343
31004,9975496.831289552
31153,16075511.10340261
31264,16132281.838025277
31268,9193885.569505392
32651,9636545.049113411
32653,9958211.29918302
32672,10208440.707404276
33061,11066859.620412888
33063,10013032.397947388
33079,11694201.965966452
33082,35506364.51347459
33220,10196986.804212976
25277,17725700.46736412
25281,41832308.148893036
25288,27669782.213305783
25333,17977950.514622323
25335,28942835.25756033
25337,38184346.930987805
25339,42387789.62798158
25340,47726373.9197012
25341,47693404.96588423
25342,47151202.75221903
25343,46825612.44543334
25452,18979271.537671193
25459,30792993.16380002
25463,49500692.78435192
25482,29230215.183543276
27310,40603437.177905634
27380,46991620.64185655
27381,40846801.39634095
27383,85582294.43319626
27644,44761642.85468407
28497,45557055.83429957
28971,43772942.701080166
29199,47055106.536324665
29203,19944351.3806731
29205,43044892.62956704
29206,41601339.42755465
29207,41595149.14066463
29208,47726373.9197012
29218,43346879.968380526
29629,19268849.258611802
29631,44646352.874416865
30128,40603437.177905634
30464,43001790.81177682
30473,42561932.32934189
31172,19859917.633267574
31668,43033533.1895945
31672,16707229.011694046
31674,45299274.715538345
31718,48271910.5791326
32230,50818705.97518643
32239,43312677.08271167
32656,41601339.42755465
33071,45286953.20640929
25279,9000484.719858788
25290,16962420.42071555
25291,17357622.130666412
25298,13453239.32598488
25301,16934092.88218984
25327,16659822.643577497
25440,19503269.216405924
25453,19335987.86530012
25467,11141778.914717764
25479,18462241.92029872
27284,10840129.819585005
27307,17520101.83173134
27337,9439826.774268815
30140,19087817.81026993
30471,34711580.12955143
32227,13601269.70691288
32654,13904281.016063718
25280,11116147.961354906
25292,22086709.70500394
25448,17142950.457907982
25469,11649429.34587224
25481,23442543.596801046
26871,9264889.028100295
26872,12733960.571435582
26873,17362905.313140582
27285,21125774.672168627
27385,19848452.0287309
28098,8805634.831377124
28099,15192495.312484717
28100,20623069.702389903
28558,9119351.452194821
28560,19698616.64595543
28966,11953941.613240752
29214,15999013.482411591
29854,9036484.880333453
30139,21468773.424981423
30590,8818509.24595582
30610,10798573.589688761
31709,17393202.968892146
31969,10798573.589688761
25282,3606899.04142426
25283,4039420.078108291
25307,3980238.0690379753
25485,3347868.334333087
25486,4797565.862225394
28452,4121475.758322274
30121,3691639.556898463
30846,3621004.909564115
31728,3516083.659223037
25285,12788975.89364771
25303,18189182.641116407
25304,22620632.545927923
25473,10552933.340659196
27700,10300342.960574081
29219,43210871.71979791
29638,14671036.783828707
25286,25237593.569786645
25293,46756525.306079485
25294,45434028.859977126
25305,44573618.24466933
25344,55399613.30152615
25445,23365076.2947841
25461,47342919.820915595
25483,47861350.575208865
27279,30559755.16308513
27286,23406732.68724251
27287,48462221.04813277
27309,23409536.934348755
27399,60393562.99215029
28493,22664862.011442143
28759,24534503.35794344
29204,28786175.188360207
29627,56296696.13230541
30117,45198841.76131106
30127,28660463.196209177
30141,23207113.836222753
30609,49631528.33837019
30882,33968958.94021049
31000,47724969.8510951
31001,49450970.97182737
31173,48084303.5878468
31174,44536129.277281426
31175,49778616.96782282
31662,55385030.42249097
31663,47121822.15662528
31675,52863300.65281069
31727,56065103.971897274
32252,16452008.573549537
33070,44543368.99320235
25287,31190158.512915086
25299,17449821.308658015
25320,11616785.940575778
25329,16586429.629904004
25330,19849210.883671515
25334,30157289.5720251
25385,10863735.744719384
25465,18044790.61105461
25466,19708749.19729617
25478,18440901.58258242
27032,17676306.002793986
27373,18798922.75858725
27384,13717845.413124774
27395,17364350.76798219
28459,32046100.18459681
29074,13504352.39719582
29075,18192747.234764237
29855,18192747.234764237
30125,16879715.753701117
30290,13504352.39719582
30468,18839877.53689013
30592,18192747.234764237
31265,18192747.234764237
31939,13545345.239110984
32880,14846438.40444566
25289,9338066.64630319
25324,12629734.164837053
25326,17730757.029445935
25328,17556802.31852845
25431,15878583.795447195
27305,18126969.704626773
27306,14573888.976402031
27352,15201435.869590253
27396,17729105.205449637
27482,15466858.679737603
30124,11235468.745911425
30314,9957718.206506817
31673,19621551.33717937
25295,6649556.4557913365
28974,5870123.934255802
25296,10560751.835864397
25318,11387373.36175728
25319,11335966.020089017
25379,10604529.048129678
27295,10191711.0817135
29635,10440353.655629106
33064,10234657.569910381
25297,12275861.753439192
25306,68646578.98189636
25308,6009868.022010644
25514,6071197.916280664
25309,6908433.1496495465
25468,7113407.529274798
25310,7732659.504598006
25520,6845267.502597356
27697,8105880.174744619
28750,9028524.288363626
29220,8492881.58513226
29632,8469284.386943137
30476,7587164.144933596
31151,8559294.269344097
25311,7985164.840520624
25322,16578236.430853516
28737,8168189.8809364205
28967,10999615.605562713
29212,12088441.244733678
25312,7715666.811202907
25313,7832292.191282669
25314,8767618.332429351
25389,10845577.5950401
25397,10416533.60945653
25405,11004977.499462958
25421,15107193.0858846
25476,14686853.300400028
27298,11305390.980124228
27342,10510499.309604801
27349,10904778.591993388
28332,8503455.44933225
28456,8187144.137356622
31158,8907599.38484139
31160,7871297.65097723
31722,4827864.628582176
33196,10501953.006430399
25315,9912832.899012396
27392,10177591.45952839
25321,13636395.542457512
30137,12674874.9926847
25323,13704888.127674418
25462,40370449.982506275
30129,29066449.73350897
30466,14544517.654128583
30469,26534221.854034256
30472,31248102.853433438
25325,16107529.122907955
25331,16628918.80657195
25358,7750156.29784324
28148,16399130.821203317
28462,5705688.470798998
31156,8732784.368827745
31667,8202077.4448000025
25332,20862738.94631235
29225,19745894.765229873
31715,18794128.427431855
25336,45289634.2710138
25460,31778798.955756586
28902,41671303.236128874
25338,43601134.916824296
25443,13082119.918915262
25456,23921680.01766885
25457,27892479.29443685
27289,42094212.307889245
27314,47537173.59930329
27379,45606312.66031225
28324,43225493.38256446
28494,32693176.685433373
28495,38547736.6050519
28496,43538965.49448399
28564,28816015.281359542
29630,25227959.984539445
30142,33734931.780893
30486,39266890.222886644
30851,23806056.756097198
31716,22200876.579196937
31719,47166460.6273512
25345,6478801.762961374
27416,6350328.478199052
25346,9250181.558355054
25362,6919414.240023722
25347,9680235.890932074
27358,14121464.91268034
28968,14273663.946153272
29215,15006136.913701544
29633,6781445.2139601745
32229,13650513.047718195
32234,14273663.946153272
25348,10527101.472113557
25349,11569291.85074543
28738,8767739.10743546
29213,11015361.664858561
31693,12769882.011871086
25350,7216406.577344992
30246,6640231.785326125
30253,11988171.603049748
32359,6774813.936264884
25351,8124150.321391824
25352,7830168.580968808
25359,8301194.417492882
25364,7841654.448084314
25365,7995370.831286337
25371,8611165.480086599
25373,7497603.37100867
25375,8737898.930512914
25377,7977672.500147772
25384,10985824.233083168
25387,11625958.376164785
25388,10861499.3906896
25390,11498639.445282822
25392,11850744.878492102
25395,10807923.960103605
25398,10325028.53763402
25399,11325448.638645304
25400,10999584.752160994
25401,12860989.615490323
25402,11344046.914293196
25403,12273007.289950097
25404,13134156.59260325
25407,13657504.886437168
25408,11764476.671400174
25409,13919395.477675356
25412,12659325.875190536
25414,12736798.138543226
25415,13134156.59260325
25416,15529176.437905386
25418,15236880.169232663
25419,14021947.478483142
25420,15444365.773521904
25422,13789493.155858673
25423,14319277.67168941
25424,15727722.85432089
25425,15069167.391322732
25427,14618624.95717722
25429,15683614.446329756
25430,16228255.817423455
25432,15613576.883039944
25433,16059878.033301532
25434,14947483.793664364
25435,16143991.6103832
25436,17216449.789689984
25437,14662295.425946726
25438,15028760.8410871
25439,18460481.81542102
25441,17270233.23064412
25442,16557116.150320185
25446,18578288.713561952
25447,17710682.1896614
25449,17791571.714538906
25450,17853482.097779516
25451,17497367.62827722
26008,7830168.580968808
27339,11625958.376164785
27343,11755740.045573244
27344,11139617.660871841
27345,12553223.59212795
27347,13006741.709538795
27360,8263457.409000863
27363,11625958.376164785
27364,11166519.193463113
27365,12225361.079726597
27367,13077367.945299888
27370,14011301.64088333
27375,16970590.807367966
27377,18916864.469854247
27481,18689995.51856104
27701,10613312.569857478
27702,12966475.834822131
27703,13187748.998183968
27704,16280304.094800571
28142,16263050.001595967
28143,18230671.93511205
28144,16193771.367076524
28314,8197072.023935989
28317,11634880.856911914
28318,12661825.256397879
28319,16278585.21270425
28320,17615944.21918262
28748,8542753.561866289
28752,10967603.669268161
28753,12842276.5395454
28754,12879048.177720776
28756,14537959.065628864
28757,14873588.894027272
28972,11684477.4088096
29216,16233599.245433072
29217,18689995.51856104
30133,11684477.4088096
30134,10775563.962138543
30874,15706348.272049297
30878,15607614.075179892
30879,14537959.065628864
30880,17430600.487029675
31171,14348676.866074402
31676,7399520.989469989
31679,13431506.082834577
31685,7995370.831286337
31687,8253091.386655449
31688,8390884.294642905
31690,8751994.035062212
31697,11433983.106760582
31699,13205963.613068873
31701,12661825.256397879
31702,12215546.07750517
31705,13674622.187887106
31706,15077541.510392724
31707,15529176.437905386
31710,14319277.67168941
31711,14861229.24347502
31712,14741538.712114776
31713,18460481.81542102
31714,18667111.412804067
32132,18578288.713561952
32251,12475923.427673105
32661,17367356.772154476
32667,8640615.838766271
32673,12545827.616900438
32676,15802331.938227698
32677,16316833.607310202
33076,11271659.41269898
33081,14678497.430039365
25353,8087982.476777636
25354,7993495.898686195
25355,7698253.363897957
25356,7182584.80349936
27288,7968553.715592168
27372,15343944.453401467
25357,7883029.904910431
25367,7992851.575098573
25369,8188091.140743103
25410,13978264.70717254
25502,6110099.183748235
27313,20415303.949268546
27340,10943824.883168528
27346,13597781.302999554
27929,20379585.63274551
32238,8110815.27433189
32668,8077655.011373316
32686,9783487.735789308
25360,16821526.497750256
29645,10885000.345433375
30483,17591338.72231267
32684,7947579.594344725
25361,5555463.014812471
27297,8696675.890281945
25363,6894901.153661664
29636,9111336.778305132
25366,7489170.553764597
32790,8129456.277704815
25368,7960188.472284106
28535,7856070.936236399
28987,5459236.224237787
25370,8984832.679023996
28990,7245868.788810984
29227,6185175.476313523
25372,8368840.933731322
25517,6310080.278256126
25374,9013733.397685306
27292,9148995.635160848
28453,9212549.253246501
25376,9294191.382673029
25497,5843849.838588158
25378,8663719.156943584
30482,13626326.939080393
32658,8663719.156943584
25380,8570940.383451045
25381,10784138.677948965
25494,6066599.321937048
29641,10575362.559550384
31723,8479360.141233513
25382,9194497.562126148
25383,9949654.39653847
25386,9028036.525328573
25391,10390796.566042181
30132,10390796.566042181
25394,9730252.010582292
29223,9725869.57224763
25396,12932550.376543125
25411,13714808.74212111
25475,12872054.863791816
25413,13044023.528268438
25444,18145153.274663225
27291,7236602.612358206
27350,12330181.519775623
28758,19275799.376142647
31177,8984990.665150387
32254,25531468.121052124
32666,8364250.969230215
33074,8891832.176656183
33091,8446945.659399241
25458,21418598.593357645
25470,9218793.926537052
25471,9641040.673557067
25472,9243954.0536873
29054,9496968.98614904
25474,11949732.86487917
27927,12216823.10374465
31964,11951904.457547996
25477,17250570.159264196
25480,18541346.499526314
27303,11535059.282580072
32263,11684979.91433688
33075,7878265.461152927
25484,3613874.721324176
25487,5076234.670841809
28749,7448396.275589397
32267,5076234.670841809
25488,5479392.8057271475
25489,5537752.141401607
27386,5503603.2255408885
29647,5904289.136015791
25490,5633479.11131826
25496,5918117.69263212
25526,6748930.611430488
27406,5585296.9465609295
27407,5453328.9219130445
32269,5544169.719318382
25491,5979013.808575053
27371,6028938.131896819
27429,7013961.719583334
27432,6817582.763297191
25492,5598430.428968974
25493,5447604.637132757
25508,6482494.035480962
25495,6225860.12289717
29648,5968310.269882915
25498,5520611.610733908
25499,6250343.829942611
27414,6591133.626668312
25500,6539926.4987305
31681,6539926.4987305
25501,5961871.16214359
27412,5885246.30626507
25503,6035048.529371752
25504,6697834.868071328
25505,6514809.372405166
27428,6545092.389809823
25506,6934735.917109573
31155,6584467.803814809
25507,6845444.273906037
25509,6437559.214779953
25510,6181074.209847906
30149,5855745.5235630395
25511,6873190.891275229
25512,6186777.367847493
25515,6441908.564482337
25518,6404773.260871644
25524,6327658.733380091
27418,6434339.386654821
27419,6527573.063572319
33087,10796662.39642251
25516,6431876.414277253
27299,10018420.21538793
27694,10553874.587705366
29198,9795516.656835178
25519,6444270.70175545
28331,6858637.486511452
25521,6744350.065265614
25522,6116262.964091848
25523,6299775.306712366
27316,6299775.306712366
27409,5781908.661725648
29200,10808635.774692152
31678,8692092.418899985
25525,5553893.546990449
28312,5708807.465650024
28764,5644665.273105335
25528,7316370.569920663
27315,6482147.378389769
25529,7591815.847647678
25530,7593601.942916689
25532,7664312.163719499
25533,7344598.801619737
25531,6899689.446149015
32241,6249362.928930211
32268,5232935.359518918
25534,6666618.492782719
25535,7727265.289618755
25536,7205268.2609331235
25537,7300684.879865608
27304,13303731.767578866
27351,13199639.1754753
29201,13303731.767578866
25538,6433649.614908647
25539,8010103.236290128
25540,8113726.719639266
25541,7733562.0437143855
30463,8171707.8088851515
25542,7258552.631322185
27437,7251118.651890523
28501,7381522.305858164
25544,7096700.407739307
25545,9788241.911684245
25546,8174014.3256208785
25547,7862683.13523144
25548,7188835.376651311
25549,6832030.146726484
27401,4273817.174071673
25550,5235830.58538558
25552,8564031.905658497
25563,5575266.606666234
25564,5179196.081660135
27441,5363359.330172947
27449,5251545.230926872
28948,8314450.257507446
29233,5632847.438987174
29245,5570380.9353015805
29246,5560526.420653221
29273,8897927.095289882
30455,9160290.60419185
31644,8132168.061608554
25551,7286696.096930016
25566,5612121.490823124
25584,9318157.9993767
27442,7508402.449266816
27443,7335592.976425767
27444,5615166.19248143
29249,5722759.420680169
29260,7579680.498505383
29271,7903943.347135447
29272,8792908.71385976
29662,5775781.131375754
29675,7978198.49177248
29676,8662325.81985572
29679,10016300.448753752
30074,5770493.883561288
30081,8233119.175973289
30082,8656351.564825686
30083,8736989.24102598
30102,8209506.232281636
30109,9687764.330288231
30439,8275810.134730303
30440,8259032.387691835
30447,5735234.932661073
30452,8001892.744941655
30454,8784284.021436023
30596,7371110.7905741185
31128,5661060.921565964
31618,5817179.915310776
31631,7635560.969018271
31640,7895347.742541493
31641,8010370.53614833
31643,8724904.891903484
32200,5735678.037131337
32626,9219763.039397761
33035,7983368.858854414
33039,5725965.311966399
33044,8050396.810472419
25553,6753691.781903001
25554,8536364.980143888
28465,7136131.8204486035
25555,12542457.546296624
25684,11771532.74441588
25556,3292860.4099613694
25557,4016539.3976388574
25607,3033104.4889206593
25626,7205605.018271636
25633,7140188.334666315
27168,7216118.568102544
27447,4077745.9165359237
28447,8038904.532513642
28717,6776983.156290635
29230,2704617.415396497
29286,7146660.287813518
30073,4007262.497906683
30091,3718112.9982624785
30434,3790191.639389109
30810,3200775.71057601
31634,7089304.421245447
25558,4863880.087312236
25559,5491514.672241937
25561,5522417.031947705
25565,5804088.479954672
25586,13425209.221976211
25608,5933885.54277655
25610,5919994.206417742
25621,7614011.103253349
25622,7709969.305145091
25629,7512637.952519839
25634,7740296.030499527
25641,8777728.987357311
27162,5987526.885254524
27163,8844202.77312823
27218,5992190.846481755
27219,6143666.866073965
27220,6224600.3308096025
27221,5893301.334109713
27222,6327583.823383585
27318,8161122.944643458
27319,8213590.402023196
27322,8584308.664725192
27323,13250927.441471746
27324,12890683.389748987
27492,7731462.760800467
27499,6168940.2206238005
27500,6229387.077926899
27514,8527366.91003463
27674,7960447.70291082
27675,8431801.235889044
27912,6235547.541764601
28121,5640436.668463171
28124,5038922.908731942
28126,5907567.516983521
28127,5855360.009498621
28128,7561684.146473772
28129,7553350.189710067
28130,8757992.082894273
28296,5999829.444886455
28299,8199661.075163467
28302,8573402.285974186
28437,7689628.936149837
28438,5822170.268636411
28439,6297146.530099097
28440,7914462.423951654
28553,8034949.027158431
28711,7635427.382863357
28715,5679919.613417324
28719,7730649.149844682
28721,7897489.971117106
28724,8826163.443797883
28953,5779486.225125147
29236,13462090.549069043
29239,5951953.6214219285
29248,6014884.870587818
29256,7683989.798955606
29670,7946629.976088438
30086,7704138.363691242
30087,7766223.161059609
30104,8781764.118857065
30286,7712628.162641329
25560,4907405.029675924
25562,5419519.83798377
25599,8984359.033627696
25605,8508011.081019862
25609,5401138.790253065
25624,6421541.572323042
25716,6511274.904148909
25719,5213715.410711878
25720,6079272.761086397
25721,6054199.980776944
25722,6504570.4681945285
25733,8854453.189738324
25734,9067809.780009998
25745,4955775.508976893
25747,5372265.451349163
25752,5308652.9407190615
25760,5805940.997186979
25761,5236566.624682674
25765,5724164.349045226
25781,6093844.526187816
27451,5998099.85482354
27452,6535382.8366527995
27501,5080624.6260878155
27532,8681884.972419368
27578,5013637.9168358045
27579,5666981.280146608
27580,5650644.737842356
27581,10370550.744496532
27584,17137676.55188919
27610,6102098.087274184
27667,9632465.294312766
27686,6336338.392993216
27879,8001911.882911898
27880,8543944.422032136
28443,8830048.85789471
28506,6774252.4912652895
28574,5237790.674381833
28706,8864173.713771338
28722,7274259.814580735
28728,8903884.639940409
28733,16615458.62402087
28956,6383973.788784538
29081,6070969.031315803
29234,8696855.148944873
29241,6110294.847487179
29653,5628521.637229091
29654,6216697.83908009
29667,5938207.745151829
30090,6691099.819164048
30445,6638888.352029636
30799,5432561.731963115
30800,5172038.648604067
31606,10475116.24324776
31617,5053116.981687252
31647,8648556.602883644
32188,6566763.422032146
32205,6240288.465268301
25567,6254406.629757744
25568,5731035.179996489
25582,9585997.222796513
25587,11133735.395349894
25619,5930442.964965966
25623,7051051.848881565
25625,7006519.233852237
25627,6878304.077700876
25637,7368799.365292074
25648,8925645.51697169
25652,9401161.867458599
25660,9529276.881389353
25681,11327632.609022181
25683,11199866.115446262
25694,12663277.64833282
27164,9217529.555903045
27454,6554481.710828018
27455,6595990.610401054
27461,8148065.359220264
27463,8148699.217648707
27472,11439191.665644653
27495,8623978.095370084
27504,6026988.121110702
27505,6073561.47919704
27509,8060680.736435225
27513,7865368.85428928
27515,8193050.355573179
27516,8645828.012960145
27518,8955547.65451227
27528,9951433.404031325
27534,9876216.92146174
27535,9758975.54567884
27666,6473781.84400528
27668,9364879.015711343
27670,11221674.061704276
27672,6639349.865278007
27673,8102011.486402681
27910,11932561.540078111
27913,6087436.964844503
27915,8584945.409774981
28123,8717763.98212656
28131,9357088.382458977
28132,8144035.29687548
28133,9959551.292727478
28293,11957763.624903463
28298,6845456.802009424
28949,7046076.35350603
28951,9497463.381371217
28952,11872307.068074428
28954,5774729.698058259
28955,6261256.443913309
29232,11904313.979875935
29657,9986614.901829055
29681,12094158.633672167
30071,11924045.687063135
30106,8699521.002591906
30108,9230783.398447879
30433,6133237.002806343
30443,11215822.744292462
30446,8115258.777826767
30802,6041609.2518991735
30805,7819135.140649467
30814,5995487.125059607
30815,5919485.563685505
30818,7210925.320092085
30822,8671425.694225792
30826,7968430.59500322
30827,8925854.976504575
30828,9213259.431988193
30832,9936588.820784066
30834,11009726.311828395
30837,12362630.18403894
31122,6897257.196760811
31123,9460126.474262347
31129,5811094.92551558
31131,6080597.674901632
31132,6877390.932799122
31133,7908176.53906086
31134,7629807.1292994395
31138,9262206.502250113
