id,price_prediction
25149,20644460.421473224
25154,30740401.126692463
25159,26573839.613338962
27074,10023164.664122647
27077,11577402.062632939
27078,16979012.815055076
27084,68655391.7681152
27155,28538240.369986836
27156,35081825.7829547
27159,30952035.56907068
27707,66640143.55751308
28778,25256989.33361775
28994,26646927.507109433
30174,26573839.613338962
30912,20644460.421473224
31181,18784443.113095734
31270,25655828.7269279
31282,20977947.66341094
31307,23261582.59608078
31756,26646927.507109433
31776,10132880.283704506
31947,10819911.6615183
32711,25078024.056041617
25071,13462047.602450727
27149,29594895.415117413
27186,27423232.757181842
29619,12897143.220970469
30180,14769509.251877207
32276,15456573.894340502
32689,12618450.327874245
25072,17740133.535690192
32277,31786614.764278077
25073,41127918.83450513
28771,18814846.201296493
28795,24215290.01464005
29173,36463388.7740207
30902,30891377.451768517
25075,33232163.385505248
25269,14108549.073261395
29609,8808706.19221784
32717,17446079.643471595
25076,19510602.108832832
27079,27044770.077789508
25077,21205974.467292983
25110,115896972.95046937
30161,36879400.08725439
30516,41437742.48380606
31745,119663615.0911078
25078,33956814.09453418
25082,20389242.867440615
31788,11496968.41134031
32313,28667267.06975345
25084,25322863.810469676
25088,41604573.03770806
25160,62329242.6786304
27189,46822157.41651772
30175,111677821.18776768
31187,45044880.39400014
32307,36826622.68851001
25090,31849326.274540108
25101,73206507.3336323
27080,21123089.52667178
27083,31862149.03244544
27085,24132323.190703545
25091,46399204.65067366
27056,45491247.49785404
27062,47040367.31772589
27170,93061804.42662881
27188,43629358.586354785
32305,31050335.682650648
25092,47044587.960461654
25094,47795704.08844102
25175,45202375.423383474
27632,40020822.53368504
28338,45737292.85978713
28466,42642196.17355227
28774,57452983.293586254
28790,14478977.05453957
32306,48474820.22173232
32876,55743637.28868526
25093,37636402.42951007
31194,38780114.90288287
25096,79020386.33325596
27173,96606131.05101737
25104,22018243.749204762
25105,7434492.762899344
25214,6567831.58885612
27216,7268174.959862764
33105,11702154.502907122
33112,13425611.540195484
25106,9493870.211402291
25245,8979125.623281023
27258,8477616.642316557
28164,9011016.29606311
28775,10767710.457133489
31789,9264214.248035232
25108,17159973.089872986
27169,15982285.63975055
25109,16754513.34453716
25111,7704211.176035733
29175,6921816.033554635
25112,11010704.674104301
25202,7755596.589335759
30517,7899560.52180853
30896,11508375.077729186
25113,8293222.494541773
25199,7729010.488175335
27091,7574191.117126502
27248,7188171.740012468
25114,9269007.585490255
25115,8558687.404456172
25213,11838269.455235286
32312,15991961.939584684
25117,9309570.780432075
25118,8118684.545799433
25227,8092413.856809555
25119,8675412.012081442
25120,9200608.870339066
28355,10726001.004339425
25122,9043067.08734577
25123,14754768.260389056
25143,24279179.962491382
27072,20257297.47331256
27938,13712856.644369109
31753,17421605.95352993
25125,11816815.721148279
27722,18005359.877054125
25126,12673305.1964636
25127,10102217.856389605
25128,9760679.821649045
25136,21486870.97649875
25152,23384584.597943977
31780,21235831.983503673
25129,7956573.969720938
27122,11593257.01872116
33098,7680392.587386143
25130,14197294.750053184
25131,13039645.825594578
25168,14761368.1436077
25132,18731411.7859219
25134,17921101.451360535
27113,14604257.436339531
32292,14604257.436339531
25135,16782928.54968615
25138,28935770.523640063
25140,23863627.086501006
25173,24494648.002162576
28346,33486019.108162172
28526,50174316.34631434
30887,33019690.476516288
30892,31812485.16095257
31754,32734827.95799396
33109,32981648.455145463
25142,26643665.11049666
25145,27313674.60943294
25147,19845412.68651304
25150,28997306.215034164
25153,37287561.05811656
31759,44987319.47467572
25155,37921932.10326426
29607,47361582.986798935
31191,33611812.621847555
25157,36561365.55265241
31781,40673638.15593854
25158,97413854.8138467
25161,65557970.29782365
27151,30095495.549180962
27157,40101462.129320845
28470,18525948.84318794
28995,74557469.1937263
30988,20489279.179611593
32304,28917513.588820387
25162,8361518.836840763
25164,10898194.442769492
25165,10183212.006104654
28798,6811727.098154524
31770,9972556.148520963
25166,10577534.665901635
25264,12620669.574956872
25265,12688543.791673932
27274,10149015.22591937
32310,10334944.115845675
25167,14169486.681094464
29005,7768993.751073384
25169,16111564.868486242
27181,19334255.295085546
25171,15941926.127335917
27117,13988254.702136453
29620,15642655.608025486
25172,20669820.94626261
27185,21192473.8168646
25174,52171550.23569652
27171,13737402.100442033
30159,25215266.796187498
32280,35627892.02219517
25176,36748629.96237336
30152,35054902.85794212
25177,3325489.2160093547
25178,5516218.327191786
25179,7895537.926979761
31197,7895537.926979761
25180,4980721.574356226
25181,8601695.228123996
28160,6434514.959486753
30914,8356315.798175716
33092,8187355.912236508
25182,7579993.992091158
25232,8620101.88284136
27193,7874034.154851308
30913,6430990.718882246
25183,6396601.284298603
25260,12846167.548916757
25184,6298293.022595063
25185,7389320.27620758
28531,13752778.08564854
30897,8559706.257167848
31787,7617533.947289059
25186,7573830.0933355335
27213,7966693.386072996
32706,9907646.056084407
25187,10673989.739831828
25207,10224009.474883208
25208,7863619.348668347
31200,10224009.474883208
25188,6875453.59623179
27090,7762982.032510279
33101,10178924.277678268
25189,12347088.055568187
25261,11408774.570581859
27070,9093054.696874639
29184,6623717.47586464
31793,12392671.650098994
25191,6657669.915495657
25192,9528198.36930357
31730,7849968.609657053
25193,7527020.090662795
25198,7535259.289542626
29189,7535259.289542626
31794,7768303.7829068415
25194,6566412.192211137
31731,6979190.131476866
31746,7705006.226348327
25195,10393407.400096359
25196,10617918.812074644
28802,8490452.401092377
32318,6362723.355398552
25201,7154961.682988641
27190,5475345.234301852
27191,4506635.143823171
29004,5475345.234301852
30183,7048242.499009657
31196,5487892.944376834
32284,3192735.1635038983
25203,8309839.340985623
25204,8595938.964641389
27211,7781039.27804908
27249,10936456.71557542
28781,7057202.049294047
32288,11799835.340540577
25209,8153715.2875067815
27236,8947015.19723156
25212,9710106.610302797
31766,7552527.881699033
25215,9716898.732502038
27058,10185754.213045128
27067,10016815.42118996
27262,9730329.518014828
28343,13715663.586857775
32691,9468304.973654447
25216,9601187.949420165
25217,8901897.877287526
25218,8556071.421084024
25263,12922669.03446009
27250,12311886.655616798
25219,9249205.12262922
27235,12268641.485025283
30176,7164391.519128111
25222,11760650.21709782
29192,11766682.177210333
31786,9306477.342178067
25223,9818399.377055323
27175,9152223.722920768
28800,10416484.303716373
25226,11746511.960164748
27096,13120848.7903121
25228,7004554.282247392
25231,8587981.07130261
25235,6987697.090838922
25239,8212529.183371461
25241,8606315.326626943
27246,8679987.105546199
28163,6933743.480731221
28991,16705163.9307451
29625,8212529.183371461
31932,8702778.392482841
25236,8741150.766841149
31790,28203540.61020199
25237,10444444.407133631
29610,10563078.165365497
32273,9478969.986511266
25240,11937714.020011913
25242,9712705.020059563
27069,9723756.799292611
27254,9932328.637488542
25243,9103254.615717808
25244,8770620.787091725
25248,10531044.381775085
25249,10049571.868645921
25250,9083514.832072666
30178,9384213.805653352
30496,9569438.471736575
32720,9384213.805653352
25251,8314158.109587901
30495,8650344.972135773
25252,8735867.314367393
25253,11365813.10946148
27939,11561915.285664324
28785,15282955.45277355
30515,16221623.61011943
32299,17249882.293873075
32690,19987333.342266344
33094,13507950.032508824
25255,10407981.930938741
25258,12856050.432652552
25259,7695998.155872189
27112,9699665.26883151
25262,7291459.271638455
27864,11516625.23988534
25266,12101686.01628206
32695,11946911.791929694
25267,11025483.88722682
27709,11598477.34618589
29182,13664767.818096235
33108,13048443.292464936
25270,9641992.515465293
28479,9577682.277104935
28765,14511509.02038751
30156,13122760.061568601
30157,13122760.061568601
25271,10857480.753286311
25274,10068616.257739661
27948,12318449.48053345
29178,11058427.797344718
30891,11164390.873788463
25275,11370737.101403465
25276,8456313.147649223
25278,9649664.808692608
25284,19244851.171818193
25300,14749252.416888377
25302,20587070.82020942
25316,8479077.872912977
25317,10561054.57626001
25393,8648582.497442588
25406,10747844.626796342
25417,12989806.870789891
25426,15019685.3565962
25428,15982075.38864679
25454,24518874.50765155
25455,20441698.635707695
25464,87047643.75297543
27029,9114394.731419165
27033,10059607.160255585
27278,7804311.287148088
27280,8132271.364069451
27281,13053197.571327286
27282,13685171.019539071
27294,8779509.971198963
27301,9306814.57620751
27308,20855187.667280305
27382,73554647.8427886
27387,17263013.886117145
27388,25553782.621857096
27397,16502597.151499156
28559,14774525.586555632
28986,9073947.886039386
29055,9051907.682514941
29626,9897547.504651882
29878,9044571.750805689
30136,11267467.594036832
30144,10095348.803078154
30465,9844094.268398175
30467,14538957.664567867
30480,9156176.247762648
31004,8174967.643113289
31153,14542190.074935343
31264,14774525.586555632
31268,8083957.877203047
32651,8114772.9707647525
32653,8862300.76117825
32672,8054501.537170731
33061,10252907.689727018
33063,8778300.685820583
33079,10305615.203001186
33082,35648996.691609174
33220,9306814.57620751
25277,18363021.33381761
25281,46339376.122395635
25288,31098720.650839407
25333,24378086.44815654
25335,35585160.19617431
25337,39036799.36856848
25339,45189046.1772047
25340,49326260.29530451
25341,47671046.16033252
25342,55493187.197719105
25343,53731100.272496186
25452,19114426.912778303
25459,34478195.99428931
25463,53576647.10637011
25482,30952511.39004632
27310,39782202.52954276
27380,54001451.00957973
27381,44944263.508208096
27383,115727185.13204089
27644,51933684.89943966
28497,51294628.31051706
28971,44890587.56812388
29199,56310249.43637754
29203,18075040.566065505
29205,45623817.36738339
29206,43400000.901618764
29207,42647078.36197851
29208,49326260.29530451
29218,48044914.19799122
29629,22461375.1206432
29631,45794821.045909494
30128,39782202.52954276
30464,49047143.003349856
30473,49489050.83426999
31172,18771259.55610256
31668,50662037.24160655
31672,19684222.91212192
31674,43787869.646660656
31718,49459006.86563479
32230,54364431.58068935
32239,45324286.2135702
32656,43400000.901618764
33071,52781211.84508321
25279,7589174.66906922
25290,11433367.968362011
25291,14378486.03356015
25298,10938606.393713307
25301,14504002.116382936
25327,15379480.704712922
25440,15630584.293547092
25453,17491185.45018851
25467,13232757.17788991
25479,15241558.71642832
27284,8677157.711171314
27307,18462563.839198895
27337,8106129.976167739
30140,22461551.16820274
30471,25104523.561481036
32227,10869838.424825521
32654,10424360.054165643
25280,11807347.697140912
25292,23047478.80302348
25448,15951611.729952661
25469,11064477.20775768
25481,28270785.723720726
26871,8493917.775580436
26872,11989495.390291456
26873,16061229.462155143
27285,21402579.241806332
27385,17986231.123840537
28098,8211914.245957923
28099,15288765.951520143
28100,19153619.699098993
28558,8043382.19413407
28560,18448153.14325211
28966,12390296.53928082
29214,15478920.157153152
29854,8046342.01103946
30139,30850895.390812688
30590,8244602.822201651
30610,9163400.153156178
31709,18887193.263306092
31969,9163400.153156178
25282,6209013.562991301
25283,5852956.793763403
25307,5891345.804405126
25485,6652420.378638466
25486,7734510.47407525
28452,6354345.467527059
30121,6279168.966366197
30846,5848814.5391242
31728,3342337.0127315903
25285,7536337.37469758
25303,14276856.859612435
25304,24999599.240494404
25473,6903197.65351804
27700,7448620.9712348925
29219,48824667.41548069
29638,10812732.162530713
25286,22093587.928760592
25293,42827090.228005216
25294,45365546.96989795
25305,45876889.309028536
25344,78252509.86065
25445,24602841.0016339
25461,52145045.98062779
25483,48182035.92530452
27279,27971407.011256255
27286,21854707.399210364
27287,49642746.68771014
27309,22171048.520229567
27399,60607292.43285531
28493,23684233.791384485
28759,25142521.595439825
29204,31734903.01514201
29627,50719797.67682034
30117,45954408.82429357
30127,28026850.101553384
30141,22457820.173299994
30609,43722202.01984336
30882,33659700.10506404
31000,46587497.09326692
31001,41220765.66017274
31173,42481150.720971994
31174,45110950.801187195
31175,46990520.05375695
31662,48977151.59372023
31663,43208168.271440856
31675,48762593.520755075
31727,53348726.15389333
32252,12918200.819692796
33070,45596040.418346785
25287,32157434.73316858
25299,15045049.39462249
25320,10411257.141858611
25329,16323483.313455634
25330,20819849.345412824
25334,28243597.12630434
25385,10071004.590445483
25465,18612758.510713123
25466,21949873.466992397
25478,17848559.09108677
27032,14580699.919142395
27373,20039949.795787536
27384,13503625.73707012
27395,16772482.876176821
28459,34581314.33843699
29074,13271407.368663667
29075,18612758.510713123
29855,18612758.510713123
30125,16367496.011383427
30290,13271407.368663667
30468,18037060.114920966
30592,18612758.510713123
31265,18612758.510713123
31939,13298734.727686107
32880,13748365.104326285
25289,7862201.107346459
25324,11228596.751914643
25326,15592587.311528461
25328,13145981.587747483
25431,14620088.399366785
27305,15783272.516845228
27306,11923882.018315941
27352,11893204.31251054
27396,13071271.4893192
27482,15650536.788075933
30124,9757308.50833794
30314,8655666.975679042
31673,19071854.040547498
25295,6082008.090935589
28974,5615980.753145138
25296,7256265.009125243
25318,7565619.461976514
25319,10799241.174096428
25379,7244030.972311297
27295,9789650.193508321
29635,8585104.094365904
33064,9651488.239265695
25297,17733532.533440594
25306,110360747.14974198
25308,6130048.074485973
25514,7926903.902052307
25309,7301667.016872159
25468,7618815.587343101
25310,8372235.540114283
25520,8593621.779154757
27697,7320179.451320848
28750,9571002.316311648
29220,9849346.004518287
29632,10734535.146154303
30476,7505123.530038102
31151,9776606.490370605
25311,6205191.979321123
25322,12346701.323223142
28737,6037923.510302955
28967,9705985.886621894
29212,8394567.868782546
25312,7351426.333550444
25313,7902742.176306031
25314,8946984.89741765
25389,7632613.409233539
25397,9765011.616937222
25405,10275960.296250254
25421,13649178.320636444
25476,14779856.45488227
27298,11242157.538122086
27342,10983748.159321452
27349,9868920.770582166
28332,8360163.433512186
28456,8289255.549628748
31158,8307115.08207488
31160,7943599.412718111
31722,6102628.239558122
33196,8600748.536062306
25315,9975549.894064177
27392,9785024.692100357
25321,12529952.13220398
30137,10160404.289967656
25323,12269406.79832831
25462,27642639.01536653
30129,34669684.87470457
30466,13005365.525712892
30469,31052297.650235645
30472,26143753.385755587
25325,21806338.102768667
25331,16582685.270246737
25358,6183862.505679159
28148,12894988.58629101
28462,5533809.077748172
31156,6725552.746888681
31667,7011504.123777007
25332,16749711.47619112
29225,13878069.692311427
31715,15159723.43108313
25336,39397759.81678674
25460,48572093.5996503
28902,44817515.64648345
25338,30412035.90832421
25443,13723460.940238995
25456,19006988.46573077
25457,26165647.301208302
27289,32065648.58856033
27314,25452429.560503367
27379,36594374.36011351
28324,37326543.58544455
28494,21884993.429979276
28495,24912182.2626849
28496,27229561.941714134
28564,22565021.840377845
29630,24363097.32284232
30142,37337062.48338589
30486,29388542.228134464
30851,25635022.46949493
31716,18867003.599063955
31719,38961949.02936035
25345,7359346.027091252
27416,8121914.122880064
25346,8629869.807373313
25362,5747797.640929064
25347,9436822.88671303
27358,14244804.734079717
28968,13774463.133143641
29215,13965365.790746165
29633,7549259.428367515
32229,12188173.107379975
32234,13774463.133143641
25348,8236852.160501098
25349,18253593.995673463
28738,11184972.95453705
29213,12859617.285217999
31693,12432169.347054128
25350,7292133.328313777
30246,7583973.648074079
30253,11372145.546100654
32359,8944452.650968844
25351,8340719.315393108
25352,7840790.187044945
25359,8341505.2574937735
25364,7886402.070482945
25365,8123191.944807628
25371,8896611.67045028
25373,7343264.552549295
25375,10178100.974180294
25377,9263638.592710447
25384,11909090.241135042
25387,12386923.072994513
25388,11620411.648074193
25390,11954908.739834761
25392,12298410.630142938
25395,11185233.267668443
25398,11298785.865974255
25399,12095423.25391379
25400,11602635.822772007
25401,13423569.45117965
25402,12323762.272915388
25403,12438067.071923938
25404,15578104.05190436
25407,15423147.385818142
25408,11873041.262476178
25409,15457774.060914706
25412,13414308.822384398
25414,14001427.726987693
25415,15578104.05190436
25416,14215516.590357656
25418,18242483.48524836
25419,11889845.5714698
25420,13730104.231811468
25422,12348248.171171602
25423,16686462.246622587
25424,14107165.005998133
25425,17710108.355527785
25427,16482744.543747382
25429,13568991.78097687
25430,24132564.993636474
25432,13582104.100580774
25433,19818858.47140087
25434,17946023.704831105
25435,16522395.114050986
25436,21101739.015447177
25437,12766076.12777459
25438,18013088.54263936
25439,25523583.21929679
25441,20233057.407420106
25442,24060450.56094115
25446,21073997.972891252
25447,21586303.008502845
25449,25362618.320050247
25450,21660036.657046743
25451,20994006.856413264
26008,7840790.187044945
27339,12386923.072994513
27343,11846049.447184253
27344,11516935.851977492
27345,12819870.103763593
27347,13656391.105257286
27360,8219477.57774516
27363,12386923.072994513
27364,11463530.49242044
27365,12146056.018796293
27367,15552967.825677091
27370,12291125.224290209
27375,20357882.38455303
27377,21274159.15370587
27481,21401434.2840947
27701,11283428.586192
27702,13805715.923964456
27703,15344696.375358244
27704,16355580.073314065
28142,16210071.938972095
28143,25669775.600794148
28144,24206642.942438506
28314,8599909.08014256
28317,12386923.072994513
28318,13905388.165510876
28319,16344748.12455161
28320,25500101.473288104
28748,8931816.725555666
28752,11546487.942144025
28753,13370164.091622598
28754,15655864.103694899
28756,13083463.020909755
28757,18204712.931105204
28972,12020270.545131223
29216,16522861.853644585
29217,21401434.2840947
30133,12020270.545131223
30134,11700831.141295565
30874,14064340.671299493
30878,13768393.663633043
30879,13083463.020909755
30880,20551865.886396065
31171,16592318.576748377
31676,7468704.458308934
31679,15726318.442089155
31685,8123191.944807628
31687,8217023.429697002
31688,8782538.284712594
31690,9115545.003296865
31697,12118465.863654781
31699,10995674.323977476
31701,13905388.165510876
31702,12261346.114465224
31705,15348036.546508351
31706,18431436.06337729
31707,14215516.590357656
31710,16686462.246622587
31711,16859484.88323859
31712,12952365.690826861
31713,25523583.21929679
31714,21205301.593893714
32132,21073997.972891252
32251,13342439.765199564
32661,24335640.722803693
32667,10415637.884240057
32673,14483041.823088855
32676,19584568.286499474
32677,21896409.35094608
33076,14137673.934117284
33081,16908657.252583925
25353,9052064.675190672
25354,7497850.34043637
25355,7884679.118060232
25356,7467624.863156889
27288,7992769.602125606
27372,18710075.433941837
25357,9088933.490517393
25367,9182510.116403833
25369,9404926.64467468
25410,14840415.420797227
25502,7287239.421854542
27313,17600879.92890465
27340,12128046.984607995
27346,14750512.828579908
27929,17467361.10614626
32238,9434130.39786007
32668,9523607.347595287
32686,12571153.070708277
25360,14765800.205316782
29645,10877194.373013087
30483,14612042.818350371
32684,9371688.559050538
25361,5355877.790164901
27297,8833091.803029519
25363,7277667.187635416
29636,9234000.489799716
25366,7212716.807790605
32790,7997467.7138668075
25368,9353409.952963386
28535,9354085.617422944
28987,5805982.017168103
25370,9096533.00551189
28990,7080221.158488956
29227,6706282.10233982
25372,8571492.476075785
25517,7063509.240402423
25374,11610149.96053079
27292,12404218.165779585
28453,9463037.399199655
25376,8728454.403516596
25497,6359975.516494257
25378,11461921.93436912
30482,18287508.474003896
32658,11461921.93436912
25380,8301570.178858569
25381,11692535.932694448
25494,6917971.888992478
29641,11698969.63247418
31723,8976060.883035105
25382,8484605.005307421
25383,7954037.8501090435
25386,13248702.46185722
25391,11129452.78080526
30132,11129452.78080526
25394,9833436.112161754
29223,9394712.666707613
25396,10349725.364759633
25411,15871049.212491203
25475,16098790.233839128
25413,12533285.606374923
25444,20139829.812469997
27291,8962363.71205503
27350,12335631.253627311
28758,17134642.953457013
31177,9207357.508394482
32254,18075238.888840027
32666,9764053.744474078
33074,9832961.677771475
33091,6776008.854311167
25458,27059667.96285996
25470,9181771.888175713
25471,9967125.318476241
25472,10451856.016562963
29054,9855143.331569156
25474,15192158.191258375
27927,11562463.238018196
31964,10887736.804571586
25477,14816318.15938247
25480,21958495.221197836
27303,12555708.503170962
32263,11775165.034354512
33075,7555691.187058314
25484,6481350.529280558
25487,5253364.805564226
28749,7351505.1102759335
32267,5253364.805564226
25488,7316867.188611804
25489,7022191.659182603
27386,8029279.506198899
29647,5848355.752625653
25490,6953685.899183808
25496,8552264.19387418
25526,8223871.3911250355
27406,6601614.510300495
27407,5660644.310727808
32269,6749839.859072814
25491,7538007.082165652
27371,7355681.5182915395
27429,8369698.172331548
27432,7835860.498858185
25492,6692641.462335216
25493,7522138.695584387
25508,8227788.646697407
25495,6304022.230254791
29648,6485352.301896746
25498,5802662.494500419
25499,7100522.489619848
27414,7134874.311305891
25500,6290216.493267885
31681,6290216.493267885
25501,8145679.796869803
27412,6683684.975601492
25503,7269147.42133416
25504,6988862.733742279
25505,8025500.461143573
27428,6921643.721744106
25506,8936295.842219928
31155,10054326.383644694
25507,7786524.31733711
25509,8932983.41007366
25510,6560471.57224679
30149,8773167.712844191
25511,5952674.904499891
25512,5784530.93949626
25515,6395563.5137856575
25518,6354413.693013172
25524,7192665.717430758
27418,6739669.321471814
27419,6672542.335387505
33087,10701038.200134275
25516,6564703.368566925
27299,9462080.580254916
27694,10007067.37032999
29198,9453535.552137146
25519,6043313.768623366
28331,6785721.520502087
25521,7610052.729814612
25522,6181051.290680101
25523,5349424.892564923
27316,5349424.892564923
27409,6111623.054335173
29200,8851689.159602005
31678,5723978.466908455
25525,5778606.786339447
28312,6485247.653445169
28764,5444003.3161966875
25528,7736396.9524334
27315,6537965.827042893
25529,9631491.152531434
25530,11191299.253195116
25532,7273741.906980695
25533,11154665.56411431
25531,7591771.348168791
32241,8106822.633385612
32268,5465563.485766496
25534,8321899.6002630545
25535,7625963.367589418
25536,11424330.23805995
25537,7073735.561696835
27304,12432672.40443403
27351,12318783.845047636
29201,12432672.40443403
25538,6192263.233724749
25539,12040417.901636343
25540,11873249.441780461
25541,12653380.52415073
30463,11873249.441780461
25542,9185441.136534907
27437,9147844.767703453
28501,7554854.117124892
25544,10189189.979756067
25545,9776952.011245653
25546,8496991.421922088
25547,9629012.733899225
25548,6939189.084391114
25549,9344754.111889442
27401,7248290.285560427
25550,5315570.703068135
25552,8433134.226335676
25563,4715725.257305688
25564,5427299.269406036
27441,5365921.778122299
27449,6293042.580154248
28948,9398483.244338516
29233,3832111.7334803073
29245,5287621.946931394
29246,6520503.558473741
29273,10820743.381474888
30455,10094834.8591411
31644,8023628.235255826
25551,6778964.032229725
25566,6929701.437013098
25584,10887030.40077852
27442,6017971.1869915305
27443,6364963.875554118
27444,5284304.394990324
29249,5149341.113288943
29260,6679321.631467287
29271,7463187.093372613
29272,8986264.932163175
29662,5362378.115114058
29675,6276063.745094985
29676,8251078.667082042
29679,12825035.569842618
30074,4833602.776137307
30081,7001109.636510566
30082,7307120.863332147
30083,7553396.080220776
30102,7171076.615524857
30109,11965395.47679163
30439,6498612.762282584
30440,7027693.362656793
30447,5195741.885186905
30452,6738902.951518724
30454,9504289.732089685
30596,6768418.06546964
31128,6759285.031439247
31618,6008232.853047644
31631,6931596.427812019
31640,7993022.581563685
31641,6786705.98007105
31643,8129013.230937574
32200,6669016.632823358
32626,12249228.697179675
33035,6293745.690610233
33039,5065382.854697368
33044,6555588.644274116
25553,9500800.965991952
25554,8104891.680065129
28465,7233044.600691755
25555,17589962.87287034
25684,12456278.312739989
25556,2839488.4175904337
25557,4151008.1099626017
25607,3839482.615239421
25626,5883175.103435712
25633,5826253.563732236
27168,5040440.2350035235
27447,4744321.925033518
28447,8131297.65035068
28717,7131854.471348015
29230,3290404.694161945
29286,5469207.647168287
30073,4149405.0823219176
30091,3929934.788543645
30434,4090183.7157035186
30810,3842484.8480244237
31634,6005533.065126617
25558,6127311.453020748
25559,6417352.213141782
25561,6230404.554721411
25565,6671667.280385232
25586,11043649.220287565
25608,5563375.232661745
25610,5732248.150454511
25621,7463922.787913668
25622,8390518.384204593
25629,7746558.637015866
25634,7630870.174259447
25641,8333779.730422155
27162,6786742.826299178
27163,10140335.330518618
27218,5809086.419239372
27219,6496275.871034776
27220,6802695.966513502
27221,7444539.954532581
27222,6829820.594421017
27318,8142333.705263843
27319,8376438.729057676
27322,9242437.254788725
27323,13143864.418901775
27324,14254327.99856153
27492,7701491.902348714
27499,6405281.869666132
27500,5428490.69667464
27514,8351262.31899048
27674,7545941.196243499
27675,8687050.477208378
27912,5536379.301742019
28121,7191082.806988326
28124,6537762.096799428
28126,6385554.035989388
28127,7485475.895798917
28128,8581817.030575084
28129,8824631.376462754
28130,8255469.637756958
28296,7748082.344298714
28299,8574216.248391636
28302,9373681.716410398
28437,7688499.833998973
28438,7164861.097726064
28439,7314264.412054591
28440,8552029.909576034
28553,8654688.512253467
28711,7323356.772043292
28715,6452053.754419721
28719,8404739.154758276
28721,7898365.919198784
28724,10010957.063034328
28953,6585073.841672753
29236,11471373.195049027
29239,5707483.775727448
29248,5370015.1796545535
29256,7321542.028248896
29670,7320776.188446396
30086,8381627.119020304
30087,7750051.584286739
30104,8372137.686803317
30286,7805572.824100197
25560,3777674.095132723
25562,3376515.0195196765
25599,9046754.964593079
25605,8125883.317029766
25609,5634235.209888314
25624,6701935.855576087
25716,6399606.0675966125
25719,5308158.513320632
25720,6027236.958769996
25721,6073326.62524528
25722,6393651.852796001
25733,8613649.704771928
25734,8631803.722897774
25745,4521225.505536962
25747,4015904.010487005
25752,5490511.7933904575
25760,4576734.050600621
25761,2687465.0695641832
25765,2731736.005779097
25781,6020416.216630421
27451,3816448.246796987
27452,7188841.646897198
27501,4768449.545010306
27532,6645301.213192824
27578,5055571.639883918
27579,6011076.449772408
27580,5851311.249472317
27581,10568915.581579452
27584,20604755.319920067
27610,6314646.344507225
27667,7512954.343201213
27686,6723040.6361779375
27879,7691142.9722465165
27880,8134666.212277535
28443,6482480.783689435
28506,6473910.481378158
28574,4179592.249312744
28706,5840882.178683264
28722,4475733.161511913
28728,6436560.385507526
28733,18543306.259746466
28956,6621583.471440103
29081,2967037.6358742816
29234,8152214.042437608
29241,6245810.604597036
29653,5892984.411019452
29654,6391627.845842181
29667,3507603.4957742975
30090,6061601.168280932
30445,6688441.473932421
30799,2967188.07779621
30800,3692960.3468608
31606,8176028.677557557
31617,4456799.381862932
31647,8531569.070865357
32188,4684133.807682639
32205,5708230.678250899
25567,5795901.782100721
25568,4665062.174220628
25582,9421479.672934916
25587,11382919.068761054
25619,6048159.977860196
25623,7166222.914716656
25625,6607525.37453292
25627,6224049.125874375
25637,6834161.250688113
25648,9580233.24376364
25652,9251877.367451355
25660,9563133.379663369
25681,11415571.563574715
25683,10755563.452878473
25694,11626630.004230907
27164,9017652.394454787
27454,5727609.670414702
27455,6243627.14863691
27461,7166046.935042709
27463,7278377.752789955
27472,11160378.403024046
27495,8219268.321749489
27504,6172594.295027807
27505,5641590.741142899
27509,7512173.231487676
27513,7841852.317173004
27515,7884391.764036848
27516,8431365.592094304
27518,8864074.936049657
27528,10109928.874010442
27534,9945024.39764515
27535,10089789.14969443
27666,5834774.808782575
27668,9351866.197044495
27670,10838608.94373803
27672,6312669.61840991
27673,7509518.123555384
27910,11612736.770403806
27913,5769604.001744068
27915,8254889.275408359
28123,8369183.4180357
28131,9348293.149664635
28132,7939414.551593755
28133,9864309.374557802
28293,11647305.200327845
28298,6248633.217573692
28949,7116708.40039839
28951,9581480.592679964
28952,11504547.146945555
28954,4878780.133420772
28955,6056358.656914921
29232,11669449.798877278
29657,9442560.727401529
29681,11703866.330498574
30071,11649939.291146204
30106,8376342.804537396
30108,9130804.159088952
30433,6154228.41970056
30443,10995976.3167527
30446,7279509.037416846
30802,5976998.811441119
30805,7580719.743731891
30814,5921473.944153849
30815,6313924.739458992
30818,6863279.779130702
30822,8492054.49508327
30826,7767304.784085114
30827,9316335.139930317
30828,9188342.226692462
30832,9568474.59787324
30834,10878870.195350438
30837,11520237.424935848
31122,6678485.22309294
31123,9070030.829569163
31129,5202297.949094078
31131,5483474.0536468765
31132,6636604.42879754
31133,7384857.18278
31134,7420799.35629296
31138,9155763.731250258
31142,9297439.013320051
31143,10813499.93587944
31144,10806876.990249315
31145,11866963.948514214
31599,5937102.387646825
31604,8262084.327073289
31605,9011831.392311344
31621,5185580.552964978
31625,6227190.861390765
31629,7083213.873807784
31633,7820859.138794962
31638,9082946.016572982
31654,10737583.203970034
32191,7456829.110364363
32202,6221455.064809089
32203,6670798.860598785
32214,8840876.965796672
32218,10043012.101942511
32222,10956446.4892955
32223,10969610.424349222
32594,6139066.698216635
32597,5265095.508146211
32601,11012097.727871448
32608,7863599.663341317
32621,7833292.50048487
32623,8870572.197778754
32627,10089789.14969443
33028,9148859.864576342
