id,price_prediction
32312,17391917.887640607
25117,7832952.1246158425
25118,8482360.277761506
25227,8291665.379291128
25119,8199423.701502265
25120,8898858.383731127
28355,9083895.399620393
25122,8708163.485260753
25123,11551839.361348208
25143,20988647.088633522
27072,15750549.75307711
27938,13143689.80164682
31753,15835627.850760022
25125,11456204.127520287
27722,11456204.127520287
25126,11535578.645746967
25127,12763751.34726276
25128,11172575.23838501
25136,20801777.160793714
25152,21873662.259263597
31780,25381235.456545893
25129,8672345.82232585
27122,13714120.238749603
33098,7586018.08201732
25130,13714120.238749603
25131,12400959.638689853
25168,13132212.5333888
25132,20496387.16547817
25134,15154552.8860257
27113,14242037.432818487
32292,14242037.432818487
25135,17271140.144640826
25138,26314023.416754328
25140,19509464.031000044
25173,19338305.10761368
28346,24597596.784973565
28526,50500031.893268324
30887,25191624.33631261
30892,24384494.651960015
31754,24970909.53558723
33109,23078393.941137917
25142,20988647.088633522
25145,28091653.973101024
25147,18245247.58259017
25150,31335392.104854334
25153,29145320.72802461
31759,41187592.64625946
25155,41457048.58348596
29607,60364966.964758
31191,31335392.104854334
25157,38449278.36461778
31781,31836261.302280664
25158,91652931.68222162
25161,84446905.15034324
27151,34442997.76981661
27157,42348841.25426121
28470,17936509.87114918
28995,59573418.78322558
30988,17973252.02082942
32304,29083996.251606468
25162,7819199.964036226
25164,9679317.062198823
25165,10254609.87598883
28798,7036517.799353259
31770,10254609.87598883
25166,9796019.37469713
25264,9760162.26292411
25265,9553754.800850758
27274,10013850.779906457
32310,10049707.891679477
25167,13586826.616873335
29005,6431085.045840183
25169,16339926.483525347
27181,16521894.820948029
25171,15340079.936382636
27117,14242037.432818487
29620,15953905.11157354
25172,17391917.887640607
27185,18245247.58259017
25174,44320436.136702344
27171,11492595.156598018
30159,25903697.495795663
32280,43362509.579823464
25176,47718018.582520746
30152,45746423.70007961
25177,3789068.0118098357
25178,5450245.299058092
25179,6980185.778717851
31197,6980185.778717851
25180,5915376.890918412
25181,6541523.689093003
28160,6482262.136078298
30914,6510628.364825411
33092,7961403.2428397965
25182,6691602.232097235
25232,9049480.352163274
27193,6972284.18336121
30913,6408343.72908073
25183,6613458.566818603
25260,10335455.076714117
25184,6963651.401765715
25185,6972284.18336121
28531,11470740.93661857
30897,8708163.485260753
31787,7819199.964036226
25186,6972284.18336121
27213,7394618.514626151
32706,9695928.782442683
25187,7704462.515774859
25207,7267334.089204552
25208,7841792.116279907
31200,7267334.089204552
25188,6980185.778717851
27090,7267334.089204552
33101,9679317.062198823
25189,7354083.168817617
25261,9083895.399620393
27070,9715174.173971843
29184,6877032.564665521
31793,7111804.953874104
25191,7972775.891070332
25192,7394618.514626151
31730,6980185.778717851
25193,6794417.3304016115
25198,7189528.539673874
29189,7189528.539673874
31794,6969758.535431373
25194,5018462.044315757
31731,7174070.980263585
31746,7267334.089204552
25195,8546137.063697519
25196,6641824.795565716
28802,8531477.27584353
32318,6626637.429866333
25201,7096265.430732908
27190,5520218.792558325
27191,5231800.089765508
29004,5520218.792558325
30183,7096265.430732908
31196,5520218.792558325
32284,5645157.482725856
25203,7503678.298393991
25204,7740570.220392651
27211,6870660.710806684
27249,8708163.485260753
28781,7057991.328248529
32288,9083895.399620393
25209,7819199.964036226
27236,8898858.383731127
25212,7841792.116279907
31766,7832952.1246158425
25215,8708163.485260753
27058,8858785.4536929
27067,8708163.485260753
27262,10220783.235732246
28343,13714120.238749603
32691,9796019.37469713
25216,7102997.2006736575
25217,12425930.154077476
25218,12149325.593030091
25263,12763751.34726276
27250,13571663.12888987
25219,8708163.485260753
27235,9506058.354495574
30176,7523108.123467136
25222,9804204.663130207
29192,10373403.833776467
31786,10044734.484129725
25223,8708163.485260753
27175,9522589.244567918
28800,9049480.352163274
25226,8766543.775904037
27096,8893200.50115002
25228,8332032.797985714
25231,8858785.4536929
25235,8619133.349957222
25239,9206208.16979418
25241,8481650.923855476
27246,8481650.923855476
28163,8481650.923855476
28991,15871327.49607689
29625,9206208.16979418
31932,8481650.923855476
25236,8327772.4587984
31790,27403537.561964706
25237,10776305.397136569
29610,9662786.17212648
32273,9679317.062198823
25240,9049480.352163274
25242,8397206.392227117
27069,8858785.4536929
27254,8898858.383731127
25243,9083895.399620393
25244,8672345.82232585
25248,10594480.909693912
25249,8304964.714438249
25250,9890702.008290425
30178,9553754.800850758
30496,9967094.7187499
32720,9553754.800850758
25251,7832952.1246158425
30495,9760162.26292411
25252,7672955.323059389
25253,11394512.651116328
27939,11301389.49906876
28785,12400959.638689853
30515,16521894.820948029
32299,17391917.887640607
32690,16641322.6109371
33094,13274688.157298936
25255,10622937.16691963
25258,9472909.600125471
25259,7972775.891070332
27112,7995368.043314013
25262,6972284.18336121
27864,11051642.610519504
25266,10714613.92073261
32695,12451612.887688363
25267,10049707.891679477
27709,9083895.399620393
29182,15154552.8860257
33108,13401981.779175205
25270,9662786.17212648
28479,9662786.17212648
28765,9796019.37469713
30156,9049480.352163274
30157,9049480.352163274
25271,11220291.074339122
25274,12007088.621386059
27948,12336722.006303119
29178,11153845.613596808
30891,11571969.674824698
25275,9760162.26292411
25276,9472909.600125471
25278,11273803.976591138
25284,19728438.677839007
25300,16641322.6109371
25302,20461240.911940083
25316,9472909.600125471
25317,11941298.486547604
25393,10353162.190549947
25406,10918751.677560678
25417,14093019.421589384
25426,15565022.702720175
25428,15601764.852400415
25454,23078393.941137917
25455,20777181.444601204
25464,64990847.35925432
27029,9472909.600125471
27033,12321585.120463174
27278,8481650.923855476
27280,9055586.201362032
27281,14567637.749922179
27282,17973252.02082942
27294,8708163.485260753
27301,9760162.26292411
27308,22193378.770507842
27382,60364966.964758
27387,15953905.11157354
27388,25478407.323250826
27397,17494652.30588668
28559,14528328.621386515
28986,10594480.909693912
29055,9855617.484511552
29626,11326974.611149253
29878,9472909.600125471
30136,11914631.069921115
30144,12447491.291263651
30465,10506530.420766886
30467,14927447.489728272
30480,11705985.5101081
31004,9472909.600125471
31153,14927447.489728272
31264,14528328.621386515
31268,8615921.80747189
32651,9472909.600125471
32653,9553754.800850758
32672,10013850.779906457
33061,11534344.436005546
33063,9743631.372851767
33079,10873387.029199079
33082,32770582.771822173
33220,9760162.26292411
25277,17222656.74412593
25281,43362509.579823464
25288,29736265.272455994
25333,19468216.986025043
25335,30825779.417666372
25337,37944708.08419861
25339,42674038.96017109
25340,45029146.3940461
25341,46117638.31203973
25342,49163578.69721561
25343,42694396.27955106
25452,18590635.908954576
25459,29145320.72802461
25463,49730210.42203321
25482,29833437.139160927
27310,37944708.08419861
27380,46991723.42916452
27381,41390914.69738233
27383,95773840.28206182
27644,44320436.136702344
28497,44320436.136702344
28971,41390914.69738233
29199,45408928.05469598
29203,19111054.789713852
29205,44320436.136702344
29206,37944708.08419861
29207,40702444.077729955
29208,45029146.3940461
29218,44320436.136702344
29629,19728438.677839007
29631,44320436.136702344
30128,37944708.08419861
30464,42348841.25426121
30473,43362509.579823464
31172,18464222.229429133
31668,42348841.25426121
31672,17271140.144640826
31674,44320436.136702344
31718,46117638.31203973
32230,45029146.3940461
32239,42348841.25426121
32656,37944708.08419861
33071,45408928.05469598
25279,9055586.201362032
25290,16110075.05124285
25291,17973252.02082942
25298,13938243.666280217
25301,17391917.887640607
25327,17391917.887640607
25440,17663913.449401356
25453,20700494.847759105
25467,10603612.052829396
25479,17543135.706401575
27284,10922125.376105562
27307,19509464.031000044
27337,9049480.352163274
30140,20591152.790351447
30471,34442997.76981661
32227,12020673.004774284
32654,13714120.238749603
25280,11011511.264599262
25292,24605209.452685397
25448,15965256.059926251
25469,11117748.899523634
25481,24605209.452685397
26871,9049480.352163274
26872,12336722.006303119
26873,16401117.07794825
27285,20887364.775598913
27385,19383050.3514746
28098,8327772.4587984
28099,14516977.673033804
28100,19728438.677839007
28558,8672345.82232585
28560,19509464.031000044
28966,11047902.293676993
29214,15154552.8860257
29854,8291665.379291128
30139,25903697.495795663
30590,8291665.379291128
30610,10629778.232449103
31709,16393421.561356315
31969,10629778.232449103
25282,4745252.508764694
25283,4964476.3583002025
25307,4579736.545992481
25485,4154201.0481007253
25486,5034508.93002834
28452,5271675.614323139
30121,4705839.975731267
30846,4416989.413288687
31728,4636421.8605326
25285,13714120.238749603
25303,19338305.10761368
25304,23179762.970085695
25473,9814182.854102407
27700,11153845.613596808
29219,44665991.16199219
29638,16605622.965620233
25286,25601950.257271275
25293,47586494.753989495
25294,48295205.01133325
25305,46283013.17182077
25344,62900723.05137297
25445,24384494.651960015
25461,46283013.17182077
25483,49730210.42203321
27279,30825779.417666372
27286,22193378.770507842
27287,52050458.45199247
27309,24970909.53558723
27399,58496421.72636572
28493,20879305.031225864
28759,25381235.456545893
29204,31335392.104854334
29627,59549298.14905424
30117,46283013.17182077
30127,31335392.104854334
30141,23664808.82476513
30609,49033100.856205426
30882,32770582.771822173
31000,48295205.01133325
31001,58111543.093967594
31173,45614899.87154836
31174,45408928.05469598
31175,56037728.00566102
31662,62900723.05137297
31663,45408928.05469598
31675,47729619.2740367
31727,49730210.42203321
32252,15953905.11157354
33070,45408928.05469598
25287,37944708.08419861
25299,17271140.144640826
25320,10335455.076714117
25329,15990647.26125378
25330,20257133.229659148
25334,35145945.42071998
25385,10013850.779906457
25465,17391917.887640607
25466,19932546.360119943
25478,17391917.887640607
27032,16872021.276299063
27373,17973252.02082942
27384,12387375.255301628
27395,17271140.144640826
28459,39974253.55380802
29074,12387375.255301628
29075,17391917.887640607
29855,17391917.887640607
30125,16605622.965620233
30290,12387375.255301628
30468,18590635.908954576
30592,17391917.887640607
31265,17391917.887640607
31939,12387375.255301628
32880,14516977.673033804
25289,9287053.370519467
25324,13269944.15197881
25326,17391917.887640607
25328,17973252.02082942
25431,15750549.75307711
27305,17391917.887640607
27306,14242037.432818487
27352,15601764.852400415
27396,18245247.58259017
27482,16872021.276299063
30124,10506530.420766886
30314,9055586.201362032
31673,19447647.165021338
25295,6418301.941438023
28974,5939115.087534983
25296,10184926.123959227
25318,12307749.812702438
25319,12387375.255301628
25379,10361347.478983024
27295,10474570.792780777
29635,10776305.397136569
33064,10090342.530432116
25297,12387375.255301628
25306,87722103.52500242
25308,6290560.163997332
25514,6201454.39130038
25309,6932308.627059892
25468,8230587.65851942
25310,7819199.964036226
25520,7211622.646918959
27697,7947651.08226018
28750,9083895.399620393
29220,8397206.392227117
29632,8526786.433555186
30476,7819199.964036226
31151,8243327.927170039
25311,8383454.231647498
25322,16823928.17826611
28737,8176513.5962142935
28967,12406955.692577196
29212,12526865.80949033
25312,7819199.964036226
25313,7972775.891070332
25314,8304964.714438249
25389,11832346.191827133
25397,11011511.264599262
25405,11391366.41839189
25421,14977281.399919864
25476,15103892.809137326
27298,11701806.446460819
27342,10647485.346284933
27349,11492595.156598018
28332,8176513.5962142935
28456,8672345.82232585
31158,8162761.435634677
31160,7819199.964036226
31722,5071387.346494894
33196,11220291.074339122
25315,9715174.173971843
27392,9679317.062198823
25321,13351328.530176695
30137,11864443.52216018
25323,12005509.516790818
25462,42587971.00967457
30129,36973159.12897012
30466,13269944.15197881
30469,32105819.952724416
30472,35930642.760102615
25325,15903245.034685165
25331,16485152.671267789
25358,7621304.815675112
28148,17015826.72756824
28462,5781028.304254167
31156,8448393.196922038
31667,7917396.6562442025
25332,20249328.166371115
29225,20030353.51953215
31715,20030353.51953215
25336,45119253.87349284
25460,31836261.302280664
28902,49053425.79105239
25338,37637921.94806787
25443,14367796.098118508
25456,21019585.70818991
25457,27282408.946913037
27289,37944708.08419861
27314,53687076.721254535
27379,40625393.97455616
28324,40625393.97455616
28494,38018419.234711796
28495,40625393.97455616
28496,39137748.984270155
28564,25381235.456545893
29630,21555342.161280043
30142,37944708.08419861
30486,35930642.760102615
30851,21555342.161280043
31716,20131635.83256676
31719,40932180.1106869
25345,6920438.147338202
27416,6691602.232097235
25346,8898858.383731127
25362,6912536.551981561
25347,10090342.530432116
27358,14093019.421589384
28968,13194229.251334056
29215,13714120.238749603
29633,7174070.980263585
32229,13269944.15197881
32234,13194229.251334056
25348,10732321.03456844
25349,11956435.372387549
28738,8672345.82232585
29213,10629778.232449103
31693,13401981.779175205
25350,7334899.875409743
30246,6920438.147338202
30253,11877060.85416087
32359,7882315.417994435
25351,8434544.755766323
25352,8260958.127842654
25359,9316181.782494565
25364,7986528.051649949
25365,8260958.127842654
25371,9522589.244567918
25373,7832952.1246158425
25375,8814413.852102768
25377,8008882.970577603
25384,11877060.85416087
25387,12845135.725460645
25388,12385796.150706388
25390,13351328.530176695
25392,13351328.530176695
25395,11182586.608652031
25398,11456204.127520287
25399,11956435.372387549
25400,11218977.637729762
25401,13730227.713016476
25402,11877060.85416087
25403,13351328.530176695
25404,15078837.985380948
25407,15340079.936382636
25408,13730227.713016476
25409,15340079.936382636
25412,13780880.962014986
25414,13929898.97324409
25415,14842414.426451303
25416,16872021.276299063
25418,17356218.24232374
25419,15078837.985380948
25420,16860670.32794635
25422,14842414.426451303
25423,16823928.17826611
25424,15591106.575110767
25425,16860670.32794635
25427,16860670.32794635
25429,16860670.32794635
25430,18590635.908954576
25432,16860670.32794635
25433,16835279.126618825
25434,16860670.32794635
25435,16823928.17826611
25436,17840040.632251084
25437,16860670.32794635
25438,16860670.32794635
25439,19509464.031000044
25441,17391917.887640607
25442,18590635.908954576
25446,18590635.908954576
25447,20045220.48409018
25449,18590635.908954576
25450,18590635.908954576
25451,19826245.837251216
26008,8260958.127842654
27339,12400959.638689853
27343,12400959.638689853
27344,12400959.638689853
27345,13730227.713016476
27347,14204839.213459406
27360,8615921.80747189
27363,12845135.725460645
27364,12385796.150706388
27365,13351328.530176695
27367,14842414.426451303
27370,15078837.985380948
27375,18009301.77576576
27377,18590635.908954576
27481,18590635.908954576
27701,11182586.608652031
27702,14791754.349562928
27703,14842414.426451303
27704,16823928.17826611
28142,16860670.32794635
28143,18590635.908954576
28144,18009301.77576576
28314,8708163.485260753
28317,12845135.725460645
28318,14317142.849119999
28319,16860670.32794635
28320,18590635.908954576
28748,9240623.217251299
28752,12400959.638689853
28753,13730227.713016476
28754,14842414.426451303
28756,16860670.32794635
28757,16860670.32794635
28972,12005509.516790818
29216,16860670.32794635
29217,18590635.908954576
30133,12005509.516790818
30134,11182586.608652031
30874,16872021.276299063
30878,16860670.32794635
30879,16860670.32794635
30880,20045220.48409018
31171,15167148.32366635
31676,7576921.749092711
31679,15340079.936382636
31685,8260958.127842654
31687,8615921.80747189
31688,9316181.782494565
31690,9679317.062198823
31697,11956435.372387549
31699,13401981.779175205
31701,14317142.849119999
31702,13351328.530176695
31705,15340079.936382636
31706,17271140.144640826
31707,16872021.276299063
31710,16823928.17826611
31711,16860670.32794635
31712,16860670.32794635
31713,19509464.031000044
31714,18590635.908954576
32132,18590635.908954576
32251,13401981.779175205
32661,16641322.6109371
32667,9316181.782494565
32673,13351328.530176695
32676,16860670.32794635
32677,16001998.209606491
33076,12400959.638689853
33081,16860670.32794635
25353,8717481.33202556
25354,8123819.1615379695
25355,7828694.368334796
25356,7467894.726180139
27288,8481650.923855476
27372,15871327.49607689
25357,7832952.1246158425
25367,7986528.051649949
25369,8304964.714438249
25410,13351328.530176695
25502,6216641.756999764
27313,16449453.025950922
27340,10605230.0530838
27346,12907152.4434059
27929,16364374.92826801
32238,7986528.051649949
32668,8151086.249381176
32686,9726598.117107818
25360,15351430.884735348
29645,11056057.423119675
30483,17663913.449401356
32684,7961403.2428397965
25361,5589254.481037341
27297,9049480.352163274
25363,7189528.539673874
29636,9083895.399620393
25366,7189528.539673874
32790,7986528.051649949
25368,7590673.909672327
28535,7832952.1246158425
28987,5675287.259369065
25370,8708163.485260753
28990,7096265.430732908
29227,6201454.39130038
25372,8708163.485260753
25517,6691602.232097235
25374,8708163.485260753
27292,8858785.4536929
28453,9083895.399620393
25376,8898858.383731127
25497,5620554.007831753
25378,9049480.352163274
30482,12400959.638689853
32658,9049480.352163274
25380,8864891.302891659
25381,11321519.81254525
25494,6093461.602950575
29641,10647485.346284933
31723,8199423.701502265
25382,9316181.782494565
25383,10065794.351066813
25386,9760162.26292411
25391,10392205.21409291
30132,10392205.21409291
25394,10065794.351066813
29223,9695928.782442683
25396,12387375.255301628
25411,15750549.75307711
25475,16793890.38270878
25413,13401981.779175205
25444,19639749.341533992
27291,7445302.573936459
27350,13401981.779175205
28758,18192226.667668384
31177,9316181.782494565
32254,28994512.762397707
32666,8898858.383731127
33074,9984949.150341526
33091,8397206.392227117
25458,25694723.597895775
25470,9316181.782494565
25471,9796019.37469713
25472,9522589.244567918
29054,10062024.946584905
25474,12688036.446618007
27927,12385796.150706388
31964,12336722.006303119
25477,19447647.165021338
25480,19164075.70463564
27303,11956435.372387549
32263,11492595.156598018
33075,7832952.1246158425
25484,3867878.638702701
25487,5732954.631817533
28749,8898858.383731127
32267,5732954.631817533
25488,5520218.792558325
25489,5520218.792558325
27386,5700155.326645406
29647,6164699.733788478
25490,5677956.787897983
25496,6278247.006042937
25526,7141651.388015915
27406,5782989.9432631275
27407,5583003.738278456
32269,5782989.9432631275
25491,6092164.4875127915
27371,6247537.081267356
27429,7096265.430732908
27432,6912536.551981561
25492,5700155.326645406
25493,5520218.792558325
25508,6691602.232097235
25495,6290560.163997332
29648,6201454.39130038
25498,5750190.638091001
25499,6201454.39130038
27414,6510628.364825411
25500,6528344.826045274
31681,6528344.826045274
25501,6153534.572432386
27412,6290560.163997332
25503,6045541.78408258
25504,6893654.439717635
25505,6628645.932517987
27428,6216641.756999764
25506,6980185.778717851
31155,6791325.419778202
25507,7207586.457824903
25509,6300829.939993959
25510,6336642.853964307
30149,6104778.310850912
25511,6751349.863476884
25512,6109485.411363438
25515,6290560.163997332
25518,6259260.637202919
25524,6201454.39130038
27418,6300829.939993959
27419,6201454.39130038
33087,10986963.085233958
25516,6303739.027045061
27299,9679317.062198823
27694,10663401.482490655
29198,9522589.244567918
25519,7174070.980263585
28331,7563425.92977364
25521,6872560.995680243
25522,6626637.429866333
25523,6497074.417363575
27316,6497074.417363575
27409,5810343.735553267
29200,10524384.852358513
31678,9273771.971621402
25525,5756692.828434103
28312,5773928.834707571
28764,5967171.943968528
25528,7819199.964036226
27315,6751349.863476884
25529,7576921.749092711
25530,7961403.2428397965
25532,7819199.964036226
25533,7536860.284046752
25531,6932308.627059892
32241,6290560.163997332
32268,5520218.792558325
25534,6560405.801356929
25535,7819199.964036226
25536,6979361.584604953
25537,7523108.123467136
27304,13351328.530176695
27351,13351328.530176695
29201,13351328.530176695
25538,6355524.966228234
25539,7832952.1246158425
25540,7832952.1246158425
25541,7970243.234503861
30463,8070972.58327831
25542,7321147.714830127
27437,7321147.714830127
28501,7576921.749092711
25544,6461980.370107776
25545,9553754.800850758
25546,8053644.92062866
25547,7459054.734516075
25548,6980185.778717851
25549,7267334.089204552
27401,4636421.8605326
25550,5327335.448290752
25552,8672345.82232585
25563,5904386.998248397
25564,5493670.230145084
27441,5182458.576068583
27449,5257361.954790519
28948,8898858.383731127
29233,5821292.4184038695
29245,6045541.78408258
29246,5782989.9432631275
29273,8672345.82232585
30455,8898858.383731127
31644,8151086.249381176
25551,7189528.539673874
25566,5627921.476452388
25584,9506058.354495574
27442,7832952.1246158425
27443,7445302.573936459
27444,5871327.729849464
29249,6045541.78408258
29260,7590673.909672327
29271,7986528.051649949
29272,9326159.973466765
29662,5907815.560740571
29675,8260958.127842654
29676,9096358.472049093
29679,9796019.37469713
30074,5723893.523261976
30081,8389409.246066613
30082,9049480.352163274
30083,9049480.352163274
30102,7995368.043314013
30109,9321468.417976586
30439,8313804.7061023135
30440,8389409.246066613
30447,5895065.926466035
30452,8107079.66278558
30454,9410897.933947181
30596,7445302.573936459
31128,5821292.4184038695
31618,5907815.560740571
31631,7590673.909672327
31640,8031475.1228212835
31641,8107079.66278558
31643,9326159.973466765
32200,5871327.729849464
32626,9662786.17212648
33035,8107079.66278558
33039,5782989.9432631275
33044,8389409.246066613
25553,7463360.492087487
25554,8481650.923855476
28465,6980185.778717851
25555,14093019.421589384
25684,12387375.255301628
25556,3774549.6211975734
25557,4510318.430793814
25607,3695738.994304708
25626,7334899.875409743
25633,7187823.140843201
27168,7334899.875409743
27447,4510318.430793814
28447,8304964.714438249
28717,6912536.551981561
29230,3614376.0778010893
29286,6980185.778717851
30073,4510318.430793814
30091,4510318.430793814
30434,4510318.430793814
30810,4043344.345537729
31634,7203280.70025349
25558,5013876.950225031
25559,5821292.4184038695
25561,5845030.61502044
25565,6031115.571249385
25586,12400959.638689853
25608,6153534.572432386
25610,6201454.39130038
25621,8207220.847662768
25622,7832952.1246158425
25629,7832952.1246158425
25634,8291665.379291128
25641,9016235.710500948
27162,6305747.529696715
27163,9297850.775208404
27218,6201454.39130038
27219,6510628.364825411
27220,6853678.8834163165
27221,6201454.39130038
27222,6739479.383755194
27318,8045847.7744681565
27319,8138089.452257022
27322,8638378.741486382
27323,12845135.725460645
27324,12780898.09307391
27492,8313804.7061023135
27499,6510628.364825411
27500,6528344.826045274
27514,8481650.923855476
27674,8672345.82232585
27675,8829073.639956756
27912,6541523.689093003
28121,5845030.61502044
28124,5073921.463061768
28126,6482262.136078298
28127,6170154.864505968
28128,8053644.92062866
28129,8039892.760049044
28130,9035481.102030108
28296,6359065.414669692
28299,8045847.7744681565
28302,9055586.201362032
28437,8151086.249381176
28438,6058291.418357116
28439,6689701.947223675
28440,8389409.246066613
28553,8389409.246066613
28711,8159926.24104524
28715,5904386.998248397
28719,7832952.1246158425
28721,7841792.116279907
28724,9718247.720010234
28953,5967171.943968528
29236,12400959.638689853
29239,6201454.39130038
29248,6290560.163997332
29256,8045847.7744681565
29670,8481650.923855476
30086,7832952.1246158425
30087,8291665.379291128
30104,8881602.636973036
30286,8123819.1615379695
25560,5044376.231463575
25562,5327335.448290752
25599,9231737.250866206
25605,8708163.485260753
25609,5391755.736391829
25624,6822783.559148724
25716,6628645.932517987
25719,5252432.069568817
25720,6415272.597607883
25721,6408343.72908073
25722,6628645.932517987
25733,9125486.884024192
25734,9316181.782494565
25745,4745252.508764694
25747,5520218.792558325
25752,5073921.463061768
25760,5954422.309693992
25761,5275456.265983093
25765,5998471.47076294
25781,6628645.932517987
27451,6620153.432736578
27452,6980185.778717851
27501,5003888.89133363
27532,9430499.789252307
27578,5141360.839995127
27579,5570254.10400392
27580,5907815.560740571
27581,10033035.349763686
27584,21772379.94622899
27610,6093461.602950575
27667,9316181.782494565
27686,6912536.551981561
27879,8481650.923855476
27880,8708163.485260753
28443,9083895.399620393
28506,6932308.627059892
28574,5648990.144540041
28706,9316181.782494565
28722,7189528.539673874
28728,9316181.782494565
28733,17663913.449401356
28956,6822783.559148724
29081,6153534.572432386
29234,9083895.399620393
29241,6629715.886448302
29653,6045541.78408258
29654,6642894.749496032
29667,5939115.087534983
30090,6853678.8834163165
30445,6862759.115450042
30799,5315217.015288947
30800,5193930.268007596
31606,11391366.41839189
31617,5298873.447248732
31647,8893200.50115002
32188,6712695.676134626
32205,6031115.571249385
25567,6170154.864505968
25568,5783249.906489934
25582,9083895.399620393
25587,11285128.783467518
25619,6196475.691482789
25623,7335777.506025291
25625,6870660.710806684
25627,6822783.559148724
25637,7453900.861862472
25648,9083895.399620393
25652,9828221.33271062
25660,9828221.33271062
25681,11472464.843121529
25683,11600577.708254691
25694,12765761.207233965
27164,9290302.861693745
27454,6666612.986167651
27455,6822783.559148724
27461,8383454.231647498
27463,8207220.847662768
27472,10946673.555470865
27495,8672345.82232585
27504,6170154.864505968
27505,6438212.97500935
27509,8229575.766590423
27513,7576921.749092711
27515,8587901.29069749
27516,9105265.845804479
27518,9558446.356340937
27528,10243940.455160016
27534,9984949.150341526
27535,9760162.26292411
27666,6626637.429866333
27668,9083895.399620393
27670,11077213.30083718
27672,6822783.559148724
27673,8587901.29069749
27910,11452059.557911564
27913,6209654.554530518
27915,9088734.955732135
28123,8672345.82232585
28131,9049480.352163274
28132,8587901.29069749
28133,9984949.150341526
28293,11492595.156598018
28298,6807596.193449341
28949,7238183.221451898
28951,9965703.758812366
28952,11492595.156598018
28954,6043426.29150498
28955,6505003.452837751
29232,11492595.156598018
29657,9984949.150341526
29681,12336722.006303119
30071,11452059.557911564
30106,9105265.845804479
30108,9326159.973466765
30433,6157405.230231432
30443,11142051.009965576
30446,8207220.847662768
30802,6211340.818334925
30805,7986528.051649949
30814,6198591.184060389
30815,6157405.230231432
30818,7207287.897184306
30822,8518467.357268779
30826,7819199.964036226
30827,9290302.861693745
30828,9558446.356340937
30832,9760162.26292411
30834,10921102.86515319
30837,12701523.57484723
31122,6666612.986167651
31123,9083895.399620393
31129,5708346.527767998
31131,6359065.414669692
31132,6666612.986167651
31133,7832952.1246158425
31134,7819199.964036226
31138,9290302.861693745
31142,10049707.891679477
31143,11771653.05230746
31144,11285128.783467518
31145,12701523.57484723
31599,6201454.39130038
31604,8587901.29069749
31605,9029661.305840183
31621,5648990.144540041
31625,6666612.986167651
31629,7413583.055555969
31633,7972775.891070332
31638,9083895.399620393
31654,10921102.86515319
32191,8587901.29069749
32202,6059450.099917843
32203,6495440.999126027
32214,9506058.354495574
32218,9679317.062198823
32222,10921102.86515319
32223,12701523.57484723
32594,6505003.452837751
32597,5648990.144540041
32601,11350830.819705436
32608,8207220.847662768
32621,8481650.923855476
32623,8672345.82232585
32627,9760162.26292411
33028,9290302.861693745
33037,6345886.551621962
33047,9326159.973466765
33053,10921102.86515319
33055,12257347.48807644
25569,6405123.078390294
25570,6564265.005852456
27453,6672720.119833308
27594,5732954.631817533
32190,7832952.1246158425
33026,5871327.729849464
25571,5799466.002156586
25656,8162761.435634677
25658,8708163.485260753
25689,12336722.006303119
25707,17973252.02082942
25710,21768674.924884874
27478,15154552.8860257
27911,18245247.58259017
28135,15103892.809137326
28305,9083895.399620393
25572,6674514.581524292
25613,5252432.069568817
25614,5543705.5415906785
25628,7496286.447621187
25645,8829073.639956756
27166,8328784.350727398
27224,7186876.565814225
27511,8328784.350727398
27671,5543705.5415906785
28297,5377370.759736347
28301,8639088.095392412
28710,8328784.350727398
28716,5543705.5415906785
28736,5155447.461037264
29253,6799227.015134843
29254,6877032.564665521
29255,6817284.9332858715
29265,8138089.452257022
29270,8328784.350727398
30101,8328784.350727398
30105,8672345.82232585
30809,8482360.277761506
30812,5543705.5415906785
31612,8328784.350727398
32609,3964533.718644864
32611,5543705.5415906785
25573,7536860.284046752
25574,7267334.089204552
30803,7267334.089204552
31135,8623718.953632394
25575,6980185.778717851
25576,7961403.2428397965
25578,8207220.847662768
25579,8207220.847662768
25581,8207220.847662768
25742,3695738.994304708
27459,7819199.964036226
27591,4247530.065605855
29264,7832952.1246158425
29268,8199423.701502265
29269,8291665.379291128
29673,8045847.7744681565
29678,9206208.16979418
30076,7841792.116279907
30077,8235530.781009536
30078,8199423.701502265
30079,8151086.249381176
30080,8235530.781009536
30085,9760162.26292411
30100,8199423.701502265
30437,8389409.246066613
30438,8235530.781009536
30825,8199423.701502265
30830,7675118.441300688
31639,8045847.7744681565
32212,8199423.701502265
32619,8199423.701502265
25577,7832952.1246158425
27460,7523108.123467136
27590,4043344.345537729
27608,6405123.078390294
29266,7986528.051649949
29267,7832952.1246158425
29660,3695738.994304708
29672,7841792.116279907
30098,7832952.1246158425
31137,7832952.1246158425
31635,7986528.051649949
25580,7536860.284046752
28542,7970243.234503861
25583,9760162.26292411
25663,10012345.302142458
25664,10012345.302142458
25668,10735769.798450114
27521,9553754.800850758
27523,9743631.372851767
27527,9125486.884024192
27573,7590673.909672327
27603,6642894.749496032
27606,5719336.420438013
27612,6620153.432736578
28718,6541579.169928807
29237,11859046.482752852
29652,5930564.256617796
30459,10062024.946584905
31609,4885258.573993065
31648,9796019.37469713
31650,10335455.076714117
31651,11535578.645746967
