id,price_prediction
31745,136674706.1152216
25078,31547317.174253978
25082,18559318.379341174
31788,8506259.651009575
32313,20442178.886773024
25084,50218600.68896086
25088,28993235.792869393
25160,66142506.786234654
27189,65161381.65410798
30175,104520648.56950128
31187,66718087.01776827
32307,57103392.63894514
25090,25609329.757342033
25101,93306002.45401436
27080,18223373.113981105
27083,28065201.20054001
27085,59560385.09203622
25091,61489327.77975098
27056,78581914.04674685
27062,61489327.77975098
27170,126074826.48490058
27188,78408069.51747383
32305,33831868.879619084
25092,59324156.06378503
25094,58586506.573577724
25175,56358757.279439196
27632,78408069.51747383
28338,78223704.374562
28466,78614245.57298622
28774,63769766.97222875
28790,15454625.120871533
32306,56908990.99852163
32876,58712299.98634862
25093,64399698.07771106
31194,55201313.91100281
25096,75528280.22578104
27173,87303075.10166386
25104,17992571.4136559
25105,7431845.323298447
25214,7348110.644744361
27216,7871459.95691803
33105,9169166.36756577
33112,9642373.033930775
25106,8512181.410333088
25245,8361885.170628295
27258,8361885.170628295
28164,8678043.371843236
28775,8283374.867387853
31789,8438056.036874821
25108,15917652.330397712
27169,16598479.81137472
25109,15984759.397885228
25111,7536850.130091578
29175,8392434.620193722
25112,12512388.299555559
25202,11222652.84088908
30517,9975241.220894897
30896,9975241.220894897
25113,8528479.848886203
25199,9800889.764784576
27091,8190620.672636726
27248,8390221.79515373
25114,9920568.444402607
25115,9608984.439590368
25213,10989847.897192854
32312,17546594.99724982
25117,8211984.446100394
25118,9642373.033930775
25227,9389812.656909585
25119,11523444.959901815
25120,10385774.464182058
28355,10161610.769117413
25122,10255137.510934472
25123,13771857.536335519
25143,21703446.788730964
27072,13641891.129692854
27938,13771857.536335519
31753,14682814.708995646
25125,10768591.365064746
27722,10594187.936254635
25126,9639671.802355811
25127,10729306.695720347
25128,11320117.665273616
25136,22063897.472630505
25152,21012618.40689438
31780,26149105.088573195
25129,7143616.147310269
27122,9621550.470779998
33098,6951093.739053118
25130,10737538.973942405
25131,10508035.100371256
25168,10494660.532209117
25132,18492496.44181598
25134,18361586.358789876
27113,14670381.835833967
32292,14670381.835833967
25135,15867752.733160444
25138,27984271.611292426
25140,17983273.808875352
25173,19225755.900015216
28346,23571772.458591927
28526,55601714.43419862
30887,23607854.657366715
30892,23617782.65408353
31754,23607854.657366715
33109,20754324.043836337
25142,21588255.965073314
25145,22574384.896054022
25147,18772330.27178252
25150,29059132.74101972
25153,26683860.30203644
31759,51879264.50513992
25155,57063682.24997258
29607,85480350.16724963
31191,28981014.904471736
25157,47608519.71753108
31781,41208037.548712105
25158,92711217.47772016
25161,84039898.89159259
27151,48799089.866584666
27157,57457551.52943659
28470,12908063.529340837
28995,75284822.29374467
30988,12908063.529340837
32304,27610958.348503098
25162,11678916.461262768
25164,8361885.170628295
25165,8168692.015729148
28798,6386214.495658956
31770,8165720.463903844
25166,9066813.34606184
25264,9636432.891837567
25265,9429217.139489178
27274,8664786.420695534
32310,8826583.639582884
25167,10549530.176528104
29005,7874334.941572955
25169,12898335.054670421
27181,13421841.543281306
25171,15692165.284197172
27117,13771857.536335519
29620,16673609.24143531
25172,17047561.329293277
27185,17047561.329293277
25174,61555086.26408682
27171,10661795.553911127
30159,22098623.065365765
32280,53142242.242095165
25176,40151544.044819035
30152,44387954.77841559
25177,3434252.361845268
25178,7170407.295176557
25179,5292346.055175931
31197,5292346.055175931
25180,4130422.944426317
25181,9693691.552708229
28160,7461715.045868647
30914,7461715.045868647
33092,10141399.771267833
25182,7367115.46564054
25232,8278754.976828184
27193,5597317.587326992
30913,7191900.884049222
25183,7607561.294599612
25260,10389183.11143306
25184,5291674.208885108
25185,8202884.604195757
28531,11814013.49654552
30897,8390221.79515373
31787,9544611.28076603
25186,7367115.46564054
27213,6872287.4950585915
32706,9471186.409872096
25187,6419453.467783745
25207,7766457.66525776
25208,6718370.609942687
31200,7766457.66525776
25188,5409959.163926918
27090,5906333.285091052
33101,9169166.36756577
25189,7317954.937105137
25261,9034317.909499254
27070,8034983.484885375
29184,7848823.140534229
31793,7317954.937105137
25191,5418319.646659057
25192,10639251.194186768
31730,12039108.10483729
25193,5319720.7624733215
25198,10233625.424573975
29189,10233625.424573975
31794,8439902.47916619
25194,3751649.7362918505
31731,9550390.016749436
31746,10747536.067709144
25195,8831099.59331301
25196,7536850.130091578
28802,8044765.764806874
32318,8205126.073523452
25201,8098247.945803709
27190,7226602.276034812
27191,7348321.796127707
29004,7226602.276034812
30183,8140260.335684848
31196,7328299.1557768565
32284,7330992.519528306
25203,8976027.749675902
25204,9287258.412513372
27211,7992529.484515245
27249,10096372.391688772
28781,9510564.325443238
32288,10036991.406301256
25209,7052643.222087034
27236,8248024.96373711
25212,7317954.937105137
31766,7837862.273889774
25215,9789497.757118061
27058,12082082.460554197
27067,11959892.891252903
27262,10843309.348009128
28343,12275364.40868645
32691,12828077.592615714
25216,9618944.133425955
25217,8678043.371843236
25218,7081858.74449287
25263,9693691.552708229
27250,8390221.79515373
25219,9608984.439590368
27235,9475626.516995475
30176,8278754.976828184
25222,9537155.60496799
29192,9793549.28938353
31786,9537155.60496799
25223,9388746.182463488
27175,9318175.942320134
28800,9318175.942320134
25226,7792922.879593063
27096,9334340.072384967
25228,10413036.889836973
25231,8205126.073523452
25235,10178733.35484125
25239,12529462.757766198
25241,10178733.35484125
27246,11213877.075699275
28163,10178733.35484125
28991,18408443.927022986
29625,12529462.757766198
31932,10661795.553911127
25236,10289110.52878107
31790,27555950.835748777
25237,9743426.463342316
29610,11959892.891252903
32273,10756690.662235305
25240,7926694.843588315
25242,8426517.23231244
27069,10251337.349586481
27254,9672640.673994364
25243,9862361.854660563
25244,9399177.552311547
25248,13627252.773923751
25249,6729421.204975124
25250,10193487.644945677
30178,10399145.426482424
30496,11434706.497975271
32720,10399145.426482424
25251,10957767.98680075
30495,10260876.87314783
25252,9803132.376244664
25253,12660506.876067067
27939,11632195.594045164
28785,14042221.878200166
30515,17992571.4136559
32299,19234544.612210196
32690,18231155.558992587
33094,14690433.700572448
25255,9716710.018852426
25258,8030814.829365027
25259,4708313.006446865
27112,4606879.817488546
25262,9975241.220894897
27864,13242856.144720536
25266,10389183.11143306
32695,11998307.452689843
25267,10357607.6411838
27709,10492004.73239021
29182,14139330.705897912
33108,12646341.258245992
25270,10217032.602089465
28479,8739547.729739847
28765,9578944.717818137
30156,8512181.410333088
30157,8512181.410333088
25271,10578399.51477961
25274,11130099.057865173
27948,10654618.345649347
29178,10756690.662235305
30891,10353248.46490823
25275,9811525.45896542
25276,11455780.241940167
25278,14890291.93177133
25284,27222664.209260926
25300,20681809.789814092
25302,27476221.604448576
25316,13232126.265630692
25317,14042221.878200166
25393,13149604.203479568
25406,17469665.230260145
25417,17922404.77106042
25426,18871770.71204424
25428,18912092.046098493
25454,26076202.266114727
25455,25659686.588348996
25464,80090138.01091585
27029,14421464.172905764
27033,14246729.561688622
27278,11979372.19435673
27280,14400472.335678056
27281,18462399.949605007
27282,19234544.612210196
27294,14532965.97105382
27301,14515170.226390515
27308,26076202.266114727
27382,78441790.41334938
27387,18852999.077936273
27388,34723053.31123505
27397,17970745.74845773
28559,17220642.86462438
28986,15667218.851607345
29055,13716905.491390795
29626,13710325.227191884
29878,11434706.497975271
30136,15677289.897322772
30144,12889403.363647034
30465,14626873.332482262
30467,18190479.77229001
30480,12769528.730738394
31004,11979372.19435673
31153,18494298.337928105
31264,17220642.86462438
31268,11432429.791605102
32651,13722650.011251992
32653,12185504.899434408
32672,15361992.221117025
33061,13149604.203479568
33063,13003800.838528372
33079,16086361.715641402
33082,46056368.848812185
33220,14515170.226390515
25277,12669181.39965667
25281,48073393.96363237
25288,19717783.308107495
25333,14115762.765434768
25335,19156059.41973431
25337,27779347.17341073
25339,33684023.31019518
25340,49643343.83272614
25341,49643343.83272614
25342,50027603.22028108
25343,51499747.635526344
25452,12308313.925131848
25459,19386142.18700375
25463,49721826.914793536
25482,19462691.991043057
27310,27798706.86554527
27380,49643343.83272614
27381,33950056.529175505
27383,141746493.55017734
27644,49643343.83272614
28497,49529998.570635624
28971,49643343.83272614
29199,47996374.67165294
29203,12686113.551123546
29205,49529998.570635624
29206,27314952.23256493
29207,27800769.221341465
29208,49643343.83272614
29218,49529998.570635624
29629,15151283.915500019
29631,34070725.83901571
30128,27798706.86554527
30464,47908387.52891417
30473,46144773.79853366
31172,12261263.503503619
31668,47939476.42397184
31672,11936106.438709358
31674,49529998.570635624
31718,49643343.83272614
32230,48799089.866584666
32239,33950056.529175505
32656,27314952.23256493
33071,32951209.725872587
25279,11649368.012640782
25290,17910178.327049877
25291,18333990.572255522
25298,16202059.498490263
25301,18968103.649725813
25327,18763771.352098543
25440,19386142.18700375
25453,21947116.533507902
25467,13436514.610650571
25479,19109830.64056626
27284,13717572.031056207
27307,17798846.732280787
27337,12027282.69886255
30140,25057658.334464848
30471,42228949.68764281
32227,14500083.509438207
32654,13570420.842343513
25280,13666388.118424438
25292,22426090.684746057
25448,17378183.191196334
25469,15279888.365116766
25481,27798706.86554527
26871,11455780.241940167
26872,13666388.118424438
26873,17801949.04434921
27285,21921275.789407298
27385,19346461.524535757
28098,11455780.241940167
28099,16759551.242772412
28100,20129487.25453599
28558,12027282.69886255
28560,19386142.18700375
28966,15094352.064941576
29214,16940070.947259333
29854,11581897.77685628
30139,29271202.16327827
30590,10858725.13356439
30610,12156431.418461705
31709,20754324.043836337
31969,12156431.418461705
25282,4728316.399903063
25283,4728316.399903063
25307,4755964.990284737
25485,3805438.1707486543
25486,4516430.515665836
28452,3805438.1707486543
30121,3871021.4743472794
30846,4793729.225906636
31728,6102929.242436869
25285,14626873.332482262
25303,20688146.392538484
25304,23066616.92691565
25473,14949364.684488539
27700,16793283.556308042
29219,47789809.311189316
29638,15645622.471210994
25286,14041642.312792387
25293,53485898.22064733
25294,52514273.85682151
25305,51285753.13643991
25344,62444069.73301459
25445,12885678.964814173
25461,53819375.757348455
25483,53142242.242095165
27279,22386153.939862963
27286,12978464.558072526
27287,52908459.08224353
27309,12336429.46092443
27399,56476900.00599749
28493,13732100.441027768
28759,14981513.210078703
29204,22500828.358752765
29627,60859936.97334278
30117,51679214.84722964
30127,21366555.881606285
30141,14041642.312792387
30609,52908459.08224353
30882,22203253.959404096
31000,52659791.247753926
31001,59585456.97480875
31173,51679214.84722964
31174,52514273.85682151
31175,59834651.07838699
31662,61555086.26408682
31663,52468546.200980335
31675,53604574.16451691
31727,53118054.99287608
32252,11222652.84088908
33070,53061602.9982653
25287,45391669.01764502
25299,18382526.882345967
25320,13170810.560848031
25329,18656598.85501141
25330,20242851.364116803
25334,45260166.003677
25385,12079224.539856419
25465,18787136.649169188
25466,22080600.88724546
25478,19972255.767883386
27032,20603415.900344394
27373,21857999.064367138
27384,13720947.534382487
27395,21657483.972206913
28459,53142242.242095165
29074,14298069.254909432
29075,19193866.90337037
29855,19193866.90337037
30125,18489802.594997127
30290,14298069.254909432
30468,18958606.040407978
30592,19193866.90337037
31265,19193866.90337037
31939,14889418.058869727
32880,13870499.36387513
25289,11695329.247114617
25324,15195005.175419835
25326,17812967.609233566
25328,18208414.819975093
25431,17560291.777822953
27305,18115271.6983621
27306,17188629.2535476
27352,15639652.877387045
27396,17615062.24508642
27482,18462399.949605007
30124,13641891.129692854
30314,11389199.123045877
31673,18764873.539357737
25295,8241728.432962391
28974,7636195.295964826
25296,9604956.562710619
25318,12184358.407325454
25319,10637804.789758675
25379,10756356.585672066
27295,9578944.717818137
29635,9604956.562710619
33064,9578944.717818137
25297,13570420.842343513
25306,85547072.12435582
25308,6832645.679886943
25514,6685874.254148015
25309,7685226.012459195
25468,8319040.06209025
25310,8165720.463903844
25520,7992529.484515245
27697,9372135.30074948
28750,8438056.036874821
29220,8399678.809057955
29632,8687019.413655493
30476,8678180.331376033
31151,8361885.170628295
25311,12039108.10483729
25322,18666322.463365316
28737,12051520.453899555
28967,16201411.518957302
29212,16695699.810789805
25312,8392434.620193722
25313,11585322.571954591
25314,9066813.34606184
25389,10683165.905862661
25397,9416477.173308738
25405,10434316.404677123
25421,12657396.059326312
25476,12359648.898299225
27298,9674219.398819342
27342,10549530.176528104
27349,10448338.679290136
28332,7615179.167418197
28456,8653133.485054031
31158,7843244.660405038
31160,7667596.480113993
31722,3363352.959336052
33196,10403317.18736187
25315,8624996.876771111
27392,10822901.916754527
25321,14024353.124095643
30137,13003800.838528372
25323,13036067.340189029
25462,55179875.74702164
30129,46144773.79853366
30466,14267366.62682622
30469,37985121.762600854
30472,46146030.99845035
25325,17406702.012161173
25331,12330337.539138364
25358,7881073.254374671
28148,12309392.407873666
28462,3603924.4344633366
31156,6435192.23999478
31667,7881073.254374671
25332,23066616.92691565
29225,22848076.55681189
31715,22082537.107145727
25336,46144773.79853366
25460,30450405.436592355
28902,49317370.07667625
25338,28275726.04655611
25443,9920568.444402607
25456,15553561.058272855
25457,24619457.091600463
27289,31376435.74936667
27314,58232012.877079725
27379,37530915.28330503
28324,48494941.897599876
28494,44670555.85390398
28495,45735758.885533616
28496,47433442.28059269
28564,25405131.24996453
29630,19386142.18700375
30142,28925142.543486554
30486,28335375.8431939
30851,19386142.18700375
31716,15455008.831094723
31719,37530915.28330503
25345,7697868.372535114
27416,6351948.040234833
25346,8894186.091631787
25362,7949779.1936148275
25347,9553898.93255655
27358,14330448.600599019
28968,12874873.984987827
29215,13038667.239092112
29633,8678374.387559537
32229,13627252.773923751
32234,12874873.984987827
25348,11009537.404392814
25349,18621316.222685676
28738,15455008.831094723
29213,16296493.2059495
31693,18601491.61070409
25350,9684896.21877959
30246,7728315.27870999
30253,11998307.452689843
32359,8115765.668120399
25351,13170810.560848031
25352,12156431.418461705
25359,13366527.563483018
25364,12156431.418461705
25365,13138820.579465248
25371,13730662.712587213
25373,12051520.453899555
25375,13149604.203479568
25377,12811020.451149393
25384,16813991.531701867
25387,17939737.332246225
25388,17378183.191196334
25390,17869691.057176903
25392,18274844.85585612
25395,16120523.83181853
25398,16451158.891190378
25399,17394656.68938656
25400,16131324.996252153
25401,18514570.43280481
25402,16673609.24143531
25403,18324916.368177958
25404,20754324.043836337
25407,21039853.05587328
25408,18274844.85585612
25409,21156755.86544475
25412,18324916.368177958
25414,20493137.340760965
25415,20754324.043836337
25416,21357471.109161202
25418,21357471.109161202
25419,21039853.05587328
25420,21248274.459530532
25422,21039853.05587328
25423,21237149.199429527
25424,21570277.283907037
25425,21248274.459530532
25427,21296182.805209063
25429,21248274.459530532
25430,21838039.886039343
25432,21248274.459530532
25433,21857999.064367138
25434,21248274.459530532
25435,21156755.86544475
25436,21887419.468581196
25437,21237149.199429527
25438,21020673.759881638
25439,22208412.68462626
25441,21838039.886039343
25442,21838039.886039343
25446,24487864.35524862
25447,24599280.251439203
25449,21887419.468581196
25450,22426090.684746057
25451,22656859.2147958
26008,12156431.418461705
27339,17939737.332246225
27343,17469100.99722655
27344,17869691.057176903
27345,18333990.572255522
27347,18514570.43280481
27360,13170810.560848031
27363,17939737.332246225
27364,17869691.057176903
27365,18324916.368177958
27367,20754324.043836337
27370,21039853.05587328
27375,21838039.886039343
27377,24487864.35524862
27481,24487864.35524862
27701,16120523.83181853
27702,18514570.43280481
27703,20754324.043836337
27704,21156755.86544475
28142,21838039.886039343
28143,22208412.68462626
28144,21838039.886039343
28314,13350645.674532076
28317,17939737.332246225
28318,18514570.43280481
28319,21838039.886039343
28320,21887419.468581196
28748,13367967.377829676
28752,17869691.057176903
28753,18514570.43280481
28754,20754324.043836337
28756,21237149.199429527
28757,21020673.759881638
28972,17394656.68938656
29216,21838039.886039343
29217,24487864.35524862
30133,17394656.68938656
30134,16131324.996252153
30874,21357471.109161202
30878,21248274.459530532
30879,21237149.199429527
30880,24599280.251439203
31171,21521504.052501667
31676,12051520.453899555
31679,21039853.05587328
31685,13138820.579465248
31687,13170810.560848031
31688,13716905.491390795
31690,13730662.712587213
31697,17394656.68938656
31699,18514570.43280481
31701,18514570.43280481
31702,18294225.993781373
31705,21039853.05587328
31706,21357471.109161202
31707,21357471.109161202
31710,21237149.199429527
31711,21296182.805209063
31712,21237149.199429527
31713,22208412.68462626
31714,24599280.251439203
32132,24487864.35524862
32251,18324916.368177958
32661,23047384.714239325
32667,13092351.610194666
32673,18324916.368177958
32676,21838039.886039343
32677,23047384.714239325
33076,17939737.332246225
33081,21296182.805209063
25353,8409433.611611102
25354,10096372.391688772
25355,6639932.248643815
25356,7992529.484515245
27288,8040297.736078462
27372,10677447.454501208
25357,7734805.5048592
25367,7734805.5048592
25369,7775222.361098417
25410,10810797.651484169
25502,3793354.967435204
27313,15525128.490905125
27340,9912051.767461602
27346,10676973.267649781
27929,15525128.490905125
32238,7768958.975354124
32668,7768958.975354124
32686,8480151.010110846
25360,13034682.36846421
29645,10120345.022892976
30483,14976034.671299499
32684,8291159.547283282
25361,4793904.951451103
27297,8527656.490090648
25363,8021528.7402468445
29636,9215895.407156527
25366,9944742.190920537
32790,10376536.983977797
25368,8098247.945803709
28535,8569421.817911398
28987,6619454.070027601
25370,8976027.749675902
28990,8263997.615803786
29227,7431845.323298447
25372,8149467.553370502
25517,4502542.397978737
25374,8392434.620193722
27292,8390221.79515373
28453,9707141.182000952
25376,9528021.416114824
25497,7153158.83262377
25378,9636432.891837567
30482,13022994.621215614
32658,9636432.891837567
25380,9322038.307639644
25381,10189577.623091208
25494,7768958.975354124
29641,10223792.871879062
31723,8242799.910267907
25382,8392434.620193722
25383,11129810.6150153
25386,13189411.424655786
25391,15353343.558144728
30132,15353343.558144728
25394,10991921.720896134
29223,10991921.720896134
25396,11306056.422043318
25411,16683627.908547169
25475,16526821.53673724
25413,14183440.14354304
25444,25521486.76885666
27291,7992529.484515245
27350,11467592.260157792
28758,26436578.702093262
31177,8662178.099272704
32254,45302365.85130892
32666,8409433.611611102
33074,8394654.67572844
33091,8179078.189190307
25458,16683627.908547169
25470,9801404.47109105
25471,13641891.129692854
25472,9735333.73513105
29054,11524443.303595694
25474,19184676.877261776
27927,15980913.804508107
31964,15645622.471210994
25477,17064114.311940398
25480,15664043.301567938
27303,8525981.75376574
32263,8760230.030321898
33075,7539544.353952566
25484,3751649.7362918505
25487,6787241.454963735
28749,9634720.092982914
32267,6787241.454963735
25488,5401061.545182514
25489,5420532.174120555
27386,5420532.174120555
29647,7401403.557626762
25490,6550918.3480175035
25496,6677098.756974769
25526,7743354.87940319
27406,6489948.142127364
27407,6837417.579142271
32269,6489948.142127364
25491,6254454.532230047
27371,5435082.584530677
27429,8113955.430355557
27432,7992529.484515245
25492,7697868.372535114
25493,3743020.2289348794
25508,7282332.648827389
25495,7678139.031420374
29648,7134702.549275547
25498,6761129.978804771
25499,7052643.222087034
27414,8144980.628790742
25500,4684226.547274512
31681,4684226.547274512
25501,5716731.654292803
27412,4786570.5919292485
25503,4590841.55886049
25504,7697868.372535114
25505,8140260.335684848
27428,8243112.975944771
25506,5946063.875554494
31155,6420074.343155873
25507,7598927.445489677
25509,3805438.1707486543
25510,8149467.553370502
30149,7712220.773690665
25511,6552847.963899822
25512,7794426.7473742645
25515,6968061.943197159
25518,8203298.601629064
25524,8018225.22782391
27418,8203298.601629064
27419,7039190.448069707
33087,10633286.295035817
25516,7569394.501740159
27299,8399678.809057955
27694,8687019.413655493
29198,8664786.420695534
25519,7683384.34942334
28331,7754141.5657186
25521,8525981.75376574
25522,5478009.937716409
25523,4892586.130631559
27316,4892586.130631559
27409,4818056.1853687335
29200,11520348.501585612
31678,8113955.430355557
25525,7226602.276034812
28312,7241226.111187284
28764,6615879.274300411
25528,7733974.118008321
27315,7793738.636055627
25529,8044765.764806874
25530,7614645.675475912
25532,7766457.66525776
25533,8140503.628857474
25531,8067106.186162479
32241,7268258.092319505
32268,5345332.811419334
25534,7775222.361098417
25535,11954985.986030718
25536,7879521.048030732
25537,7503362.667326002
27304,10843309.348009128
27351,10399192.911874425
29201,10843309.348009128
25538,6359378.721779387
25539,7302477.747037271
25540,7848823.140534229
25541,7302477.747037271
30463,8157619.435725875
25542,7813653.755052706
27437,7813653.755052706
28501,8505990.272595773
25544,8555679.388382833
25545,10758207.840941323
25546,8089449.894009029
25547,7871459.95691803
25548,7889540.434850519
25549,7939849.854575928
27401,4065861.3434577542
25550,7348110.644744361
25552,10677447.454501208
25563,7794426.7473742645
25564,7098238.6480031805
27441,8149467.553370502
27449,7503362.667326002
28948,10860820.784799023
29233,8089449.894009029
29245,8067106.186162479
29246,7861360.931278036
29273,10768591.365064746
30455,10903512.066413216
31644,9716710.018852426
25551,8678043.371843236
25566,7577042.690390396
25584,11058100.295855364
27442,9622981.304833388
27443,9065619.284093373
27444,7848823.140534229
29249,8089449.894009029
29260,9624008.528711427
29271,9634720.092982914
29272,10637804.789758675
29662,8089449.894009029
29675,9684896.21877959
29676,10120345.022892976
29679,11301594.857540451
30074,7879112.544056674
30081,9639671.802355811
30082,10798866.34768119
30083,10798866.34768119
30102,10023604.73449545
30109,11051138.95302532
30439,10353248.46490823
30440,9639671.802355811
30447,8089449.894009029
30452,9674219.398819342
30454,10637804.789758675
30596,8681098.575542973
31128,7734805.5048592
31618,8089449.894009029
31631,9624008.528711427
31640,9624008.528711427
31641,9634720.092982914
31643,10637804.789758675
32200,7879521.048030732
32626,11057946.787789386
33035,9678211.078254137
33039,8089449.894009029
33044,10396017.124741916
25553,8214813.133718725
25554,9578944.717818137
28465,7766457.66525776
25555,16109548.365428567
25684,13589635.97902359
25556,3323473.6408266276
25557,3622990.65008672
25607,3400160.149585335
25626,9129016.78205842
25633,9161242.129956327
27168,9584769.161640257
27447,4065861.3434577542
28447,8346354.508080649
28717,8274534.579800845
29230,3309548.231132954
29286,8208055.751560538
30073,4146652.319149513
30091,3323473.6408266276
30434,3309548.231132954
30810,3337966.183783507
31634,9287258.412513372
25558,3766375.290480421
25559,7776697.4966248255
25561,7949779.1936148275
25565,7613256.883759131
25586,12459550.874796623
25608,8149129.383910297
25610,8157619.435725875
25621,9426590.178347789
25622,9578944.717818137
25629,9544611.28076603
25634,9636919.280381722
25641,10492004.73239021
27162,8157619.435725875
27163,10527308.933395414
27218,8149129.383910297
27219,8305523.255423974
27220,8242799.910267907
27221,8149129.383910297
27222,8305523.255423974
27318,9672640.673994364
27319,9774432.925973356
27322,10474428.036500968
27323,12400835.069550723
27324,12506968.507216826
27492,9774432.925973356
27499,8305523.255423974
27500,8209409.380245092
27514,10474428.036500968
27674,9774432.925973356
27675,10474428.036500968
27912,8209409.380245092
28121,8140503.628857474
28124,4762790.53344077
28126,7886773.142601965
28127,8149467.553370502
28128,9224155.157660846
28129,9161242.129956327
28130,10492004.73239021
28296,8064370.559060141
28299,9672640.673994364
28302,10474428.036500968
28437,9554965.884185297
28438,7886773.142601965
28439,8305523.255423974
28440,9674219.398819342
28553,9672640.673994364
28711,9426590.178347789
28715,7876506.423068129
28719,9578944.717818137
28721,9426316.03539649
28724,10492004.73239021
28953,8140260.335684848
29236,12459550.874796623
29239,8149129.383910297
29248,8157619.435725875
29256,9426590.178347789
29670,9774432.925973356
30086,9578944.717818137
30087,9636919.280381722
30104,10492004.73239021
30286,9702932.203765877
25560,6345949.800903857
25562,4752656.865949972
25599,8917269.35466619
25605,9219546.289460763
25609,5729279.016293603
25624,7607561.294599612
25716,6968061.943197159
25719,6389122.635775349
25720,7303445.361531233
25721,7303445.361531233
25722,6968061.943197159
25733,9020952.177576607
25734,9020952.177576607
25745,4569388.571499492
25747,5506061.285152524
25752,6285862.247494009
25760,5004401.656419765
25761,5597317.587326992
25765,5301069.322701506
25781,7861360.931278036
27451,7861360.931278036
27452,8815128.467119858
27501,4423835.982094846
27532,8241728.432962391
27578,6345949.800903857
27579,6326864.02103907
27580,5345332.811419334
27581,12295121.05905571
27584,16472536.319406005
27610,6691913.763421103
27667,8995627.885756554
27686,8242826.5958537
27879,8289749.645454703
27880,9004615.40301974
28443,9234618.634961518
28506,7949779.1936148275
28574,6553667.936438567
28706,10289110.52878107
28722,7992529.484515245
28728,10020787.79281154
28733,15691559.27549961
28956,7607561.294599612
29081,6596311.747344831
29234,9528021.416114824
29241,7861360.931278036
29653,5877104.709574896
29654,8168692.015729148
29667,6485797.352709367
30090,7789907.272602053
30445,7607561.294599612
30799,5553627.354150847
30800,4844089.268029761
31606,12095462.707265243
31617,6345949.800903857
31647,9860327.597630577
32188,5906333.285091052
32205,4880497.316410452
25567,5575189.151342172
25568,5536152.800291344
25582,12027282.69886255
25587,14847133.909878056
25619,5432498.643543844
25623,9163610.98695954
25625,8678180.331376033
25627,8678180.331376033
25637,9129016.78205842
25648,11863754.445035413
25652,12464489.090883287
25660,12898335.054670421
25681,14041642.312792387
25683,14000683.07141149
25694,15811623.057629278
27164,12599540.374104708
27454,8263997.615803786
27455,8678180.331376033
27461,11319838.210084042
27463,11434706.497975271
27472,13710325.227191884
27495,11688408.769784113
27504,5936982.782145929
27505,5936982.782145929
27509,11320117.665273616
27513,9342721.095760651
27515,11436721.063196043
27516,11688408.769784113
27518,12185504.899434408
27528,13597671.06751226
27534,13173641.281790165
27535,13722650.011251992
27666,8243112.975944771
27668,11957035.388798531
27670,13722650.011251992
27672,8678180.331376033
27673,11434706.497975271
27910,14068489.385010038
27913,5432498.643543844
27915,11688408.769784113
28123,11688408.769784113
28131,11957035.388798531
28132,11468913.918759901
28133,13173641.281790165
28293,14068489.385010038
28298,8678180.331376033
28949,9163610.98695954
28951,12898335.054670421
28952,13972034.687557546
28954,5480229.31298613
28955,7348110.644744361
29232,13972034.687557546
29657,13173641.281790165
29681,15779664.863111036
30071,13972034.687557546
30106,11688408.769784113
30108,12599540.374104708
30433,5936982.782145929
30443,13722650.011251992
30446,11434706.497975271
30802,7226602.276034812
30805,11009537.404392814
30814,5432498.643543844
30815,5936982.782145929
30818,8678180.331376033
30822,11306056.422043318
30826,9342721.095760651
30827,12328040.146687752
30828,12599540.374104708
30832,13722650.011251992
30834,13212905.650336199
30837,15811623.057629278
31122,8678180.331376033
31123,11912730.514519205
31129,5536152.800291344
31131,5936982.782145929
31132,8427002.43281408
31133,11032311.185198938
31134,9028082.920139669
31138,12464489.090883287
31142,13771857.536335519
31143,14041642.312792387
31144,14063788.019616665
31145,15779664.863111036
31599,7348110.644744361
31604,11320117.665273616
31605,11816090.58897878
31621,5480229.31298613
31625,8427002.43281408
31629,9163610.98695954
31633,9028082.920139669
31638,12013138.661484927
31654,14000683.07141149
32191,11434706.497975271
32202,5432498.643543844
32203,8427002.43281408
32214,12013138.661484927
32218,12979366.638818543
32222,13359634.919141691
32223,15779664.863111036
32594,8210682.370468518
32597,5480229.31298613
32601,13710325.227191884
32608,11396685.098130206
32621,11459025.744578185
32623,11459025.744578185
32627,13722650.011251992
33028,12464489.090883287
33037,5936982.782145929
33047,12464489.090883287
33053,13359634.919141691
33055,15779664.863111036
25569,8149129.383910297
25570,7939849.854575928
27453,7992529.484515245
27594,8157619.435725875
32190,9912051.767461602
33026,7570730.300921641
25571,4004930.5091374163
25656,9066813.34606184
25658,9066813.34606184
25689,12903305.091168493
25707,17841590.88606118
25710,21366555.881606285
27478,15779664.863111036
27911,17841590.88606118
28135,15779664.863111036
28305,9361682.067123974
25572,9510590.789823303
25613,7885590.930932265
25614,8243112.975944771
25628,9707141.182000952
25645,11102752.373505346
27166,11105168.279015593
27224,9707141.182000952
27511,11105168.279015593
27671,8243112.975944771
28297,8243112.975944771
28301,11102752.373505346
28710,11105168.279015593
28716,8243112.975944771
28736,7745535.253259125
29253,9544611.28076603
29254,9604956.562710619
29255,9553898.93255655
29265,11105168.279015593
29270,11105168.279015593
30101,11105168.279015593
30105,11058100.295855364
30809,10482831.360832656
30812,8243112.975944771
31612,11105168.279015593
32609,3330726.922826238
32611,8243112.975944771
25573,8949751.260450888
